,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
177,264.0,431.0,182.0,128.0,322.0,439.0,392.0,78.0,306.0,209.0,134.0,113.0,366.0,503.0,556.0,705.0,316.0,399.0,141.0
178,279.0,448.0,196.0,134.0,339.0,452.0,396.0,76.0,324.0,219.0,138.0,113.0,373.0,498.0,582.0,730.0,325.0,413.0,150.0
179,297.0,468.0,213.0,140.0,359.0,466.0,401.0,74.0,345.0,231.0,143.0,115.0,380.0,493.0,612.0,760.0,336.0,429.0,161.0
180,315.0,489.0,230.0,147.0,380.0,482.0,408.0,73.0,367.0,247.0,149.0,118.0,388.0,487.0,643.0,791.0,349.0,446.0,175.0
181,334.0,510.0,247.0,155.0,400.0,499.0,415.0,71.0,389.0,265.0,154.0,122.0,398.0,481.0,674.0,820.0,363.0,464.0,189.0
182,352.0,533.0,264.0,164.0,421.0,519.0,424.0,69.0,412.0,285.0,160.0,128.0,409.0,475.0,707.0,850.0,378.0,483.0,205.0
183,371.0,558.0,282.0,173.0,443.0,541.0,435.0,67.0,437.0,307.0,167.0,135.0,421.0,470.0,742.0,883.0,396.0,504.0,222.0
184,390.0,585.0,300.0,184.0,467.0,564.0,448.0,66.0,463.0,332.0,174.0,143.0,436.0,463.0,781.0,919.0,417.0,527.0,240.0
185,411.0,612.0,319.0,197.0,493.0,589.0,461.0,65.0,491.0,358.0,183.0,152.0,451.0,456.0,819.0,956.0,442.0,552.0,258.0
186,431.0,637.0,336.0,210.0,520.0,614.0,475.0,64.0,520.0,384.0,194.0,161.0,469.0,446.0,853.0,989.0,468.0,575.0,275.0
187,447.0,657.0,350.0,224.0,545.0,637.0,487.0,64.0,546.0,405.0,203.0,166.0,486.0,432.0,875.0,1011.0,491.0,594.0,290.0
188,463.0,674.0,364.0,238.0,570.0,661.0,499.0,64.0,573.0,424.0,212.0,169.0,506.0,417.0,890.0,1026.0,514.0,612.0,304.0
189,478.0,689.0,378.0,253.0,595.0,686.0,512.0,64.0,598.0,443.0,222.0,170.0,528.0,400.0,903.0,1037.0,538.0,630.0,317.0
190,493.0,704.0,392.0,270.0,622.0,715.0,525.0,65.0,625.0,463.0,234.0,171.0,554.0,385.0,913.0,1044.0,563.0,649.0,331.0
191,510.0,719.0,408.0,288.0,653.0,746.0,537.0,66.0,651.0,484.0,247.0,173.0,584.0,371.0,921.0,1048.0,590.0,669.0,344.0
192,528.0,732.0,424.0,307.0,686.0,775.0,546.0,67.0,674.0,504.0,261.0,174.0,614.0,359.0,927.0,1049.0,617.0,688.0,357.0
193,545.0,745.0,440.0,326.0,720.0,801.0,551.0,68.0,695.0,525.0,274.0,175.0,644.0,348.0,931.0,1045.0,644.0,706.0,370.0
194,557.0,755.0,454.0,341.0,751.0,820.0,552.0,68.0,709.0,542.0,283.0,177.0,669.0,338.0,933.0,1037.0,667.0,720.0,382.0
195,566.0,763.0,465.0,355.0,777.0,834.0,551.0,68.0,718.0,557.0,290.0,179.0,690.0,327.0,933.0,1026.0,687.0,730.0,392.0
196,573.0,770.0,475.0,368.0,799.0,844.0,549.0,69.0,722.0,569.0,296.0,183.0,707.0,318.0,932.0,1012.0,705.0,738.0,401.0
197,579.0,776.0,482.0,381.0,817.0,856.0,550.0,69.0,723.0,579.0,303.0,191.0,722.0,311.0,932.0,999.0,722.0,743.0,412.0
198,582.0,782.0,488.0,393.0,831.0,865.0,551.0,70.0,721.0,586.0,309.0,200.0,735.0,305.0,930.0,983.0,737.0,746.0,422.0
199,583.0,785.0,491.0,405.0,842.0,871.0,553.0,71.0,716.0,589.0,315.0,210.0,746.0,301.0,927.0,966.0,752.0,748.0,431.0
200,583.0,787.0,493.0,417.0,849.0,875.0,556.0,73.0,708.0,589.0,320.0,220.0,755.0,297.0,920.0,948.0,765.0,748.0,438.0
201,579.0,787.0,493.0,428.0,854.0,874.0,557.0,74.0,699.0,584.0,322.0,227.0,761.0,293.0,910.0,927.0,775.0,746.0,442.0
202,575.0,786.0,492.0,439.0,858.0,871.0,556.0,75.0,686.0,576.0,324.0,235.0,766.0,289.0,896.0,904.0,785.0,742.0,444.0
203,569.0,785.0,491.0,451.0,860.0,868.0,552.0,77.0,672.0,564.0,325.0,241.0,768.0,287.0,879.0,878.0,794.0,736.0,446.0
204,564.0,785.0,491.0,464.0,863.0,866.0,547.0,79.0,658.0,549.0,326.0,249.0,769.0,287.0,860.0,852.0,803.0,730.0,448.0
205,559.0,785.0,493.0,479.0,864.0,867.0,537.0,82.0,642.0,531.0,327.0,257.0,764.0,289.0,837.0,824.0,813.0,721.0,448.0
206,554.0,783.0,498.0,497.0,861.0,868.0,522.0,86.0,624.0,508.0,327.0,263.0,753.0,295.0,809.0,794.0,823.0,711.0,443.0
207,550.0,779.0,506.0,515.0,852.0,866.0,501.0,92.0,606.0,480.0,326.0,265.0,734.0,302.0,776.0,763.0,833.0,699.0,430.0
208,545.0,770.0,518.0,532.0,834.0,861.0,476.0,97.0,587.0,449.0,321.0,263.0,705.0,311.0,741.0,726.0,838.0,687.0,412.0
209,543.0,753.0,533.0,543.0,806.0,850.0,456.0,99.0,566.0,420.0,315.0,257.0,669.0,319.0,707.0,677.0,836.0,681.0,397.0
210,551.0,718.0,553.0,547.0,768.0,832.0,456.0,95.0,539.0,401.0,306.0,251.0,625.0,325.0,675.0,606.0,825.0,685.0,394.0
211,565.0,664.0,573.0,542.0,720.0,806.0,474.0,83.0,504.0,393.0,291.0,244.0,577.0,324.0,648.0,518.0,807.0,692.0,405.0
212,561.0,617.0,582.0,529.0,677.0,782.0,481.0,72.0,474.0,385.0,274.0,233.0,536.0,314.0,633.0,449.0,783.0,679.0,416.0
213,546.0,587.0,580.0,514.0,643.0,764.0,474.0,66.0,454.0,375.0,260.0,224.0,508.0,301.0,627.0,414.0,759.0,650.0,420.0
214,527.0,563.0,574.0,498.0,614.0,744.0,460.0,62.0,439.0,363.0,250.0,217.0,488.0,290.0,622.0,397.0,736.0,618.0,417.0
215,508.0,541.0,565.0,484.0,586.0,718.0,444.0,60.0,423.0,348.0,246.0,213.0,471.0,281.0,609.0,388.0,710.0,586.0,407.0
216,488.0,520.0,552.0,469.0,558.0,689.0,426.0,60.0,404.0,329.0,245.0,212.0,453.0,273.0,589.0,379.0,683.0,557.0,391.0
217,466.0,498.0,535.0,453.0,530.0,656.0,408.0,61.0,383.0,308.0,247.0,210.0,433.0,266.0,561.0,369.0,655.0,527.0,371.0
218,442.0,473.0,513.0,434.0,499.0,620.0,389.0,64.0,359.0,284.0,249.0,208.0,410.0,258.0,526.0,356.0,626.0,498.0,350.0
219,412.0,444.0,487.0,413.0,464.0,579.0,369.0,68.0,331.0,258.0,252.0,205.0,382.0,250.0,483.0,338.0,594.0,466.0,328.0
220,383.0,417.0,461.0,391.0,431.0,541.0,350.0,72.0,305.0,235.0,253.0,201.0,356.0,243.0,443.0,319.0,563.0,436.0,310.0
221,356.0,392.0,436.0,372.0,401.0,506.0,332.0,77.0,282.0,214.0,253.0,198.0,330.0,237.0,408.0,300.0,535.0,409.0,297.0
222,330.0,369.0,413.0,352.0,371.0,473.0,315.0,81.0,261.0,195.0,251.0,194.0,305.0,231.0,377.0,282.0,506.0,383.0,287.0
223,304.0,347.0,389.0,333.0,342.0,440.0,300.0,84.0,242.0,177.0,245.0,189.0,281.0,225.0,350.0,265.0,476.0,358.0,281.0
224,282.0,328.0,368.0,316.0,317.0,411.0,287.0,86.0,228.0,164.0,237.0,185.0,259.0,220.0,332.0,250.0,450.0,337.0,277.0
225,263.0,312.0,348.0,302.0,293.0,384.0,275.0,87.0,217.0,154.0,227.0,182.0,238.0,216.0,318.0,236.0,425.0,317.0,275.0
226,246.0,296.0,329.0,290.0,272.0,357.0,265.0,88.0,210.0,147.0,215.0,180.0,219.0,214.0,308.0,224.0,403.0,300.0,271.0
227,233.0,285.0,315.0,280.0,255.0,335.0,258.0,88.0,206.0,145.0,206.0,181.0,204.0,215.0,302.0,215.0,385.0,286.0,269.0
228,223.0,276.0,304.0,273.0,241.0,316.0,252.0,89.0,204.0,145.0,198.0,184.0,191.0,216.0,298.0,208.0,371.0,275.0,266.0
229,213.0,268.0,293.0,265.0,227.0,297.0,247.0,89.0,204.0,146.0,190.0,188.0,179.0,218.0,294.0,203.0,357.0,264.0,264.0
230,202.0,260.0,282.0,256.0,213.0,275.0,241.0,89.0,204.0,148.0,181.0,193.0,168.0,220.0,290.0,197.0,341.0,252.0,262.0
231,190.0,253.0,271.0,248.0,199.0,254.0,236.0,90.0,205.0,152.0,173.0,202.0,159.0,222.0,284.0,192.0,325.0,240.0,261.0
232,180.0,246.0,261.0,240.0,186.0,235.0,232.0,90.0,208.0,158.0,167.0,211.0,150.0,225.0,277.0,188.0,311.0,229.0,261.0
233,169.0,239.0,251.0,232.0,174.0,217.0,230.0,91.0,211.0,167.0,162.0,224.0,142.0,227.0,269.0,184.0,299.0,220.0,263.0
234,161.0,233.0,242.0,226.0,164.0,202.0,230.0,93.0,216.0,177.0,159.0,238.0,136.0,229.0,260.0,182.0,289.0,213.0,268.0
235,154.0,229.0,235.0,221.0,156.0,191.0,231.0,95.0,220.0,189.0,157.0,252.0,132.0,231.0,252.0,180.0,281.0,208.0,273.0
236,148.0,224.0,228.0,217.0,147.0,180.0,234.0,96.0,225.0,201.0,156.0,267.0,129.0,233.0,244.0,179.0,275.0,203.0,280.0
237,142.0,218.0,218.0,212.0,139.0,168.0,238.0,98.0,230.0,214.0,154.0,281.0,126.0,236.0,235.0,177.0,267.0,198.0,285.0
238,136.0,212.0,207.0,206.0,132.0,157.0,242.0,99.0,233.0,225.0,152.0,294.0,124.0,238.0,226.0,175.0,261.0,193.0,290.0
239,130.0,207.0,195.0,201.0,125.0,148.0,247.0,100.0,235.0,236.0,150.0,304.0,124.0,241.0,218.0,173.0,254.0,188.0,293.0
240,126.0,202.0,184.0,195.0,120.0,140.0,253.0,101.0,238.0,246.0,149.0,314.0,126.0,243.0,212.0,173.0,249.0,185.0,298.0
241,123.0,199.0,175.0,191.0,116.0,136.0,261.0,102.0,242.0,258.0,150.0,325.0,131.0,246.0,208.0,174.0,246.0,185.0,307.0
242,122.0,197.0,168.0,188.0,113.0,134.0,271.0,104.0,246.0,272.0,151.0,337.0,138.0,250.0,205.0,177.0,244.0,187.0,319.0
243,122.0,196.0,160.0,185.0,110.0,133.0,282.0,105.0,251.0,285.0,152.0,348.0,145.0,254.0,204.0,180.0,242.0,190.0,332.0
244,121.0,194.0,152.0,182.0,107.0,131.0,292.0,107.0,255.0,297.0,153.0,357.0,153.0,258.0,203.0,183.0,239.0,192.0,344.0
245,121.0,193.0,145.0,179.0,105.0,130.0,304.0,108.0,259.0,311.0,154.0,367.0,163.0,264.0,203.0,186.0,236.0,196.0,358.0
246,122.0,192.0,138.0,177.0,103.0,130.0,316.0,110.0,264.0,325.0,155.0,378.0,176.0,270.0,205.0,190.0,234.0,201.0,374.0
247,124.0,191.0,132.0,176.0,101.0,131.0,329.0,112.0,269.0,341.0,156.0,388.0,189.0,278.0,207.0,195.0,231.0,208.0,391.0
248,126.0,192.0,126.0,174.0,100.0,132.0,345.0,114.0,275.0,359.0,158.0,400.0,204.0,288.0,211.0,201.0,229.0,216.0,412.0
249,130.0,194.0,121.0,173.0,99.0,135.0,362.0,116.0,283.0,379.0,161.0,413.0,222.0,300.0,217.0,208.0,228.0,227.0,435.0
250,135.0,196.0,117.0,173.0,99.0,138.0,378.0,117.0,290.0,398.0,163.0,425.0,239.0,312.0,223.0,215.0,227.0,237.0,456.0
251,140.0,200.0,114.0,173.0,102.0,143.0,394.0,119.0,298.0,420.0,167.0,438.0,258.0,326.0,231.0,221.0,224.0,249.0,482.0
252,148.0,205.0,112.0,174.0,105.0,148.0,410.0,121.0,307.0,444.0,172.0,451.0,278.0,340.0,239.0,226.0,222.0,261.0,510.0
253,157.0,210.0,111.0,174.0,110.0,154.0,426.0,123.0,316.0,470.0,178.0,465.0,300.0,355.0,247.0,231.0,219.0,274.0,540.0
254,166.0,216.0,110.0,176.0,117.0,160.0,440.0,124.0,326.0,494.0,182.0,477.0,321.0,368.0,256.0,235.0,216.0,286.0,568.0
255,175.0,221.0,110.0,176.0,123.0,165.0,451.0,124.0,334.0,514.0,185.0,486.0,340.0,380.0,263.0,237.0,212.0,296.0,592.0
256,184.0,226.0,110.0,178.0,131.0,171.0,462.0,125.0,342.0,536.0,188.0,494.0,360.0,392.0,269.0,240.0,209.0,306.0,617.0
257,193.0,231.0,110.0,180.0,137.0,176.0,471.0,125.0,349.0,555.0,191.0,501.0,376.0,402.0,275.0,241.0,207.0,315.0,638.0
258,203.0,236.0,111.0,183.0,146.0,183.0,479.0,126.0,357.0,575.0,193.0,508.0,394.0,412.0,280.0,242.0,204.0,324.0,662.0
259,219.0,244.0,115.0,188.0,157.0,196.0,489.0,127.0,368.0,603.0,199.0,518.0,417.0,424.0,286.0,243.0,202.0,337.0,697.0
260,242.0,256.0,122.0,194.0,173.0,215.0,504.0,127.0,384.0,642.0,209.0,532.0,449.0,440.0,295.0,245.0,201.0,357.0,746.0
261,273.0,273.0,133.0,205.0,196.0,244.0,524.0,129.0,406.0,690.0,220.0,549.0,489.0,460.0,307.0,248.0,202.0,384.0,809.0
262,305.0,288.0,143.0,216.0,218.0,273.0,544.0,131.0,427.0,735.0,230.0,562.0,530.0,478.0,318.0,249.0,205.0,412.0,870.0
263,341.0,306.0,155.0,228.0,243.0,310.0,569.0,133.0,449.0,783.0,244.0,576.0,576.0,501.0,331.0,248.0,210.0,446.0,938.0
264,375.0,322.0,167.0,239.0,266.0,347.0,596.0,136.0,469.0,824.0,257.0,588.0,620.0,522.0,344.0,247.0,218.0,480.0,1000.0
265,410.0,341.0,178.0,250.0,290.0,391.0,628.0,139.0,488.0,865.0,273.0,600.0,668.0,548.0,360.0,246.0,228.0,520.0,1063.0
266,450.0,367.0,189.0,263.0,314.0,452.0,671.0,144.0,511.0,907.0,296.0,614.0,728.0,583.0,383.0,249.0,242.0,571.0,1133.0
267,485.0,392.0,201.0,273.0,334.0,514.0,715.0,148.0,533.0,941.0,321.0,627.0,787.0,615.0,407.0,254.0,256.0,619.0,1193.0
268,521.0,424.0,215.0,285.0,353.0,592.0,770.0,155.0,560.0,975.0,355.0,644.0,858.0,652.0,436.0,268.0,276.0,679.0,1253.0
269,557.0,463.0,234.0,297.0,371.0,683.0,835.0,163.0,596.0,1006.0,395.0,662.0,943.0,689.0,473.0,292.0,301.0,749.0,1309.0
270,588.0,502.0,257.0,307.0,388.0,766.0,897.0,170.0,632.0,1027.0,433.0,675.0,1024.0,715.0,507.0,314.0,328.0,816.0,1351.0
271,613.0,531.0,277.0,316.0,403.0,829.0,948.0,176.0,660.0,1041.0,463.0,683.0,1084.0,732.0,532.0,328.0,352.0,867.0,1377.0
272,635.0,558.0,296.0,323.0,416.0,881.0,994.0,181.0,680.0,1049.0,489.0,689.0,1131.0,748.0,558.0,340.0,376.0,910.0,1392.0
273,660.0,585.0,315.0,331.0,427.0,928.0,1037.0,185.0,694.0,1056.0,514.0,693.0,1166.0,768.0,589.0,356.0,401.0,946.0,1399.0
274,688.0,613.0,336.0,338.0,434.0,969.0,1080.0,188.0,699.0,1060.0,540.0,692.0,1186.0,795.0,627.0,379.0,428.0,976.0,1397.0
275,718.0,640.0,357.0,346.0,439.0,1007.0,1121.0,188.0,695.0,1061.0,566.0,689.0,1197.0,828.0,671.0,407.0,453.0,998.0,1387.0
276,744.0,660.0,379.0,352.0,446.0,1041.0,1157.0,186.0,681.0,1056.0,589.0,684.0,1203.0,862.0,710.0,432.0,473.0,1010.0,1371.0
277,762.0,669.0,399.0,358.0,459.0,1074.0,1184.0,184.0,659.0,1043.0,606.0,677.0,1209.0,890.0,740.0,450.0,488.0,1015.0,1354.0
278,777.0,670.0,416.0,362.0,476.0,1100.0,1203.0,179.0,634.0,1026.0,616.0,670.0,1213.0,912.0,764.0,462.0,498.0,1017.0,1337.0
279,794.0,667.0,436.0,366.0,497.0,1117.0,1219.0,174.0,609.0,1007.0,621.0,662.0,1212.0,928.0,792.0,472.0,511.0,1021.0,1320.0
280,818.0,661.0,462.0,369.0,523.0,1120.0,1233.0,166.0,586.0,987.0,621.0,656.0,1201.0,941.0,836.0,484.0,531.0,1034.0,1301.0
281,846.0,655.0,490.0,373.0,550.0,1114.0,1242.0,157.0,568.0,968.0,618.0,651.0,1180.0,948.0,889.0,496.0,559.0,1052.0,1284.0
282,866.0,651.0,511.0,375.0,568.0,1110.0,1246.0,150.0,556.0,953.0,617.0,644.0,1161.0,947.0,926.0,502.0,585.0,1062.0,1277.0
283,876.0,650.0,523.0,378.0,580.0,1112.0,1243.0,145.0,547.0,941.0,621.0,636.0,1145.0,942.0,944.0,502.0,607.0,1060.0,1277.0
284,879.0,647.0,533.0,380.0,590.0,1114.0,1233.0,143.0,540.0,927.0,629.0,626.0,1128.0,934.0,953.0,502.0,623.0,1049.0,1282.0
285,878.0,645.0,544.0,381.0,600.0,1116.0,1216.0,141.0,538.0,913.0,637.0,615.0,1108.0,925.0,959.0,504.0,633.0,1035.0,1288.0
286,874.0,643.0,557.0,384.0,612.0,1117.0,1194.0,141.0,537.0,898.0,648.0,603.0,1083.0,917.0,966.0,507.0,638.0,1019.0,1291.0
287,866.0,642.0,573.0,385.0,626.0,1117.0,1165.0,142.0,537.0,880.0,659.0,591.0,1052.0,911.0,977.0,510.0,635.0,1001.0,1288.0
288,852.0,646.0,589.0,386.0,639.0,1118.0,1131.0,142.0,536.0,862.0,669.0,576.0,1016.0,909.0,992.0,507.0,625.0,984.0,1278.0
289,832.0,653.0,603.0,383.0,648.0,1119.0,1092.0,143.0,533.0,843.0,676.0,557.0,974.0,909.0,1008.0,497.0,606.0,967.0,1259.0
290,813.0,658.0,612.0,374.0,648.0,1117.0,1051.0,143.0,529.0,817.0,676.0,533.0,928.0,907.0,1018.0,482.0,582.0,949.0,1234.0
291,798.0,656.0,610.0,361.0,639.0,1107.0,1008.0,142.0,525.0,785.0,668.0,504.0,877.0,895.0,1018.0,465.0,559.0,928.0,1205.0
292,787.0,642.0,596.0,343.0,621.0,1082.0,958.0,140.0,519.0,743.0,651.0,468.0,812.0,869.0,1003.0,446.0,539.0,902.0,1170.0
293,778.0,614.0,569.0,322.0,597.0,1038.0,900.0,137.0,510.0,690.0,626.0,426.0,732.0,825.0,973.0,428.0,521.0,865.0,1123.0
294,765.0,581.0,537.0,301.0,574.0,980.0,838.0,136.0,498.0,630.0,597.0,385.0,650.0,773.0,934.0,410.0,507.0,819.0,1064.0
295,746.0,551.0,509.0,283.0,554.0,916.0,777.0,135.0,482.0,569.0,569.0,349.0,577.0,722.0,891.0,395.0,493.0,767.0,997.0
296,719.0,527.0,485.0,267.0,538.0,851.0,716.0,135.0,463.0,510.0,542.0,318.0,517.0,675.0,847.0,381.0,479.0,711.0,927.0
297,684.0,504.0,465.0,253.0,524.0,786.0,657.0,136.0,440.0,455.0,514.0,288.0,468.0,633.0,802.0,366.0,466.0,652.0,859.0
298,645.0,480.0,446.0,240.0,511.0,721.0,599.0,136.0,414.0,404.0,485.0,259.0,427.0,593.0,758.0,349.0,455.0,595.0,795.0
299,597.0,455.0,429.0,225.0,495.0,653.0,538.0,136.0,386.0,356.0,454.0,230.0,386.0,549.0,711.0,328.0,441.0,535.0,728.0
300,543.0,426.0,411.0,209.0,478.0,579.0,474.0,134.0,354.0,307.0,420.0,200.0,345.0,502.0,661.0,300.0,425.0,473.0,652.0
301,482.0,394.0,389.0,194.0,454.0,503.0,413.0,132.0,321.0,259.0,383.0,173.0,303.0,456.0,612.0,270.0,407.0,408.0,571.0
302,422.0,361.0,364.0,180.0,425.0,431.0,358.0,128.0,289.0,214.0,346.0,151.0,262.0,416.0,571.0,238.0,388.0,345.0,489.0
303,368.0,329.0,335.0,170.0,394.0,368.0,311.0,125.0,262.0,175.0,310.0,134.0,226.0,386.0,541.0,208.0,368.0,287.0,413.0
304,326.0,302.0,308.0,163.0,366.0,320.0,275.0,122.0,244.0,146.0,280.0,123.0,198.0,366.0,521.0,182.0,348.0,242.0,354.0
305,295.0,282.0,285.0,158.0,346.0,285.0,249.0,120.0,233.0,125.0,257.0,115.0,179.0,352.0,507.0,163.0,330.0,210.0,312.0
306,271.0,265.0,265.0,153.0,330.0,257.0,227.0,118.0,226.0,110.0,237.0,109.0,164.0,340.0,497.0,149.0,312.0,185.0,278.0
307,250.0,250.0,249.0,149.0,317.0,232.0,209.0,115.0,222.0,97.0,220.0,104.0,153.0,329.0,490.0,137.0,295.0,165.0,249.0
308,233.0,237.0,236.0,145.0,309.0,210.0,193.0,112.0,220.0,87.0,204.0,99.0,143.0,318.0,485.0,129.0,279.0,148.0,225.0
309,218.0,224.0,226.0,141.0,304.0,191.0,178.0,109.0,219.0,80.0,189.0,94.0,133.0,307.0,482.0,122.0,264.0,134.0,203.0
310,205.0,212.0,218.0,136.0,300.0,173.0,162.0,106.0,218.0,77.0,176.0,88.0,122.0,296.0,478.0,118.0,250.0,121.0,182.0
311,192.0,201.0,211.0,131.0,296.0,159.0,148.0,103.0,217.0,76.0,164.0,83.0,113.0,287.0,475.0,114.0,239.0,111.0,164.0
312,182.0,192.0,206.0,127.0,294.0,149.0,136.0,101.0,216.0,75.0,155.0,79.0,105.0,279.0,471.0,112.0,229.0,102.0,149.0
313,173.0,184.0,201.0,123.0,290.0,140.0,124.0,100.0,213.0,74.0,146.0,75.0,98.0,272.0,466.0,110.0,220.0,93.0,135.0
314,164.0,177.0,196.0,119.0,285.0,132.0,112.0,99.0,210.0,72.0,137.0,71.0,91.0,266.0,458.0,109.0,212.0,85.0,121.0
315,156.0,170.0,192.0,116.0,280.0,126.0,101.0,99.0,206.0,70.0,129.0,68.0,86.0,260.0,448.0,108.0,204.0,78.0,109.0
316,150.0,164.0,187.0,112.0,274.0,123.0,92.0,99.0,202.0,69.0,122.0,66.0,81.0,255.0,438.0,108.0,197.0,72.0,99.0
317,144.0,160.0,183.0,109.0,269.0,120.0,84.0,100.0,199.0,69.0,116.0,65.0,78.0,250.0,429.0,108.0,191.0,68.0,92.0
318,140.0,156.0,180.0,106.0,265.0,119.0,80.0,101.0,196.0,69.0,112.0,64.0,76.0,246.0,422.0,110.0,186.0,66.0,87.0
319,137.0,153.0,177.0,104.0,261.0,119.0,76.0,103.0,195.0,70.0,108.0,64.0,74.0,242.0,417.0,112.0,183.0,65.0,83.0
320,134.0,150.0,174.0,101.0,258.0,118.0,74.0,104.0,194.0,71.0,105.0,63.0,73.0,237.0,411.0,114.0,179.0,65.0,79.0
321,132.0,147.0,171.0,99.0,255.0,118.0,72.0,105.0,193.0,72.0,101.0,62.0,72.0,233.0,407.0,117.0,176.0,65.0,76.0
322,132.0,144.0,169.0,97.0,253.0,117.0,70.0,106.0,193.0,74.0,99.0,62.0,71.0,230.0,403.0,120.0,173.0,66.0,72.0
323,131.0,141.0,167.0,96.0,251.0,117.0,70.0,107.0,193.0,75.0,96.0,61.0,69.0,227.0,401.0,124.0,171.0,67.0,68.0
324,132.0,139.0,166.0,94.0,249.0,116.0,70.0,108.0,194.0,76.0,93.0,60.0,68.0,225.0,399.0,129.0,171.0,69.0,64.0
325,132.0,137.0,164.0,93.0,249.0,116.0,70.0,110.0,195.0,78.0,91.0,59.0,66.0,224.0,398.0,134.0,171.0,71.0,60.0
326,134.0,136.0,163.0,93.0,250.0,115.0,71.0,111.0,196.0,79.0,89.0,58.0,65.0,224.0,400.0,141.0,173.0,73.0,55.0
327,135.0,135.0,162.0,93.0,250.0,114.0,72.0,112.0,197.0,80.0,87.0,57.0,63.0,224.0,399.0,146.0,174.0,75.0,51.0
328,136.0,134.0,161.0,92.0,249.0,113.0,73.0,113.0,198.0,81.0,85.0,57.0,62.0,223.0,398.0,152.0,175.0,77.0,47.0
329,137.0,132.0,160.0,91.0,249.0,112.0,74.0,114.0,199.0,82.0,83.0,56.0,60.0,223.0,398.0,158.0,176.0,79.0,42.0
330,138.0,131.0,159.0,90.0,249.0,111.0,75.0,115.0,201.0,83.0,81.0,55.0,58.0,223.0,399.0,164.0,177.0,81.0,37.0
331,139.0,131.0,158.0,90.0,248.0,109.0,77.0,116.0,202.0,83.0,78.0,54.0,57.0,223.0,399.0,170.0,180.0,84.0,32.0
332,141.0,132.0,157.0,90.0,249.0,109.0,79.0,117.0,204.0,84.0,77.0,54.0,56.0,225.0,401.0,178.0,184.0,87.0,27.0
333,142.0,133.0,157.0,91.0,251.0,108.0,82.0,118.0,207.0,85.0,75.0,54.0,55.0,228.0,403.0,186.0,189.0,90.0,23.0
334,143.0,133.0,156.0,90.0,250.0,107.0,84.0,118.0,208.0,85.0,73.0,54.0,55.0,227.0,402.0,192.0,191.0,93.0,20.0
335,144.0,133.0,155.0,90.0,249.0,106.0,86.0,119.0,210.0,85.0,71.0,54.0,54.0,227.0,401.0,198.0,193.0,95.0,16.0
336,145.0,134.0,155.0,90.0,250.0,105.0,88.0,120.0,212.0,85.0,69.0,54.0,54.0,229.0,402.0,204.0,197.0,98.0,12.0
337,146.0,134.0,154.0,91.0,251.0,104.0,90.0,121.0,214.0,85.0,68.0,54.0,54.0,231.0,403.0,210.0,201.0,101.0,9.0
338,149.0,136.0,154.0,92.0,252.0,105.0,93.0,122.0,216.0,86.0,67.0,54.0,54.0,233.0,404.0,217.0,206.0,104.0,7.0
339,151.0,139.0,155.0,93.0,255.0,105.0,96.0,123.0,219.0,86.0,66.0,54.0,54.0,237.0,408.0,226.0,212.0,108.0,4.0
340,155.0,142.0,155.0,95.0,258.0,107.0,100.0,124.0,222.0,87.0,65.0,54.0,54.0,243.0,413.0,235.0,219.0,113.0,1.0
341,158.0,144.0,155.0,97.0,260.0,108.0,103.0,125.0,224.0,88.0,65.0,54.0,54.0,246.0,415.0,242.0,224.0,117.0,-1.0
342,161.0,146.0,155.0,98.0,262.0,109.0,107.0,126.0,226.0,89.0,64.0,54.0,54.0,249.0,418.0,248.0,229.0,121.0,-2.0
343,164.0,149.0,155.0,100.0,264.0,110.0,110.0,127.0,229.0,89.0,63.0,55.0,55.0,253.0,421.0,255.0,235.0,125.0,-4.0
344,168.0,152.0,155.0,102.0,267.0,113.0,115.0,128.0,232.0,90.0,63.0,55.0,56.0,257.0,425.0,263.0,242.0,129.0,-5.0
345,171.0,156.0,155.0,104.0,270.0,115.0,119.0,129.0,235.0,91.0,63.0,55.0,56.0,262.0,429.0,271.0,249.0,134.0,-6.0
346,176.0,161.0,156.0,108.0,275.0,119.0,126.0,130.0,239.0,93.0,63.0,55.0,58.0,269.0,436.0,281.0,259.0,140.0,-7.0
347,182.0,167.0,156.0,112.0,280.0,124.0,132.0,132.0,243.0,95.0,63.0,56.0,59.0,276.0,443.0,292.0,270.0,147.0,-7.0
348,186.0,171.0,156.0,115.0,283.0,127.0,137.0,132.0,246.0,96.0,63.0,56.0,60.0,281.0,447.0,299.0,277.0,152.0,-7.0
349,190.0,175.0,156.0,118.0,285.0,131.0,142.0,133.0,249.0,98.0,63.0,56.0,61.0,285.0,452.0,307.0,284.0,157.0,-6.0
350,195.0,180.0,156.0,121.0,288.0,136.0,147.0,133.0,253.0,100.0,63.0,56.0,61.0,290.0,457.0,314.0,292.0,163.0,-5.0
351,200.0,185.0,156.0,125.0,292.0,141.0,153.0,134.0,257.0,102.0,64.0,56.0,63.0,295.0,462.0,322.0,301.0,169.0,-4.0
352,205.0,190.0,156.0,129.0,295.0,146.0,158.0,134.0,261.0,104.0,65.0,56.0,64.0,300.0,467.0,329.0,310.0,175.0,-1.0
