,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
177,570.0,773.0,457.0,359.0,793.0,849.0,538.0,69.0,710.0,527.0,306.0,193.0,682.0,339.0,921.0,1008.0,676.0,716.0,406.0
178,574.0,786.0,468.0,374.0,821.0,866.0,536.0,69.0,711.0,537.0,313.0,200.0,705.0,332.0,922.0,986.0,695.0,724.0,424.0
179,574.0,796.0,476.0,389.0,844.0,880.0,535.0,68.0,705.0,542.0,317.0,209.0,725.0,325.0,920.0,958.0,713.0,728.0,441.0
180,569.0,802.0,480.0,403.0,861.0,888.0,535.0,68.0,694.0,542.0,321.0,218.0,741.0,317.0,913.0,927.0,729.0,728.0,455.0
181,563.0,804.0,481.0,417.0,872.0,891.0,537.0,69.0,679.0,537.0,323.0,228.0,753.0,309.0,901.0,894.0,744.0,725.0,463.0
182,555.0,801.0,480.0,431.0,877.0,889.0,538.0,70.0,661.0,528.0,325.0,237.0,759.0,301.0,885.0,862.0,758.0,720.0,467.0
183,548.0,795.0,479.0,446.0,878.0,884.0,537.0,71.0,641.0,518.0,326.0,246.0,760.0,293.0,865.0,830.0,770.0,712.0,467.0
184,542.0,784.0,480.0,461.0,874.0,875.0,533.0,73.0,619.0,506.0,325.0,253.0,754.0,286.0,838.0,796.0,782.0,705.0,461.0
185,540.0,766.0,485.0,476.0,863.0,861.0,530.0,73.0,593.0,492.0,322.0,259.0,738.0,281.0,806.0,756.0,792.0,697.0,453.0
186,549.0,733.0,499.0,492.0,840.0,841.0,533.0,71.0,561.0,478.0,315.0,263.0,706.0,280.0,765.0,698.0,799.0,695.0,446.0
187,565.0,688.0,522.0,504.0,805.0,819.0,541.0,66.0,526.0,466.0,305.0,263.0,663.0,284.0,722.0,624.0,799.0,697.0,443.0
188,572.0,646.0,544.0,512.0,763.0,797.0,540.0,61.0,495.0,448.0,290.0,257.0,617.0,288.0,684.0,551.0,793.0,691.0,439.0
189,564.0,617.0,558.0,514.0,722.0,779.0,525.0,59.0,473.0,425.0,276.0,244.0,579.0,290.0,658.0,494.0,780.0,675.0,433.0
190,547.0,597.0,565.0,510.0,683.0,762.0,503.0,58.0,457.0,401.0,263.0,231.0,547.0,289.0,640.0,451.0,762.0,652.0,424.0
191,527.0,577.0,565.0,503.0,646.0,743.0,479.0,58.0,442.0,378.0,253.0,221.0,519.0,284.0,624.0,419.0,741.0,628.0,414.0
192,509.0,558.0,559.0,493.0,614.0,721.0,459.0,57.0,426.0,359.0,247.0,215.0,496.0,278.0,608.0,397.0,720.0,605.0,404.0
193,489.0,538.0,549.0,480.0,582.0,695.0,440.0,57.0,407.0,341.0,244.0,211.0,475.0,271.0,588.0,382.0,696.0,580.0,391.0
194,470.0,518.0,538.0,467.0,553.0,670.0,423.0,57.0,389.0,324.0,243.0,210.0,456.0,264.0,568.0,370.0,673.0,556.0,379.0
195,450.0,498.0,525.0,453.0,525.0,645.0,408.0,59.0,372.0,307.0,242.0,208.0,438.0,258.0,546.0,360.0,650.0,534.0,366.0
196,431.0,479.0,510.0,439.0,499.0,620.0,394.0,61.0,354.0,291.0,243.0,207.0,420.0,252.0,522.0,349.0,627.0,512.0,352.0
197,412.0,460.0,494.0,425.0,474.0,596.0,381.0,63.0,337.0,275.0,244.0,205.0,401.0,247.0,497.0,338.0,606.0,492.0,340.0
198,395.0,443.0,479.0,412.0,451.0,574.0,370.0,65.0,322.0,260.0,245.0,203.0,384.0,241.0,474.0,327.0,586.0,473.0,329.0
199,380.0,428.0,466.0,400.0,433.0,556.0,361.0,68.0,309.0,248.0,246.0,202.0,368.0,237.0,454.0,318.0,569.0,458.0,320.0
200,367.0,415.0,454.0,390.0,416.0,539.0,353.0,70.0,298.0,237.0,246.0,200.0,355.0,233.0,436.0,309.0,555.0,445.0,313.0
201,354.0,403.0,442.0,380.0,401.0,524.0,345.0,71.0,287.0,227.0,246.0,199.0,342.0,230.0,420.0,301.0,540.0,432.0,307.0
202,341.0,390.0,431.0,370.0,385.0,507.0,337.0,73.0,277.0,217.0,245.0,197.0,330.0,226.0,403.0,292.0,525.0,419.0,302.0
203,327.0,377.0,418.0,359.0,369.0,490.0,329.0,76.0,266.0,206.0,244.0,195.0,316.0,223.0,386.0,283.0,509.0,405.0,297.0
204,314.0,364.0,405.0,348.0,353.0,472.0,321.0,78.0,256.0,196.0,242.0,193.0,302.0,220.0,370.0,273.0,493.0,392.0,293.0
205,299.0,349.0,390.0,336.0,335.0,452.0,312.0,80.0,245.0,185.0,239.0,190.0,286.0,216.0,353.0,263.0,475.0,376.0,288.0
206,284.0,335.0,375.0,325.0,317.0,431.0,302.0,82.0,234.0,175.0,235.0,188.0,269.0,213.0,338.0,253.0,457.0,361.0,285.0
207,270.0,321.0,360.0,314.0,300.0,410.0,294.0,84.0,225.0,166.0,229.0,187.0,253.0,211.0,325.0,243.0,439.0,345.0,281.0
208,257.0,307.0,345.0,303.0,282.0,387.0,284.0,85.0,218.0,159.0,221.0,185.0,236.0,210.0,315.0,233.0,420.0,329.0,278.0
209,244.0,294.0,330.0,292.0,265.0,364.0,275.0,86.0,211.0,154.0,212.0,184.0,219.0,210.0,307.0,224.0,401.0,313.0,274.0
210,232.0,283.0,316.0,282.0,249.0,341.0,267.0,87.0,207.0,151.0,203.0,185.0,203.0,212.0,301.0,216.0,384.0,297.0,271.0
211,221.0,273.0,303.0,273.0,234.0,319.0,259.0,88.0,204.0,150.0,194.0,188.0,189.0,215.0,297.0,209.0,367.0,283.0,267.0
212,210.0,264.0,290.0,264.0,220.0,297.0,251.0,89.0,203.0,151.0,185.0,192.0,177.0,219.0,293.0,204.0,352.0,269.0,264.0
213,200.0,257.0,280.0,257.0,208.0,277.0,245.0,89.0,202.0,152.0,178.0,197.0,167.0,223.0,288.0,199.0,338.0,258.0,260.0
214,190.0,251.0,270.0,250.0,198.0,258.0,239.0,90.0,203.0,155.0,171.0,203.0,158.0,227.0,283.0,195.0,326.0,246.0,257.0
215,180.0,244.0,260.0,243.0,187.0,239.0,234.0,91.0,204.0,159.0,166.0,211.0,150.0,230.0,277.0,190.0,314.0,235.0,254.0
216,171.0,238.0,250.0,236.0,177.0,221.0,230.0,92.0,206.0,165.0,161.0,220.0,142.0,233.0,270.0,186.0,302.0,225.0,252.0
217,161.0,231.0,239.0,229.0,168.0,204.0,227.0,93.0,209.0,172.0,156.0,231.0,135.0,235.0,261.0,182.0,291.0,214.0,251.0
218,152.0,225.0,229.0,223.0,159.0,188.0,225.0,94.0,212.0,181.0,153.0,243.0,129.0,237.0,251.0,178.0,281.0,205.0,252.0
219,144.0,218.0,217.0,216.0,150.0,173.0,225.0,96.0,216.0,191.0,151.0,256.0,125.0,238.0,240.0,174.0,272.0,196.0,255.0
220,137.0,213.0,207.0,210.0,143.0,161.0,226.0,97.0,219.0,202.0,150.0,269.0,122.0,239.0,230.0,170.0,264.0,189.0,259.0
221,131.0,208.0,197.0,205.0,137.0,152.0,229.0,98.0,223.0,212.0,149.0,280.0,121.0,239.0,222.0,167.0,258.0,184.0,264.0
222,127.0,204.0,187.0,199.0,132.0,144.0,234.0,100.0,227.0,224.0,149.0,292.0,122.0,240.0,214.0,165.0,253.0,180.0,272.0
223,123.0,200.0,177.0,194.0,127.0,137.0,241.0,101.0,231.0,236.0,150.0,304.0,125.0,241.0,207.0,164.0,247.0,178.0,282.0
224,120.0,197.0,168.0,188.0,122.0,132.0,249.0,102.0,235.0,249.0,150.0,316.0,130.0,242.0,202.0,164.0,243.0,177.0,294.0
225,118.0,195.0,159.0,184.0,117.0,129.0,259.0,104.0,240.0,262.0,151.0,328.0,136.0,245.0,198.0,165.0,238.0,178.0,308.0
226,117.0,193.0,150.0,179.0,113.0,126.0,270.0,105.0,245.0,276.0,152.0,339.0,145.0,248.0,196.0,167.0,234.0,180.0,324.0
227,118.0,191.0,143.0,177.0,109.0,125.0,282.0,107.0,250.0,289.0,153.0,350.0,153.0,252.0,195.0,170.0,232.0,184.0,339.0
228,119.0,190.0,139.0,176.0,105.0,125.0,292.0,109.0,255.0,301.0,154.0,360.0,161.0,257.0,194.0,174.0,231.0,188.0,353.0
229,121.0,189.0,134.0,175.0,102.0,126.0,305.0,111.0,260.0,314.0,155.0,371.0,170.0,263.0,195.0,179.0,230.0,194.0,370.0
230,123.0,189.0,130.0,173.0,99.0,127.0,318.0,112.0,266.0,329.0,156.0,382.0,182.0,270.0,197.0,183.0,229.0,201.0,389.0
231,127.0,190.0,126.0,173.0,97.0,129.0,334.0,115.0,273.0,347.0,158.0,396.0,197.0,280.0,201.0,190.0,228.0,209.0,412.0
232,131.0,191.0,124.0,173.0,95.0,132.0,352.0,117.0,281.0,366.0,160.0,410.0,213.0,292.0,206.0,197.0,228.0,219.0,436.0
233,137.0,194.0,122.0,173.0,94.0,136.0,372.0,119.0,290.0,390.0,164.0,427.0,232.0,308.0,214.0,205.0,228.0,232.0,466.0
234,144.0,198.0,120.0,174.0,95.0,141.0,393.0,121.0,299.0,415.0,168.0,444.0,253.0,324.0,223.0,213.0,228.0,245.0,495.0
235,151.0,203.0,119.0,174.0,98.0,145.0,412.0,122.0,307.0,438.0,172.0,459.0,275.0,339.0,233.0,218.0,227.0,257.0,523.0
236,159.0,208.0,117.0,173.0,103.0,151.0,431.0,123.0,315.0,463.0,176.0,473.0,298.0,355.0,245.0,224.0,225.0,270.0,552.0
237,168.0,216.0,115.0,173.0,112.0,159.0,450.0,123.0,325.0,489.0,180.0,484.0,326.0,373.0,258.0,230.0,222.0,285.0,582.0
238,178.0,224.0,113.0,174.0,123.0,170.0,468.0,123.0,335.0,515.0,183.0,494.0,355.0,392.0,273.0,237.0,220.0,302.0,611.0
239,190.0,234.0,111.0,176.0,136.0,184.0,485.0,123.0,345.0,542.0,187.0,501.0,384.0,411.0,288.0,243.0,218.0,319.0,640.0
240,206.0,247.0,111.0,180.0,152.0,202.0,502.0,123.0,357.0,571.0,191.0,509.0,415.0,432.0,304.0,249.0,218.0,339.0,673.0
241,224.0,259.0,113.0,186.0,169.0,221.0,519.0,122.0,370.0,605.0,196.0,518.0,447.0,451.0,319.0,253.0,217.0,359.0,712.0
242,247.0,274.0,117.0,192.0,190.0,244.0,537.0,122.0,387.0,644.0,203.0,528.0,483.0,470.0,334.0,255.0,216.0,382.0,760.0
243,275.0,290.0,122.0,202.0,212.0,273.0,557.0,122.0,406.0,688.0,212.0,539.0,521.0,491.0,350.0,258.0,217.0,409.0,814.0
244,308.0,309.0,130.0,214.0,235.0,307.0,578.0,123.0,428.0,737.0,223.0,550.0,562.0,514.0,366.0,261.0,220.0,440.0,877.0
245,347.0,330.0,141.0,227.0,260.0,348.0,602.0,125.0,454.0,790.0,238.0,564.0,608.0,541.0,382.0,266.0,224.0,477.0,948.0
246,392.0,355.0,154.0,243.0,287.0,399.0,633.0,129.0,482.0,847.0,260.0,581.0,662.0,571.0,399.0,273.0,232.0,521.0,1028.0
247,436.0,383.0,168.0,258.0,311.0,456.0,669.0,134.0,510.0,900.0,286.0,600.0,720.0,606.0,417.0,281.0,242.0,569.0,1107.0
248,483.0,416.0,185.0,274.0,336.0,528.0,717.0,142.0,539.0,950.0,321.0,623.0,792.0,647.0,440.0,294.0,257.0,629.0,1187.0
249,527.0,452.0,206.0,288.0,358.0,613.0,776.0,152.0,571.0,991.0,362.0,647.0,874.0,688.0,467.0,309.0,279.0,696.0,1259.0
250,561.0,485.0,229.0,299.0,377.0,693.0,835.0,161.0,603.0,1018.0,401.0,666.0,952.0,717.0,494.0,324.0,302.0,759.0,1310.0
251,595.0,518.0,257.0,310.0,397.0,777.0,902.0,171.0,638.0,1037.0,439.0,680.0,1035.0,736.0,522.0,335.0,331.0,825.0,1351.0
252,625.0,550.0,285.0,321.0,415.0,854.0,968.0,179.0,670.0,1049.0,475.0,690.0,1107.0,751.0,551.0,345.0,361.0,885.0,1379.0
253,655.0,581.0,311.0,331.0,431.0,921.0,1027.0,187.0,691.0,1057.0,509.0,697.0,1160.0,770.0,584.0,357.0,394.0,935.0,1393.0
254,684.0,611.0,334.0,341.0,441.0,971.0,1078.0,191.0,700.0,1062.0,539.0,700.0,1189.0,796.0,622.0,376.0,424.0,970.0,1392.0
255,709.0,634.0,354.0,349.0,446.0,1004.0,1116.0,192.0,698.0,1063.0,562.0,701.0,1201.0,824.0,659.0,397.0,447.0,990.0,1383.0
256,731.0,654.0,372.0,356.0,450.0,1033.0,1150.0,192.0,688.0,1060.0,583.0,699.0,1206.0,854.0,695.0,418.0,466.0,1004.0,1369.0
257,745.0,666.0,385.0,360.0,454.0,1054.0,1172.0,192.0,677.0,1056.0,597.0,697.0,1210.0,876.0,719.0,432.0,478.0,1011.0,1357.0
258,756.0,674.0,398.0,365.0,460.0,1075.0,1192.0,190.0,661.0,1047.0,609.0,694.0,1214.0,898.0,740.0,444.0,488.0,1016.0,1343.0
259,766.0,679.0,413.0,370.0,469.0,1100.0,1211.0,188.0,639.0,1032.0,620.0,689.0,1218.0,921.0,761.0,453.0,496.0,1018.0,1327.0
260,778.0,679.0,432.0,374.0,485.0,1124.0,1228.0,184.0,612.0,1010.0,629.0,680.0,1220.0,944.0,786.0,462.0,504.0,1022.0,1308.0
261,797.0,677.0,456.0,376.0,504.0,1135.0,1239.0,177.0,588.0,985.0,630.0,670.0,1210.0,963.0,825.0,469.0,518.0,1034.0,1288.0
262,818.0,674.0,480.0,377.0,521.0,1131.0,1242.0,170.0,576.0,965.0,626.0,661.0,1192.0,971.0,866.0,474.0,534.0,1052.0,1274.0
263,838.0,671.0,502.0,378.0,533.0,1122.0,1242.0,164.0,568.0,945.0,620.0,650.0,1171.0,976.0,905.0,475.0,552.0,1069.0,1263.0
264,849.0,671.0,517.0,377.0,537.0,1118.0,1238.0,159.0,564.0,928.0,618.0,638.0,1154.0,978.0,929.0,471.0,565.0,1078.0,1257.0
265,855.0,672.0,528.0,375.0,537.0,1118.0,1231.0,156.0,560.0,910.0,617.0,623.0,1138.0,980.0,942.0,462.0,574.0,1080.0,1253.0
266,856.0,674.0,536.0,372.0,531.0,1120.0,1217.0,154.0,556.0,885.0,618.0,601.0,1116.0,980.0,948.0,450.0,578.0,1075.0,1246.0
267,852.0,674.0,541.0,367.0,525.0,1122.0,1198.0,153.0,553.0,859.0,619.0,580.0,1089.0,978.0,948.0,439.0,576.0,1063.0,1237.0
268,844.0,671.0,544.0,360.0,518.0,1119.0,1169.0,153.0,549.0,824.0,623.0,555.0,1046.0,970.0,942.0,431.0,567.0,1040.0,1218.0
269,830.0,660.0,545.0,351.0,516.0,1107.0,1122.0,156.0,543.0,776.0,631.0,528.0,976.0,952.0,930.0,433.0,551.0,999.0,1185.0
270,814.0,645.0,544.0,342.0,520.0,1086.0,1065.0,161.0,536.0,726.0,640.0,502.0,892.0,926.0,917.0,442.0,532.0,948.0,1146.0
271,800.0,628.0,541.0,334.0,524.0,1061.0,1010.0,164.0,526.0,682.0,641.0,477.0,817.0,898.0,905.0,448.0,518.0,904.0,1111.0
272,786.0,606.0,531.0,325.0,527.0,1027.0,950.0,166.0,514.0,638.0,634.0,448.0,740.0,863.0,890.0,449.0,508.0,863.0,1075.0
273,772.0,576.0,513.0,314.0,525.0,980.0,884.0,167.0,497.0,589.0,615.0,410.0,658.0,819.0,869.0,442.0,502.0,821.0,1032.0
274,754.0,541.0,489.0,301.0,519.0,920.0,812.0,165.0,475.0,536.0,587.0,368.0,578.0,766.0,842.0,427.0,499.0,774.0,983.0
275,727.0,510.0,466.0,287.0,510.0,858.0,742.0,163.0,446.0,483.0,557.0,330.0,511.0,714.0,813.0,405.0,494.0,721.0,929.0
276,693.0,486.0,447.0,272.0,502.0,798.0,678.0,161.0,417.0,433.0,527.0,297.0,460.0,666.0,782.0,380.0,486.0,667.0,872.0
277,657.0,468.0,432.0,258.0,496.0,743.0,622.0,158.0,391.0,390.0,501.0,270.0,422.0,625.0,749.0,357.0,475.0,617.0,818.0
278,623.0,452.0,421.0,244.0,491.0,692.0,572.0,154.0,370.0,355.0,478.0,246.0,393.0,587.0,716.0,336.0,464.0,574.0,766.0
279,586.0,436.0,410.0,230.0,485.0,641.0,525.0,151.0,351.0,322.0,454.0,224.0,365.0,550.0,682.0,314.0,451.0,532.0,712.0
280,544.0,417.0,397.0,216.0,475.0,584.0,474.0,146.0,329.0,288.0,428.0,201.0,336.0,511.0,644.0,291.0,437.0,485.0,650.0
281,494.0,393.0,382.0,203.0,461.0,522.0,422.0,141.0,306.0,253.0,397.0,180.0,305.0,469.0,605.0,266.0,420.0,433.0,580.0
282,447.0,370.0,365.0,192.0,443.0,467.0,377.0,136.0,285.0,222.0,368.0,163.0,275.0,435.0,572.0,244.0,404.0,384.0,515.0
283,405.0,348.0,348.0,184.0,423.0,419.0,341.0,132.0,266.0,196.0,341.0,150.0,249.0,408.0,548.0,224.0,389.0,340.0,457.0
284,371.0,329.0,331.0,178.0,403.0,381.0,312.0,129.0,252.0,175.0,317.0,140.0,228.0,389.0,531.0,207.0,375.0,304.0,410.0
285,343.0,312.0,315.0,173.0,385.0,349.0,288.0,126.0,242.0,158.0,297.0,133.0,209.0,374.0,518.0,193.0,362.0,274.0,371.0
286,318.0,297.0,299.0,169.0,368.0,321.0,267.0,123.0,234.0,143.0,278.0,126.0,193.0,363.0,508.0,180.0,349.0,246.0,337.0
287,297.0,283.0,283.0,165.0,352.0,295.0,249.0,121.0,228.0,130.0,261.0,120.0,180.0,353.0,501.0,167.0,336.0,222.0,307.0
288,279.0,271.0,269.0,161.0,339.0,273.0,234.0,119.0,224.0,117.0,245.0,115.0,169.0,344.0,494.0,157.0,322.0,202.0,282.0
289,262.0,259.0,255.0,157.0,327.0,251.0,219.0,116.0,221.0,106.0,230.0,109.0,160.0,335.0,490.0,148.0,309.0,183.0,259.0
290,247.0,248.0,244.0,152.0,318.0,231.0,207.0,114.0,220.0,95.0,216.0,104.0,151.0,327.0,486.0,140.0,295.0,166.0,239.0
291,234.0,238.0,234.0,148.0,311.0,214.0,195.0,111.0,219.0,86.0,203.0,98.0,144.0,318.0,483.0,134.0,282.0,152.0,221.0
292,221.0,228.0,226.0,144.0,306.0,198.0,182.0,108.0,219.0,80.0,190.0,92.0,136.0,308.0,481.0,128.0,270.0,139.0,203.0
293,208.0,217.0,219.0,139.0,302.0,182.0,168.0,105.0,219.0,75.0,177.0,86.0,127.0,298.0,478.0,123.0,258.0,126.0,184.0
294,196.0,206.0,213.0,133.0,298.0,167.0,153.0,101.0,219.0,73.0,165.0,79.0,118.0,288.0,475.0,119.0,246.0,114.0,166.0
295,183.0,195.0,207.0,128.0,295.0,155.0,139.0,99.0,218.0,71.0,154.0,73.0,109.0,279.0,471.0,115.0,235.0,103.0,148.0
296,172.0,186.0,202.0,123.0,290.0,144.0,124.0,97.0,215.0,70.0,143.0,68.0,100.0,271.0,464.0,112.0,224.0,93.0,132.0
297,163.0,178.0,197.0,118.0,286.0,136.0,111.0,96.0,212.0,68.0,134.0,64.0,93.0,265.0,456.0,110.0,215.0,84.0,117.0
298,155.0,171.0,193.0,115.0,281.0,131.0,99.0,96.0,209.0,66.0,127.0,61.0,87.0,260.0,447.0,109.0,208.0,77.0,104.0
299,148.0,165.0,188.0,111.0,276.0,127.0,89.0,97.0,205.0,65.0,120.0,58.0,82.0,255.0,438.0,109.0,202.0,70.0,93.0
300,142.0,160.0,184.0,108.0,272.0,124.0,81.0,98.0,202.0,64.0,114.0,57.0,79.0,250.0,430.0,110.0,195.0,66.0,84.0
301,137.0,155.0,180.0,105.0,268.0,123.0,75.0,100.0,199.0,65.0,109.0,56.0,76.0,245.0,422.0,112.0,190.0,63.0,77.0
302,133.0,151.0,177.0,101.0,264.0,122.0,70.0,101.0,197.0,66.0,104.0,56.0,74.0,240.0,416.0,114.0,185.0,62.0,71.0
303,130.0,147.0,174.0,98.0,260.0,121.0,68.0,103.0,196.0,67.0,101.0,56.0,73.0,236.0,411.0,118.0,180.0,62.0,67.0
304,128.0,144.0,171.0,96.0,258.0,119.0,67.0,105.0,195.0,69.0,97.0,56.0,72.0,232.0,407.0,121.0,177.0,63.0,63.0
305,128.0,142.0,169.0,95.0,256.0,119.0,67.0,106.0,195.0,71.0,95.0,56.0,71.0,229.0,404.0,125.0,176.0,64.0,60.0
306,128.0,140.0,168.0,93.0,254.0,118.0,67.0,108.0,195.0,72.0,92.0,56.0,70.0,227.0,402.0,129.0,175.0,65.0,57.0
307,128.0,138.0,166.0,92.0,253.0,116.0,67.0,109.0,195.0,74.0,90.0,56.0,68.0,225.0,400.0,134.0,174.0,67.0,54.0
308,128.0,137.0,165.0,92.0,251.0,115.0,68.0,110.0,196.0,76.0,88.0,56.0,67.0,224.0,398.0,139.0,174.0,69.0,51.0
309,129.0,135.0,163.0,91.0,251.0,114.0,69.0,112.0,197.0,77.0,86.0,57.0,66.0,223.0,397.0,144.0,174.0,71.0,48.0
310,130.0,135.0,162.0,91.0,250.0,113.0,71.0,113.0,198.0,78.0,84.0,57.0,65.0,222.0,396.0,149.0,175.0,74.0,45.0
311,132.0,134.0,161.0,90.0,249.0,112.0,72.0,114.0,199.0,80.0,82.0,57.0,64.0,221.0,395.0,155.0,177.0,76.0,43.0
312,133.0,134.0,160.0,90.0,249.0,112.0,74.0,115.0,200.0,81.0,80.0,57.0,63.0,222.0,395.0,160.0,178.0,79.0,41.0
313,135.0,134.0,160.0,91.0,249.0,111.0,75.0,116.0,202.0,82.0,79.0,57.0,62.0,222.0,395.0,166.0,180.0,82.0,39.0
314,137.0,134.0,159.0,91.0,249.0,111.0,77.0,117.0,204.0,83.0,77.0,57.0,62.0,222.0,395.0,172.0,183.0,85.0,36.0
315,139.0,135.0,158.0,91.0,249.0,110.0,80.0,118.0,206.0,84.0,75.0,58.0,61.0,224.0,395.0,179.0,186.0,89.0,34.0
316,142.0,136.0,157.0,92.0,249.0,110.0,82.0,120.0,208.0,85.0,74.0,58.0,60.0,225.0,395.0,187.0,189.0,93.0,32.0
317,145.0,137.0,157.0,93.0,249.0,110.0,85.0,121.0,210.0,86.0,72.0,58.0,59.0,226.0,396.0,194.0,193.0,97.0,31.0
318,148.0,139.0,156.0,94.0,250.0,111.0,88.0,122.0,213.0,87.0,71.0,59.0,58.0,228.0,397.0,202.0,197.0,102.0,29.0
319,151.0,141.0,156.0,95.0,252.0,112.0,91.0,123.0,216.0,88.0,70.0,59.0,58.0,231.0,400.0,210.0,202.0,106.0,27.0
320,155.0,143.0,156.0,97.0,253.0,113.0,95.0,124.0,219.0,89.0,69.0,59.0,58.0,234.0,402.0,218.0,208.0,111.0,26.0
321,159.0,146.0,156.0,99.0,255.0,114.0,98.0,125.0,222.0,90.0,68.0,60.0,57.0,238.0,405.0,227.0,214.0,116.0,24.0
322,163.0,149.0,155.0,101.0,257.0,115.0,103.0,126.0,225.0,91.0,67.0,60.0,57.0,242.0,409.0,236.0,220.0,122.0,23.0
323,168.0,152.0,155.0,104.0,259.0,117.0,108.0,128.0,229.0,92.0,67.0,60.0,57.0,247.0,413.0,245.0,228.0,127.0,21.0
324,173.0,157.0,156.0,107.0,263.0,120.0,113.0,129.0,232.0,93.0,66.0,60.0,57.0,252.0,419.0,256.0,236.0,134.0,19.0
325,179.0,161.0,156.0,110.0,267.0,123.0,119.0,130.0,236.0,95.0,67.0,60.0,57.0,259.0,426.0,266.0,246.0,140.0,17.0
326,184.0,166.0,156.0,114.0,272.0,126.0,125.0,131.0,240.0,96.0,67.0,60.0,58.0,266.0,434.0,277.0,257.0,146.0,15.0
327,189.0,171.0,156.0,117.0,276.0,130.0,131.0,131.0,244.0,98.0,67.0,60.0,59.0,272.0,440.0,287.0,266.0,152.0,14.0
328,194.0,176.0,156.0,121.0,279.0,133.0,137.0,132.0,248.0,99.0,67.0,60.0,59.0,278.0,446.0,297.0,276.0,159.0,13.0
329,200.0,181.0,156.0,125.0,284.0,137.0,143.0,133.0,252.0,101.0,67.0,60.0,60.0,285.0,452.0,308.0,286.0,165.0,12.0
330,205.0,185.0,156.0,129.0,288.0,141.0,149.0,134.0,256.0,102.0,68.0,60.0,61.0,291.0,459.0,318.0,297.0,172.0,12.0
331,211.0,191.0,155.0,133.0,292.0,145.0,156.0,135.0,261.0,104.0,68.0,60.0,62.0,298.0,465.0,329.0,308.0,178.0,11.0
332,216.0,197.0,155.0,138.0,297.0,150.0,162.0,135.0,265.0,106.0,69.0,59.0,64.0,305.0,472.0,339.0,320.0,185.0,11.0
333,220.0,202.0,155.0,142.0,302.0,156.0,168.0,136.0,270.0,108.0,70.0,59.0,66.0,312.0,478.0,348.0,333.0,191.0,11.0
334,226.0,207.0,155.0,147.0,305.0,160.0,173.0,136.0,274.0,110.0,71.0,59.0,67.0,318.0,482.0,357.0,343.0,197.0,12.0
335,230.0,212.0,155.0,151.0,308.0,164.0,178.0,137.0,279.0,111.0,72.0,59.0,68.0,323.0,486.0,366.0,353.0,202.0,14.0
336,235.0,217.0,155.0,156.0,311.0,169.0,183.0,137.0,283.0,113.0,73.0,59.0,70.0,328.0,489.0,374.0,364.0,207.0,15.0
337,239.0,222.0,155.0,160.0,313.0,173.0,186.0,137.0,287.0,115.0,74.0,58.0,72.0,334.0,493.0,381.0,374.0,212.0,17.0
338,242.0,227.0,155.0,165.0,316.0,178.0,190.0,137.0,290.0,117.0,76.0,58.0,74.0,339.0,496.0,387.0,385.0,215.0,18.0
339,244.0,233.0,155.0,170.0,319.0,183.0,193.0,137.0,294.0,119.0,78.0,57.0,76.0,345.0,500.0,394.0,397.0,219.0,20.0
340,246.0,239.0,156.0,175.0,321.0,189.0,196.0,137.0,297.0,122.0,80.0,56.0,78.0,352.0,503.0,400.0,410.0,222.0,21.0
341,248.0,243.0,156.0,179.0,322.0,193.0,198.0,136.0,300.0,123.0,82.0,56.0,80.0,356.0,505.0,404.0,420.0,224.0,23.0
342,250.0,248.0,156.0,183.0,323.0,197.0,200.0,136.0,302.0,125.0,84.0,55.0,81.0,360.0,506.0,408.0,429.0,226.0,25.0
343,251.0,252.0,156.0,187.0,323.0,201.0,202.0,135.0,304.0,127.0,86.0,55.0,82.0,365.0,507.0,412.0,439.0,228.0,26.0
344,252.0,257.0,156.0,192.0,322.0,205.0,203.0,135.0,306.0,129.0,88.0,55.0,83.0,369.0,506.0,415.0,450.0,229.0,28.0
345,253.0,261.0,156.0,196.0,320.0,208.0,205.0,134.0,308.0,131.0,90.0,54.0,84.0,372.0,505.0,417.0,460.0,231.0,30.0
346,252.0,266.0,156.0,201.0,318.0,212.0,205.0,133.0,309.0,132.0,93.0,54.0,84.0,376.0,503.0,417.0,471.0,232.0,31.0
347,251.0,270.0,155.0,206.0,314.0,216.0,206.0,131.0,309.0,134.0,95.0,54.0,84.0,379.0,499.0,417.0,482.0,232.0,33.0
348,251.0,273.0,154.0,210.0,310.0,217.0,207.0,130.0,309.0,134.0,96.0,54.0,83.0,380.0,495.0,415.0,489.0,233.0,34.0
349,250.0,275.0,152.0,213.0,305.0,217.0,208.0,128.0,308.0,134.0,97.0,54.0,82.0,381.0,489.0,413.0,495.0,234.0,35.0
350,249.0,276.0,150.0,217.0,299.0,216.0,208.0,126.0,307.0,134.0,98.0,54.0,81.0,381.0,482.0,409.0,501.0,235.0,36.0
351,247.0,277.0,147.0,220.0,293.0,215.0,208.0,124.0,304.0,133.0,99.0,55.0,79.0,380.0,474.0,404.0,506.0,235.0,37.0
352,245.0,278.0,145.0,224.0,286.0,212.0,209.0,122.0,300.0,132.0,99.0,55.0,78.0,378.0,465.0,398.0,509.0,236.0,37.0
353,243.0,278.0,141.0,226.0,279.0,208.0,209.0,120.0,296.0,130.0,99.0,56.0,76.0,376.0,456.0,391.0,511.0,237.0,37.0
