,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
177,570.0,636.0,539.0,505.0,761.0,791.0,547.0,57.0,489.0,453.0,288.0,255.0,617.0,281.0,688.0,543.0,786.0,690.0,446.0
178,555.0,603.0,553.0,507.0,711.0,768.0,521.0,56.0,462.0,421.0,270.0,240.0,569.0,283.0,654.0,478.0,770.0,663.0,432.0
179,532.0,579.0,557.0,502.0,663.0,744.0,489.0,57.0,443.0,388.0,258.0,224.0,529.0,282.0,629.0,430.0,746.0,634.0,415.0
180,511.0,557.0,554.0,492.0,622.0,720.0,463.0,57.0,425.0,363.0,250.0,215.0,500.0,279.0,608.0,400.0,722.0,608.0,401.0
181,490.0,535.0,545.0,479.0,587.0,694.0,441.0,58.0,406.0,342.0,246.0,211.0,475.0,274.0,586.0,381.0,698.0,581.0,388.0
182,470.0,514.0,533.0,466.0,555.0,667.0,422.0,59.0,387.0,324.0,245.0,209.0,454.0,269.0,563.0,367.0,674.0,556.0,374.0
183,450.0,492.0,519.0,450.0,524.0,639.0,405.0,60.0,368.0,306.0,246.0,207.0,434.0,263.0,538.0,354.0,650.0,531.0,360.0
184,428.0,470.0,503.0,434.0,494.0,610.0,389.0,63.0,348.0,289.0,246.0,206.0,413.0,258.0,511.0,341.0,625.0,505.0,346.0
185,405.0,447.0,484.0,417.0,464.0,581.0,373.0,66.0,327.0,270.0,248.0,204.0,391.0,252.0,481.0,327.0,598.0,480.0,332.0
186,380.0,423.0,464.0,398.0,432.0,550.0,357.0,70.0,306.0,251.0,249.0,201.0,367.0,246.0,448.0,311.0,570.0,454.0,318.0
187,357.0,401.0,444.0,380.0,403.0,522.0,343.0,73.0,287.0,232.0,248.0,198.0,345.0,239.0,419.0,297.0,544.0,431.0,308.0
188,335.0,382.0,425.0,363.0,378.0,496.0,330.0,76.0,270.0,215.0,247.0,195.0,324.0,233.0,393.0,283.0,519.0,410.0,300.0
189,316.0,365.0,408.0,348.0,355.0,473.0,319.0,79.0,256.0,201.0,244.0,192.0,305.0,227.0,372.0,272.0,496.0,392.0,294.0
190,299.0,350.0,392.0,335.0,335.0,450.0,309.0,81.0,244.0,187.0,240.0,189.0,288.0,222.0,353.0,261.0,475.0,375.0,290.0
191,281.0,334.0,374.0,321.0,314.0,427.0,299.0,83.0,232.0,175.0,235.0,187.0,269.0,218.0,336.0,251.0,453.0,357.0,285.0
192,266.0,320.0,358.0,309.0,296.0,404.0,290.0,84.0,224.0,166.0,228.0,185.0,251.0,214.0,323.0,241.0,433.0,341.0,282.0
193,252.0,306.0,343.0,298.0,277.0,381.0,281.0,86.0,217.0,158.0,220.0,185.0,233.0,213.0,313.0,232.0,413.0,325.0,279.0
194,241.0,294.0,329.0,288.0,262.0,360.0,273.0,87.0,212.0,154.0,211.0,185.0,217.0,212.0,307.0,224.0,396.0,310.0,275.0
195,230.0,285.0,317.0,280.0,247.0,340.0,266.0,87.0,209.0,152.0,203.0,186.0,204.0,213.0,302.0,218.0,381.0,298.0,272.0
196,221.0,276.0,306.0,272.0,235.0,321.0,259.0,88.0,207.0,151.0,195.0,189.0,192.0,215.0,299.0,212.0,367.0,286.0,269.0
197,212.0,269.0,296.0,265.0,223.0,304.0,254.0,88.0,206.0,152.0,188.0,192.0,181.0,218.0,295.0,208.0,355.0,275.0,267.0
198,205.0,263.0,288.0,260.0,214.0,289.0,249.0,89.0,205.0,153.0,182.0,196.0,173.0,220.0,292.0,204.0,344.0,266.0,265.0
199,198.0,258.0,281.0,255.0,206.0,276.0,246.0,89.0,205.0,155.0,177.0,200.0,166.0,222.0,289.0,201.0,335.0,258.0,263.0
200,193.0,254.0,275.0,251.0,200.0,265.0,243.0,89.0,205.0,157.0,173.0,204.0,161.0,224.0,286.0,199.0,328.0,252.0,261.0
201,188.0,250.0,269.0,247.0,194.0,255.0,240.0,90.0,206.0,159.0,170.0,208.0,157.0,226.0,284.0,197.0,321.0,246.0,260.0
202,183.0,246.0,264.0,244.0,188.0,245.0,237.0,90.0,206.0,162.0,167.0,212.0,152.0,227.0,280.0,195.0,315.0,240.0,259.0
203,177.0,242.0,258.0,239.0,181.0,234.0,235.0,91.0,208.0,165.0,164.0,217.0,147.0,229.0,276.0,192.0,307.0,234.0,258.0
204,171.0,238.0,251.0,235.0,175.0,223.0,233.0,91.0,209.0,169.0,161.0,223.0,143.0,231.0,271.0,190.0,301.0,227.0,258.0
205,164.0,234.0,244.0,231.0,169.0,211.0,231.0,92.0,211.0,174.0,158.0,231.0,138.0,233.0,265.0,187.0,293.0,220.0,258.0
206,158.0,229.0,237.0,226.0,162.0,199.0,229.0,93.0,213.0,180.0,155.0,240.0,134.0,234.0,258.0,184.0,285.0,213.0,258.0
207,151.0,224.0,229.0,222.0,155.0,187.0,229.0,94.0,215.0,187.0,153.0,249.0,130.0,236.0,251.0,181.0,278.0,206.0,259.0
208,145.0,219.0,220.0,217.0,149.0,175.0,229.0,96.0,219.0,196.0,151.0,260.0,127.0,237.0,242.0,177.0,271.0,199.0,262.0
209,138.0,214.0,211.0,212.0,142.0,165.0,230.0,97.0,222.0,206.0,150.0,272.0,124.0,238.0,233.0,174.0,265.0,193.0,266.0
210,133.0,209.0,202.0,207.0,136.0,155.0,233.0,99.0,226.0,216.0,150.0,284.0,123.0,239.0,224.0,172.0,259.0,187.0,272.0
211,129.0,205.0,193.0,202.0,131.0,148.0,237.0,100.0,229.0,227.0,150.0,295.0,123.0,240.0,216.0,170.0,255.0,184.0,279.0
212,126.0,202.0,185.0,198.0,126.0,141.0,242.0,102.0,233.0,238.0,150.0,307.0,125.0,241.0,209.0,169.0,251.0,181.0,287.0
213,123.0,199.0,177.0,194.0,122.0,137.0,248.0,103.0,236.0,248.0,151.0,317.0,127.0,243.0,204.0,168.0,247.0,180.0,295.0
214,121.0,197.0,170.0,191.0,118.0,133.0,255.0,104.0,240.0,257.0,151.0,326.0,130.0,245.0,199.0,169.0,245.0,179.0,304.0
215,120.0,195.0,162.0,188.0,114.0,130.0,263.0,106.0,243.0,268.0,152.0,336.0,135.0,248.0,196.0,170.0,242.0,180.0,315.0
216,120.0,193.0,154.0,184.0,109.0,128.0,273.0,107.0,248.0,280.0,153.0,346.0,142.0,251.0,193.0,172.0,240.0,182.0,327.0
217,120.0,191.0,147.0,181.0,105.0,126.0,285.0,109.0,252.0,293.0,153.0,357.0,151.0,256.0,192.0,175.0,237.0,186.0,342.0
218,121.0,190.0,140.0,178.0,101.0,126.0,298.0,110.0,258.0,307.0,154.0,368.0,161.0,262.0,192.0,179.0,235.0,191.0,359.0
219,122.0,189.0,132.0,176.0,98.0,126.0,313.0,112.0,264.0,323.0,155.0,379.0,174.0,270.0,194.0,185.0,233.0,199.0,378.0
220,125.0,189.0,127.0,174.0,95.0,128.0,328.0,114.0,269.0,337.0,156.0,389.0,188.0,278.0,197.0,190.0,232.0,206.0,396.0
221,127.0,189.0,122.0,173.0,93.0,130.0,342.0,115.0,275.0,351.0,157.0,399.0,201.0,288.0,201.0,196.0,231.0,214.0,413.0
222,130.0,190.0,118.0,172.0,92.0,133.0,356.0,117.0,281.0,367.0,158.0,408.0,216.0,298.0,207.0,202.0,230.0,224.0,432.0
223,134.0,193.0,115.0,171.0,93.0,137.0,373.0,119.0,288.0,385.0,160.0,418.0,234.0,311.0,214.0,209.0,229.0,234.0,453.0
224,139.0,196.0,113.0,171.0,94.0,142.0,389.0,120.0,295.0,404.0,162.0,429.0,253.0,325.0,222.0,217.0,228.0,246.0,476.0
225,146.0,201.0,111.0,172.0,98.0,148.0,406.0,122.0,303.0,425.0,165.0,441.0,274.0,340.0,232.0,224.0,227.0,259.0,501.0
226,154.0,207.0,110.0,173.0,104.0,156.0,425.0,123.0,312.0,449.0,169.0,453.0,298.0,358.0,244.0,231.0,226.0,273.0,529.0
227,163.0,214.0,110.0,175.0,111.0,165.0,441.0,124.0,321.0,473.0,173.0,465.0,321.0,374.0,256.0,237.0,225.0,287.0,556.0
228,172.0,222.0,110.0,176.0,119.0,173.0,457.0,124.0,329.0,496.0,177.0,476.0,343.0,390.0,268.0,242.0,225.0,300.0,583.0
229,184.0,231.0,111.0,179.0,130.0,184.0,474.0,124.0,339.0,524.0,182.0,489.0,369.0,407.0,281.0,246.0,223.0,315.0,616.0
230,201.0,243.0,113.0,183.0,144.0,200.0,491.0,124.0,352.0,558.0,188.0,502.0,401.0,426.0,296.0,249.0,221.0,333.0,656.0
231,224.0,258.0,117.0,189.0,164.0,221.0,512.0,124.0,369.0,601.0,196.0,517.0,439.0,447.0,313.0,251.0,220.0,356.0,708.0
232,253.0,274.0,123.0,198.0,188.0,247.0,535.0,124.0,390.0,651.0,206.0,532.0,481.0,468.0,330.0,252.0,218.0,384.0,770.0
233,293.0,295.0,133.0,209.0,218.0,283.0,563.0,124.0,418.0,714.0,219.0,548.0,534.0,493.0,349.0,251.0,219.0,420.0,850.0
234,338.0,316.0,145.0,223.0,250.0,326.0,595.0,125.0,448.0,778.0,235.0,564.0,590.0,519.0,366.0,251.0,222.0,462.0,936.0
235,382.0,338.0,158.0,237.0,278.0,372.0,627.0,127.0,476.0,835.0,253.0,579.0,645.0,546.0,383.0,252.0,228.0,505.0,1016.0
236,428.0,364.0,172.0,251.0,306.0,428.0,666.0,131.0,504.0,889.0,277.0,596.0,705.0,579.0,402.0,256.0,238.0,555.0,1096.0
237,475.0,398.0,187.0,268.0,331.0,504.0,714.0,139.0,534.0,941.0,311.0,618.0,777.0,623.0,427.0,269.0,254.0,616.0,1177.0
238,519.0,438.0,205.0,284.0,353.0,592.0,769.0,149.0,565.0,983.0,353.0,642.0,857.0,672.0,457.0,293.0,275.0,682.0,1249.0
239,557.0,478.0,226.0,298.0,372.0,679.0,825.0,160.0,598.0,1014.0,395.0,664.0,937.0,711.0,487.0,318.0,299.0,748.0,1305.0
240,589.0,517.0,251.0,309.0,391.0,762.0,884.0,171.0,634.0,1035.0,435.0,680.0,1017.0,738.0,515.0,340.0,327.0,812.0,1346.0
241,615.0,547.0,275.0,318.0,409.0,831.0,938.0,180.0,664.0,1048.0,467.0,690.0,1082.0,753.0,541.0,355.0,354.0,866.0,1371.0
242,639.0,575.0,298.0,327.0,424.0,891.0,991.0,186.0,688.0,1056.0,496.0,697.0,1135.0,767.0,568.0,365.0,381.0,913.0,1387.0
243,664.0,602.0,320.0,335.0,435.0,942.0,1040.0,191.0,702.0,1062.0,524.0,701.0,1172.0,786.0,599.0,379.0,408.0,950.0,1393.0
244,692.0,628.0,342.0,344.0,442.0,984.0,1087.0,194.0,706.0,1065.0,551.0,703.0,1193.0,813.0,637.0,398.0,436.0,979.0,1388.0
245,721.0,652.0,365.0,353.0,446.0,1021.0,1132.0,194.0,698.0,1064.0,576.0,701.0,1203.0,847.0,681.0,421.0,460.0,999.0,1374.0
246,746.0,671.0,388.0,361.0,453.0,1057.0,1172.0,192.0,678.0,1056.0,600.0,697.0,1209.0,883.0,722.0,444.0,480.0,1011.0,1353.0
247,761.0,679.0,408.0,368.0,464.0,1092.0,1202.0,190.0,650.0,1039.0,617.0,691.0,1216.0,915.0,751.0,459.0,492.0,1015.0,1331.0
248,775.0,680.0,428.0,373.0,482.0,1125.0,1224.0,185.0,616.0,1014.0,630.0,681.0,1221.0,943.0,778.0,468.0,502.0,1016.0,1309.0
249,794.0,677.0,452.0,376.0,503.0,1142.0,1237.0,177.0,588.0,987.0,632.0,669.0,1214.0,962.0,815.0,475.0,515.0,1026.0,1290.0
250,818.0,673.0,477.0,377.0,522.0,1137.0,1241.0,169.0,573.0,966.0,627.0,659.0,1194.0,970.0,860.0,480.0,533.0,1045.0,1275.0
251,842.0,670.0,504.0,377.0,538.0,1125.0,1241.0,161.0,565.0,944.0,620.0,646.0,1168.0,974.0,908.0,480.0,556.0,1066.0,1263.0
252,855.0,670.0,522.0,375.0,542.0,1120.0,1235.0,155.0,558.0,922.0,616.0,628.0,1145.0,975.0,937.0,471.0,573.0,1076.0,1255.0
253,857.0,673.0,533.0,371.0,538.0,1123.0,1222.0,152.0,552.0,896.0,616.0,605.0,1122.0,977.0,948.0,455.0,580.0,1074.0,1248.0
254,852.0,674.0,538.0,366.0,530.0,1125.0,1202.0,151.0,548.0,867.0,618.0,581.0,1092.0,976.0,949.0,440.0,577.0,1063.0,1235.0
255,844.0,674.0,540.0,360.0,523.0,1124.0,1180.0,151.0,544.0,840.0,620.0,560.0,1060.0,973.0,946.0,431.0,569.0,1047.0,1219.0
256,835.0,670.0,540.0,353.0,518.0,1118.0,1153.0,152.0,540.0,810.0,623.0,540.0,1018.0,965.0,939.0,426.0,557.0,1024.0,1197.0
257,827.0,665.0,538.0,347.0,515.0,1112.0,1129.0,153.0,537.0,785.0,626.0,526.0,980.0,956.0,932.0,426.0,546.0,1002.0,1177.0
258,817.0,657.0,536.0,341.0,514.0,1101.0,1100.0,155.0,532.0,756.0,630.0,511.0,935.0,943.0,923.0,429.0,534.0,976.0,1154.0
259,805.0,644.0,534.0,334.0,516.0,1083.0,1057.0,159.0,526.0,718.0,634.0,492.0,872.0,922.0,912.0,435.0,520.0,938.0,1123.0
260,790.0,623.0,529.0,326.0,521.0,1051.0,995.0,163.0,516.0,669.0,634.0,466.0,790.0,889.0,896.0,442.0,508.0,891.0,1086.0
261,774.0,589.0,516.0,317.0,523.0,1000.0,916.0,167.0,501.0,609.0,623.0,427.0,692.0,840.0,874.0,445.0,501.0,839.0,1041.0
262,760.0,556.0,497.0,307.0,519.0,947.0,849.0,167.0,484.0,558.0,602.0,389.0,614.0,794.0,851.0,437.0,500.0,797.0,999.0
263,738.0,524.0,474.0,296.0,511.0,890.0,780.0,166.0,459.0,508.0,575.0,351.0,543.0,744.0,825.0,420.0,497.0,750.0,951.0
264,715.0,501.0,457.0,285.0,503.0,844.0,727.0,165.0,435.0,467.0,552.0,323.0,494.0,705.0,803.0,402.0,493.0,708.0,908.0
265,686.0,481.0,442.0,274.0,495.0,797.0,674.0,163.0,409.0,426.0,528.0,298.0,452.0,668.0,778.0,383.0,486.0,663.0,862.0
266,645.0,461.0,425.0,260.0,486.0,739.0,613.0,161.0,379.0,380.0,501.0,270.0,409.0,624.0,744.0,358.0,474.0,610.0,802.0
267,607.0,443.0,412.0,246.0,478.0,687.0,560.0,157.0,354.0,343.0,477.0,247.0,376.0,585.0,710.0,335.0,461.0,564.0,745.0
268,559.0,422.0,398.0,230.0,469.0,623.0,501.0,152.0,328.0,303.0,448.0,221.0,340.0,539.0,667.0,308.0,444.0,511.0,675.0
269,503.0,395.0,380.0,213.0,455.0,550.0,438.0,146.0,300.0,262.0,412.0,195.0,301.0,489.0,620.0,277.0,423.0,451.0,592.0
270,450.0,368.0,362.0,200.0,438.0,483.0,385.0,140.0,276.0,228.0,377.0,176.0,267.0,448.0,581.0,249.0,404.0,395.0,515.0
271,409.0,345.0,345.0,192.0,420.0,431.0,348.0,135.0,258.0,203.0,348.0,162.0,241.0,419.0,556.0,228.0,388.0,350.0,456.0
272,371.0,323.0,326.0,185.0,400.0,386.0,316.0,131.0,244.0,181.0,320.0,152.0,218.0,396.0,536.0,208.0,373.0,309.0,402.0
273,337.0,302.0,306.0,178.0,379.0,344.0,288.0,128.0,232.0,161.0,293.0,142.0,197.0,377.0,521.0,189.0,357.0,270.0,353.0
274,307.0,283.0,286.0,172.0,358.0,305.0,263.0,124.0,224.0,143.0,268.0,134.0,178.0,362.0,509.0,171.0,340.0,235.0,311.0
275,281.0,266.0,266.0,166.0,340.0,272.0,241.0,121.0,219.0,126.0,246.0,126.0,164.0,350.0,500.0,157.0,323.0,206.0,276.0
276,260.0,252.0,250.0,160.0,326.0,244.0,223.0,117.0,217.0,111.0,227.0,118.0,154.0,338.0,493.0,146.0,306.0,182.0,249.0
277,243.0,241.0,238.0,155.0,317.0,223.0,208.0,114.0,216.0,99.0,211.0,111.0,146.0,328.0,489.0,138.0,291.0,164.0,228.0
278,230.0,232.0,229.0,150.0,310.0,206.0,195.0,111.0,216.0,91.0,199.0,104.0,139.0,319.0,486.0,132.0,279.0,150.0,210.0
279,218.0,223.0,222.0,145.0,306.0,190.0,183.0,108.0,217.0,84.0,187.0,97.0,132.0,309.0,483.0,128.0,267.0,137.0,194.0
280,205.0,213.0,215.0,140.0,302.0,176.0,168.0,105.0,217.0,79.0,175.0,90.0,124.0,299.0,480.0,124.0,256.0,125.0,177.0
281,192.0,203.0,208.0,134.0,298.0,161.0,153.0,102.0,217.0,76.0,163.0,83.0,115.0,288.0,477.0,120.0,244.0,113.0,159.0
282,181.0,194.0,203.0,129.0,295.0,150.0,139.0,99.0,217.0,74.0,152.0,77.0,107.0,279.0,472.0,117.0,234.0,103.0,144.0
283,171.0,187.0,199.0,124.0,292.0,142.0,126.0,98.0,215.0,72.0,144.0,71.0,101.0,273.0,467.0,115.0,225.0,94.0,130.0
284,164.0,180.0,195.0,121.0,288.0,136.0,116.0,97.0,213.0,70.0,137.0,68.0,95.0,267.0,461.0,113.0,218.0,87.0,119.0
285,158.0,175.0,192.0,118.0,285.0,132.0,107.0,97.0,210.0,68.0,131.0,65.0,91.0,263.0,454.0,112.0,213.0,81.0,110.0
286,153.0,171.0,190.0,116.0,281.0,128.0,99.0,97.0,208.0,67.0,126.0,62.0,87.0,260.0,447.0,111.0,208.0,76.0,102.0
287,148.0,166.0,187.0,113.0,278.0,126.0,92.0,97.0,205.0,66.0,121.0,60.0,83.0,256.0,441.0,111.0,203.0,72.0,94.0
288,144.0,162.0,184.0,111.0,275.0,124.0,86.0,98.0,203.0,65.0,117.0,59.0,80.0,253.0,435.0,111.0,199.0,68.0,88.0
289,140.0,159.0,182.0,108.0,272.0,122.0,80.0,99.0,201.0,65.0,113.0,57.0,78.0,250.0,429.0,112.0,195.0,66.0,82.0
290,137.0,155.0,179.0,106.0,269.0,121.0,76.0,100.0,199.0,65.0,109.0,57.0,76.0,246.0,424.0,113.0,191.0,64.0,77.0
291,134.0,153.0,177.0,104.0,266.0,121.0,73.0,101.0,197.0,66.0,106.0,56.0,75.0,243.0,419.0,114.0,187.0,63.0,73.0
292,132.0,150.0,175.0,101.0,263.0,120.0,71.0,102.0,196.0,66.0,103.0,56.0,74.0,240.0,415.0,116.0,184.0,62.0,69.0
293,130.0,147.0,173.0,99.0,261.0,119.0,69.0,103.0,195.0,68.0,101.0,56.0,73.0,236.0,411.0,118.0,181.0,62.0,66.0
294,129.0,145.0,171.0,97.0,258.0,119.0,68.0,104.0,194.0,69.0,98.0,56.0,72.0,233.0,408.0,121.0,179.0,62.0,63.0
295,128.0,142.0,169.0,95.0,256.0,118.0,67.0,106.0,194.0,70.0,95.0,56.0,71.0,230.0,405.0,124.0,176.0,63.0,59.0
296,127.0,140.0,167.0,94.0,254.0,117.0,67.0,107.0,194.0,72.0,93.0,56.0,70.0,227.0,402.0,128.0,175.0,65.0,56.0
297,127.0,138.0,166.0,93.0,252.0,116.0,68.0,108.0,195.0,74.0,90.0,56.0,69.0,225.0,400.0,133.0,174.0,67.0,53.0
298,128.0,136.0,164.0,92.0,251.0,115.0,68.0,110.0,195.0,75.0,88.0,56.0,67.0,223.0,398.0,138.0,174.0,69.0,50.0
299,129.0,135.0,163.0,91.0,250.0,114.0,70.0,111.0,196.0,77.0,86.0,56.0,66.0,222.0,396.0,143.0,174.0,71.0,47.0
300,130.0,134.0,162.0,90.0,249.0,113.0,71.0,112.0,197.0,78.0,83.0,56.0,65.0,221.0,395.0,150.0,175.0,74.0,44.0
301,132.0,134.0,160.0,90.0,248.0,112.0,73.0,114.0,199.0,80.0,81.0,56.0,64.0,221.0,394.0,157.0,177.0,77.0,41.0
302,134.0,133.0,159.0,90.0,248.0,111.0,75.0,115.0,201.0,81.0,79.0,56.0,62.0,221.0,394.0,164.0,179.0,81.0,38.0
303,136.0,134.0,158.0,90.0,248.0,111.0,77.0,117.0,203.0,83.0,77.0,57.0,61.0,222.0,394.0,172.0,183.0,85.0,35.0
304,139.0,135.0,158.0,91.0,248.0,111.0,80.0,118.0,206.0,84.0,75.0,57.0,60.0,224.0,395.0,180.0,186.0,89.0,32.0
305,142.0,136.0,157.0,92.0,249.0,111.0,83.0,119.0,208.0,85.0,73.0,57.0,60.0,225.0,396.0,188.0,190.0,93.0,30.0
306,145.0,138.0,157.0,93.0,250.0,111.0,85.0,120.0,210.0,86.0,72.0,57.0,59.0,228.0,398.0,195.0,194.0,97.0,28.0
307,148.0,140.0,157.0,94.0,251.0,112.0,89.0,122.0,213.0,87.0,71.0,57.0,58.0,230.0,400.0,203.0,199.0,101.0,27.0
308,151.0,142.0,156.0,95.0,253.0,113.0,92.0,123.0,216.0,88.0,70.0,57.0,58.0,233.0,402.0,211.0,204.0,106.0,25.0
309,155.0,144.0,156.0,97.0,255.0,114.0,95.0,124.0,218.0,89.0,69.0,58.0,58.0,237.0,405.0,219.0,210.0,111.0,23.0
310,159.0,147.0,156.0,99.0,257.0,115.0,99.0,125.0,221.0,90.0,69.0,58.0,57.0,240.0,409.0,227.0,216.0,116.0,22.0
311,163.0,150.0,156.0,101.0,259.0,116.0,103.0,126.0,224.0,91.0,68.0,58.0,57.0,244.0,412.0,236.0,222.0,121.0,20.0
312,167.0,153.0,156.0,103.0,261.0,118.0,107.0,127.0,227.0,92.0,68.0,58.0,57.0,248.0,416.0,243.0,228.0,125.0,19.0
313,171.0,156.0,156.0,106.0,263.0,120.0,112.0,128.0,231.0,93.0,67.0,59.0,57.0,252.0,420.0,252.0,235.0,131.0,18.0
314,176.0,160.0,156.0,109.0,266.0,122.0,117.0,129.0,234.0,94.0,67.0,59.0,58.0,257.0,425.0,262.0,243.0,137.0,17.0
315,181.0,164.0,156.0,112.0,270.0,125.0,123.0,130.0,238.0,95.0,67.0,60.0,58.0,263.0,430.0,272.0,252.0,143.0,16.0
316,187.0,169.0,156.0,116.0,273.0,128.0,129.0,131.0,243.0,97.0,67.0,60.0,58.0,269.0,436.0,283.0,262.0,150.0,15.0
317,193.0,174.0,156.0,120.0,277.0,132.0,135.0,132.0,247.0,99.0,67.0,61.0,59.0,275.0,442.0,295.0,272.0,158.0,14.0
318,199.0,178.0,156.0,124.0,281.0,135.0,141.0,133.0,252.0,100.0,67.0,61.0,60.0,282.0,448.0,305.0,282.0,164.0,14.0
319,204.0,183.0,156.0,128.0,285.0,139.0,147.0,134.0,256.0,102.0,67.0,61.0,61.0,288.0,455.0,315.0,292.0,171.0,14.0
320,210.0,189.0,156.0,132.0,290.0,144.0,154.0,135.0,260.0,104.0,68.0,62.0,62.0,295.0,461.0,326.0,303.0,178.0,14.0
321,216.0,194.0,156.0,137.0,294.0,148.0,160.0,136.0,265.0,106.0,68.0,62.0,63.0,302.0,467.0,337.0,315.0,184.0,14.0
322,221.0,200.0,156.0,142.0,299.0,153.0,166.0,137.0,270.0,108.0,69.0,62.0,65.0,309.0,474.0,347.0,327.0,191.0,14.0
323,226.0,206.0,155.0,147.0,304.0,158.0,172.0,137.0,274.0,110.0,71.0,62.0,67.0,316.0,480.0,357.0,339.0,197.0,15.0
324,231.0,212.0,155.0,153.0,308.0,164.0,178.0,137.0,279.0,112.0,72.0,61.0,69.0,323.0,486.0,366.0,353.0,202.0,16.0
325,234.0,218.0,156.0,158.0,312.0,169.0,182.0,137.0,283.0,115.0,74.0,60.0,71.0,330.0,492.0,374.0,366.0,207.0,16.0
326,237.0,224.0,156.0,163.0,316.0,175.0,186.0,137.0,286.0,117.0,76.0,59.0,73.0,337.0,497.0,381.0,378.0,210.0,17.0
327,240.0,230.0,156.0,168.0,319.0,180.0,189.0,137.0,290.0,119.0,78.0,59.0,76.0,343.0,501.0,387.0,390.0,214.0,19.0
328,243.0,236.0,156.0,173.0,321.0,185.0,193.0,137.0,293.0,122.0,80.0,58.0,78.0,349.0,504.0,394.0,403.0,218.0,21.0
329,245.0,242.0,156.0,178.0,322.0,191.0,195.0,136.0,297.0,124.0,83.0,57.0,79.0,355.0,506.0,400.0,416.0,221.0,23.0
330,247.0,248.0,156.0,184.0,322.0,196.0,198.0,136.0,300.0,126.0,85.0,57.0,81.0,361.0,507.0,404.0,428.0,223.0,25.0
331,249.0,254.0,156.0,189.0,321.0,201.0,200.0,135.0,303.0,129.0,88.0,56.0,82.0,366.0,507.0,408.0,442.0,226.0,28.0
332,249.0,259.0,156.0,194.0,319.0,205.0,201.0,134.0,305.0,131.0,90.0,56.0,83.0,370.0,506.0,410.0,454.0,227.0,29.0
333,249.0,263.0,155.0,199.0,316.0,209.0,202.0,133.0,306.0,132.0,92.0,55.0,83.0,374.0,503.0,411.0,465.0,228.0,31.0
334,250.0,268.0,154.0,205.0,312.0,212.0,204.0,131.0,308.0,134.0,95.0,55.0,82.0,377.0,499.0,412.0,477.0,230.0,34.0
335,251.0,272.0,153.0,210.0,307.0,214.0,205.0,130.0,309.0,135.0,97.0,55.0,81.0,379.0,494.0,413.0,488.0,232.0,37.0
336,251.0,275.0,152.0,215.0,301.0,215.0,206.0,128.0,309.0,135.0,98.0,55.0,80.0,380.0,487.0,411.0,497.0,233.0,39.0
337,250.0,277.0,150.0,220.0,296.0,215.0,207.0,126.0,307.0,135.0,99.0,56.0,79.0,381.0,480.0,408.0,504.0,234.0,40.0
338,248.0,278.0,147.0,224.0,289.0,214.0,208.0,124.0,305.0,134.0,100.0,56.0,77.0,380.0,471.0,403.0,510.0,236.0,41.0
339,246.0,279.0,144.0,228.0,281.0,211.0,209.0,121.0,301.0,132.0,100.0,57.0,76.0,378.0,460.0,396.0,514.0,237.0,41.0
340,243.0,279.0,139.0,231.0,273.0,206.0,209.0,119.0,295.0,129.0,100.0,58.0,74.0,375.0,447.0,387.0,516.0,239.0,40.0
341,241.0,279.0,136.0,234.0,265.0,202.0,210.0,116.0,290.0,127.0,99.0,59.0,72.0,372.0,435.0,379.0,517.0,241.0,39.0
342,239.0,278.0,133.0,236.0,258.0,197.0,212.0,114.0,285.0,124.0,99.0,60.0,71.0,369.0,424.0,371.0,517.0,242.0,39.0
343,236.0,276.0,129.0,237.0,250.0,192.0,213.0,111.0,279.0,120.0,98.0,61.0,69.0,365.0,411.0,361.0,516.0,244.0,38.0
344,233.0,274.0,125.0,238.0,242.0,187.0,215.0,108.0,273.0,116.0,97.0,62.0,67.0,360.0,398.0,351.0,513.0,246.0,37.0
345,230.0,271.0,122.0,237.0,233.0,181.0,216.0,105.0,267.0,111.0,96.0,63.0,64.0,355.0,385.0,340.0,508.0,247.0,37.0
346,226.0,267.0,118.0,235.0,222.0,176.0,219.0,102.0,259.0,106.0,94.0,64.0,62.0,349.0,370.0,327.0,500.0,247.0,36.0
347,222.0,263.0,115.0,232.0,211.0,171.0,221.0,98.0,252.0,101.0,92.0,65.0,59.0,342.0,356.0,314.0,491.0,247.0,35.0
348,219.0,259.0,113.0,229.0,204.0,168.0,222.0,96.0,247.0,97.0,91.0,66.0,57.0,337.0,346.0,306.0,483.0,246.0,35.0
349,216.0,256.0,111.0,225.0,196.0,166.0,223.0,93.0,243.0,94.0,90.0,66.0,56.0,333.0,336.0,298.0,475.0,245.0,35.0
350,213.0,252.0,109.0,220.0,188.0,164.0,223.0,91.0,238.0,91.0,89.0,66.0,54.0,328.0,327.0,291.0,465.0,244.0,35.0
351,210.0,248.0,107.0,215.0,181.0,161.0,222.0,89.0,234.0,88.0,88.0,66.0,53.0,323.0,318.0,283.0,454.0,241.0,36.0
352,207.0,245.0,106.0,210.0,174.0,160.0,221.0,87.0,230.0,86.0,87.0,66.0,52.0,318.0,310.0,277.0,444.0,238.0,36.0
353,204.0,241.0,104.0,205.0,168.0,158.0,219.0,85.0,226.0,84.0,86.0,66.0,52.0,314.0,303.0,272.0,433.0,235.0,36.0
