,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
177,502.0,704.0,389.0,274.0,633.0,722.0,520.0,66.0,629.0,454.0,249.0,177.0,551.0,390.0,908.0,1044.0,562.0,647.0,333.0
178,523.0,721.0,405.0,295.0,670.0,758.0,532.0,68.0,658.0,472.0,267.0,180.0,584.0,374.0,913.0,1045.0,591.0,667.0,349.0
179,543.0,737.0,421.0,316.0,709.0,790.0,539.0,69.0,682.0,490.0,283.0,183.0,615.0,361.0,915.0,1040.0,619.0,684.0,366.0
180,557.0,751.0,436.0,335.0,744.0,816.0,540.0,70.0,698.0,505.0,295.0,187.0,642.0,351.0,917.0,1031.0,643.0,698.0,381.0
181,567.0,764.0,448.0,350.0,775.0,837.0,539.0,70.0,707.0,518.0,303.0,191.0,666.0,344.0,919.0,1019.0,664.0,710.0,396.0
182,573.0,776.0,459.0,363.0,801.0,854.0,537.0,70.0,711.0,528.0,310.0,196.0,687.0,338.0,921.0,1004.0,681.0,718.0,411.0
183,576.0,787.0,469.0,376.0,823.0,869.0,535.0,69.0,711.0,536.0,315.0,202.0,705.0,333.0,922.0,986.0,697.0,724.0,426.0
184,576.0,797.0,477.0,388.0,843.0,882.0,535.0,69.0,708.0,542.0,318.0,209.0,723.0,328.0,921.0,965.0,712.0,728.0,440.0
185,573.0,804.0,482.0,401.0,858.0,891.0,536.0,69.0,700.0,544.0,321.0,217.0,739.0,322.0,917.0,939.0,728.0,730.0,452.0
186,567.0,806.0,484.0,416.0,870.0,895.0,538.0,69.0,686.0,540.0,324.0,227.0,752.0,314.0,906.0,907.0,743.0,728.0,462.0
187,559.0,805.0,484.0,430.0,875.0,894.0,539.0,70.0,670.0,534.0,325.0,236.0,760.0,306.0,892.0,877.0,758.0,723.0,465.0
188,551.0,800.0,484.0,444.0,877.0,890.0,539.0,72.0,651.0,525.0,325.0,244.0,762.0,298.0,872.0,846.0,771.0,717.0,465.0
189,545.0,792.0,484.0,458.0,875.0,882.0,537.0,73.0,632.0,514.0,325.0,251.0,759.0,291.0,849.0,816.0,783.0,710.0,461.0
190,543.0,777.0,488.0,473.0,867.0,871.0,535.0,74.0,608.0,503.0,322.0,258.0,748.0,286.0,820.0,780.0,793.0,703.0,455.0
191,549.0,749.0,499.0,489.0,850.0,853.0,536.0,72.0,578.0,490.0,318.0,264.0,723.0,283.0,781.0,728.0,801.0,700.0,448.0
192,564.0,706.0,519.0,504.0,819.0,830.0,545.0,67.0,542.0,478.0,309.0,267.0,683.0,284.0,737.0,656.0,804.0,702.0,446.0
193,575.0,657.0,542.0,514.0,777.0,805.0,548.0,61.0,503.0,461.0,295.0,263.0,633.0,286.0,692.0,573.0,800.0,697.0,443.0
194,568.0,623.0,557.0,517.0,733.0,784.0,533.0,59.0,476.0,437.0,279.0,252.0,589.0,286.0,661.0,508.0,787.0,680.0,436.0
195,551.0,602.0,566.0,515.0,693.0,767.0,509.0,59.0,459.0,411.0,267.0,238.0,555.0,286.0,641.0,461.0,770.0,658.0,425.0
196,533.0,585.0,567.0,510.0,658.0,750.0,487.0,58.0,445.0,388.0,258.0,228.0,528.0,284.0,625.0,427.0,751.0,638.0,416.0
197,517.0,570.0,564.0,502.0,629.0,733.0,469.0,58.0,432.0,370.0,252.0,221.0,506.0,279.0,612.0,406.0,733.0,620.0,407.0
198,504.0,555.0,558.0,494.0,606.0,717.0,454.0,58.0,420.0,355.0,248.0,218.0,488.0,274.0,599.0,392.0,717.0,603.0,400.0
199,492.0,542.0,551.0,486.0,587.0,702.0,443.0,57.0,409.0,343.0,246.0,217.0,474.0,268.0,587.0,383.0,704.0,588.0,392.0
200,481.0,530.0,544.0,479.0,570.0,688.0,434.0,58.0,399.0,333.0,245.0,216.0,462.0,264.0,576.0,376.0,692.0,575.0,385.0
201,471.0,519.0,538.0,472.0,555.0,674.0,425.0,58.0,389.0,323.0,244.0,215.0,452.0,260.0,566.0,371.0,679.0,561.0,378.0
202,460.0,507.0,530.0,464.0,539.0,659.0,416.0,58.0,379.0,313.0,244.0,214.0,441.0,256.0,553.0,366.0,665.0,547.0,370.0
203,447.0,494.0,520.0,454.0,521.0,642.0,406.0,59.0,367.0,301.0,244.0,212.0,429.0,252.0,538.0,359.0,650.0,532.0,361.0
204,434.0,480.0,509.0,444.0,502.0,624.0,397.0,60.0,355.0,289.0,244.0,211.0,416.0,248.0,522.0,352.0,634.0,516.0,351.0
205,417.0,463.0,496.0,431.0,480.0,602.0,385.0,62.0,340.0,275.0,245.0,209.0,400.0,243.0,501.0,343.0,614.0,497.0,340.0
206,398.0,443.0,479.0,416.0,456.0,577.0,372.0,65.0,323.0,259.0,246.0,206.0,381.0,239.0,476.0,331.0,592.0,476.0,327.0
207,378.0,423.0,461.0,400.0,430.0,551.0,359.0,68.0,305.0,243.0,247.0,204.0,361.0,234.0,448.0,318.0,569.0,455.0,315.0
208,355.0,400.0,440.0,382.0,402.0,522.0,344.0,72.0,286.0,225.0,247.0,200.0,339.0,229.0,417.0,302.0,542.0,431.0,304.0
209,331.0,377.0,418.0,363.0,374.0,492.0,330.0,76.0,267.0,207.0,246.0,197.0,316.0,224.0,388.0,285.0,515.0,407.0,295.0
210,309.0,357.0,398.0,345.0,347.0,463.0,317.0,79.0,250.0,191.0,243.0,193.0,294.0,220.0,362.0,270.0,489.0,385.0,288.0
211,290.0,338.0,379.0,329.0,324.0,436.0,304.0,82.0,236.0,178.0,237.0,189.0,274.0,216.0,341.0,256.0,464.0,364.0,284.0
212,272.0,322.0,361.0,315.0,303.0,411.0,293.0,84.0,225.0,167.0,231.0,186.0,255.0,213.0,326.0,244.0,442.0,345.0,280.0
213,259.0,309.0,346.0,304.0,286.0,389.0,283.0,86.0,218.0,159.0,223.0,184.0,238.0,212.0,315.0,234.0,423.0,329.0,277.0
214,247.0,297.0,332.0,294.0,270.0,367.0,274.0,87.0,211.0,153.0,215.0,183.0,222.0,213.0,308.0,225.0,406.0,313.0,274.0
215,235.0,286.0,319.0,284.0,255.0,345.0,265.0,88.0,207.0,150.0,206.0,183.0,207.0,214.0,302.0,217.0,389.0,298.0,270.0
216,224.0,276.0,305.0,275.0,240.0,322.0,257.0,89.0,204.0,148.0,197.0,185.0,192.0,217.0,297.0,209.0,372.0,283.0,265.0
217,212.0,266.0,292.0,266.0,224.0,299.0,250.0,89.0,202.0,149.0,187.0,189.0,178.0,220.0,293.0,203.0,356.0,269.0,261.0
218,199.0,257.0,279.0,257.0,210.0,275.0,242.0,90.0,201.0,151.0,178.0,196.0,166.0,225.0,288.0,197.0,339.0,255.0,256.0
219,187.0,249.0,265.0,248.0,195.0,250.0,236.0,91.0,202.0,155.0,169.0,205.0,154.0,229.0,281.0,192.0,323.0,241.0,252.0
220,175.0,241.0,254.0,240.0,183.0,229.0,231.0,92.0,204.0,160.0,163.0,214.0,145.0,232.0,274.0,187.0,309.0,228.0,249.0
221,165.0,234.0,243.0,233.0,173.0,211.0,227.0,93.0,206.0,167.0,158.0,224.0,138.0,235.0,266.0,183.0,297.0,218.0,248.0
222,156.0,228.0,233.0,226.0,164.0,194.0,224.0,94.0,209.0,174.0,155.0,235.0,132.0,236.0,257.0,178.0,286.0,208.0,248.0
223,148.0,222.0,222.0,219.0,156.0,179.0,223.0,95.0,213.0,183.0,152.0,247.0,127.0,238.0,247.0,174.0,276.0,199.0,249.0
224,140.0,216.0,212.0,212.0,149.0,166.0,223.0,96.0,216.0,193.0,150.0,259.0,123.0,238.0,237.0,170.0,268.0,191.0,253.0
225,133.0,211.0,202.0,206.0,142.0,155.0,226.0,97.0,220.0,205.0,150.0,271.0,122.0,239.0,227.0,166.0,260.0,185.0,259.0
226,128.0,206.0,191.0,199.0,136.0,146.0,230.0,99.0,225.0,217.0,149.0,284.0,122.0,239.0,219.0,164.0,253.0,180.0,268.0
227,124.0,203.0,183.0,195.0,131.0,140.0,236.0,100.0,229.0,228.0,150.0,296.0,124.0,239.0,212.0,162.0,248.0,178.0,277.0
228,122.0,200.0,176.0,192.0,127.0,135.0,242.0,101.0,232.0,239.0,151.0,307.0,127.0,241.0,207.0,162.0,245.0,177.0,287.0
229,120.0,198.0,169.0,188.0,122.0,132.0,250.0,103.0,237.0,251.0,151.0,319.0,131.0,242.0,203.0,163.0,242.0,177.0,299.0
230,119.0,195.0,161.0,185.0,118.0,129.0,260.0,104.0,242.0,264.0,152.0,330.0,137.0,244.0,199.0,164.0,238.0,178.0,313.0
231,119.0,193.0,155.0,182.0,113.0,127.0,272.0,106.0,248.0,279.0,154.0,344.0,145.0,248.0,197.0,167.0,235.0,181.0,331.0
232,120.0,192.0,148.0,180.0,108.0,126.0,285.0,108.0,254.0,295.0,155.0,358.0,155.0,253.0,195.0,172.0,233.0,185.0,350.0
233,123.0,191.0,143.0,179.0,103.0,126.0,302.0,111.0,262.0,314.0,157.0,375.0,167.0,262.0,195.0,178.0,233.0,192.0,374.0
234,126.0,191.0,139.0,179.0,99.0,128.0,319.0,114.0,270.0,334.0,159.0,392.0,180.0,271.0,197.0,185.0,233.0,200.0,398.0
235,130.0,192.0,136.0,179.0,95.0,129.0,336.0,116.0,277.0,353.0,162.0,408.0,193.0,282.0,200.0,191.0,234.0,209.0,421.0
236,135.0,193.0,133.0,178.0,93.0,131.0,354.0,118.0,284.0,372.0,165.0,423.0,208.0,294.0,204.0,198.0,234.0,218.0,445.0
237,139.0,195.0,128.0,177.0,92.0,134.0,371.0,120.0,291.0,390.0,167.0,435.0,225.0,307.0,211.0,205.0,233.0,229.0,467.0
238,142.0,197.0,123.0,174.0,92.0,137.0,389.0,121.0,297.0,408.0,168.0,444.0,244.0,320.0,220.0,212.0,231.0,240.0,487.0
239,145.0,200.0,117.0,172.0,95.0,141.0,404.0,121.0,302.0,423.0,169.0,450.0,264.0,333.0,229.0,219.0,228.0,251.0,504.0
240,150.0,203.0,112.0,170.0,100.0,147.0,420.0,121.0,308.0,440.0,170.0,456.0,284.0,347.0,239.0,226.0,226.0,263.0,522.0
241,155.0,208.0,110.0,169.0,106.0,153.0,435.0,121.0,315.0,459.0,172.0,464.0,306.0,362.0,250.0,231.0,223.0,275.0,543.0
242,163.0,215.0,108.0,169.0,115.0,161.0,452.0,121.0,322.0,481.0,175.0,474.0,330.0,377.0,262.0,236.0,221.0,288.0,568.0
243,172.0,222.0,106.0,170.0,125.0,170.0,468.0,121.0,330.0,505.0,178.0,483.0,355.0,393.0,275.0,241.0,219.0,303.0,594.0
244,184.0,231.0,106.0,172.0,137.0,182.0,484.0,121.0,340.0,530.0,182.0,491.0,381.0,409.0,288.0,245.0,217.0,318.0,622.0
245,198.0,242.0,107.0,176.0,151.0,198.0,500.0,120.0,351.0,560.0,187.0,501.0,410.0,427.0,303.0,249.0,215.0,335.0,656.0
246,218.0,256.0,109.0,181.0,170.0,217.0,518.0,120.0,365.0,596.0,193.0,512.0,444.0,446.0,318.0,252.0,214.0,356.0,699.0
247,242.0,271.0,114.0,189.0,190.0,241.0,536.0,120.0,382.0,637.0,200.0,523.0,480.0,467.0,334.0,254.0,214.0,380.0,749.0
248,277.0,290.0,122.0,201.0,217.0,274.0,559.0,120.0,406.0,691.0,211.0,537.0,526.0,490.0,351.0,256.0,215.0,412.0,816.0
249,321.0,313.0,135.0,216.0,247.0,318.0,587.0,122.0,436.0,756.0,226.0,554.0,580.0,517.0,369.0,258.0,218.0,453.0,901.0
250,366.0,337.0,148.0,232.0,275.0,364.0,617.0,125.0,465.0,816.0,244.0,570.0,633.0,545.0,386.0,261.0,224.0,495.0,983.0
251,416.0,363.0,165.0,249.0,304.0,420.0,656.0,129.0,497.0,877.0,270.0,590.0,695.0,577.0,403.0,264.0,234.0,547.0,1072.0
252,463.0,392.0,183.0,263.0,329.0,486.0,703.0,136.0,526.0,929.0,300.0,611.0,763.0,612.0,423.0,268.0,248.0,603.0,1154.0
253,506.0,423.0,202.0,277.0,351.0,561.0,758.0,144.0,554.0,969.0,335.0,632.0,838.0,648.0,448.0,276.0,265.0,664.0,1224.0
254,542.0,455.0,222.0,290.0,369.0,640.0,813.0,153.0,583.0,999.0,372.0,652.0,912.0,681.0,475.0,290.0,286.0,724.0,1280.0
255,568.0,482.0,240.0,300.0,383.0,706.0,860.0,161.0,608.0,1018.0,403.0,667.0,973.0,705.0,497.0,305.0,306.0,773.0,1318.0
256,593.0,509.0,259.0,309.0,397.0,770.0,906.0,169.0,634.0,1033.0,433.0,679.0,1033.0,724.0,518.0,318.0,327.0,821.0,1348.0
257,610.0,529.0,273.0,316.0,407.0,816.0,940.0,175.0,653.0,1042.0,455.0,686.0,1074.0,737.0,533.0,328.0,345.0,856.0,1366.0
258,628.0,549.0,288.0,323.0,418.0,860.0,976.0,181.0,671.0,1050.0,477.0,693.0,1113.0,748.0,550.0,337.0,364.0,889.0,1381.0
259,649.0,573.0,306.0,331.0,430.0,909.0,1018.0,187.0,688.0,1056.0,503.0,699.0,1153.0,763.0,573.0,347.0,388.0,926.0,1392.0
260,675.0,601.0,327.0,340.0,441.0,958.0,1066.0,192.0,700.0,1062.0,531.0,704.0,1185.0,785.0,607.0,363.0,418.0,962.0,1396.0
261,709.0,634.0,352.0,350.0,447.0,1002.0,1117.0,194.0,700.0,1066.0,563.0,705.0,1202.0,822.0,657.0,390.0,450.0,993.0,1386.0
262,734.0,658.0,373.0,357.0,450.0,1033.0,1155.0,194.0,690.0,1064.0,586.0,703.0,1208.0,855.0,699.0,414.0,472.0,1009.0,1370.0
263,753.0,674.0,392.0,364.0,456.0,1063.0,1186.0,192.0,671.0,1055.0,605.0,699.0,1212.0,887.0,734.0,434.0,488.0,1018.0,1351.0
264,764.0,680.0,407.0,369.0,464.0,1087.0,1206.0,190.0,651.0,1041.0,617.0,694.0,1216.0,911.0,757.0,445.0,497.0,1022.0,1334.0
265,773.0,682.0,423.0,373.0,476.0,1110.0,1221.0,187.0,628.0,1022.0,625.0,687.0,1219.0,934.0,777.0,453.0,504.0,1024.0,1317.0
266,786.0,680.0,444.0,376.0,493.0,1129.0,1234.0,182.0,602.0,997.0,630.0,677.0,1216.0,955.0,806.0,462.0,512.0,1030.0,1298.0
267,804.0,677.0,465.0,377.0,509.0,1133.0,1240.0,175.0,585.0,977.0,629.0,667.0,1204.0,967.0,840.0,468.0,524.0,1043.0,1283.0
268,827.0,673.0,491.0,378.0,526.0,1126.0,1242.0,168.0,573.0,955.0,623.0,657.0,1182.0,975.0,886.0,474.0,542.0,1062.0,1269.0
269,848.0,672.0,516.0,378.0,537.0,1118.0,1238.0,161.0,566.0,931.0,618.0,641.0,1157.0,979.0,926.0,473.0,563.0,1077.0,1258.0
270,856.0,673.0,530.0,376.0,537.0,1118.0,1229.0,156.0,561.0,907.0,617.0,621.0,1135.0,980.0,945.0,463.0,575.0,1080.0,1252.0
271,856.0,674.0,538.0,372.0,532.0,1121.0,1215.0,154.0,557.0,883.0,618.0,600.0,1114.0,980.0,950.0,450.0,579.0,1074.0,1247.0
272,852.0,674.0,543.0,367.0,526.0,1123.0,1196.0,153.0,553.0,857.0,620.0,577.0,1087.0,978.0,949.0,438.0,577.0,1062.0,1238.0
273,844.0,672.0,547.0,361.0,522.0,1121.0,1168.0,153.0,549.0,826.0,624.0,554.0,1047.0,971.0,945.0,431.0,569.0,1041.0,1222.0
274,832.0,665.0,550.0,353.0,521.0,1112.0,1128.0,154.0,545.0,787.0,631.0,530.0,989.0,957.0,939.0,431.0,555.0,1006.0,1196.0
275,817.0,652.0,553.0,346.0,527.0,1095.0,1075.0,158.0,539.0,742.0,640.0,505.0,913.0,934.0,930.0,438.0,538.0,961.0,1165.0
276,802.0,634.0,553.0,338.0,536.0,1069.0,1013.0,161.0,531.0,695.0,645.0,480.0,829.0,902.0,920.0,447.0,523.0,911.0,1131.0
277,790.0,612.0,545.0,328.0,539.0,1036.0,952.0,163.0,519.0,651.0,639.0,450.0,750.0,866.0,905.0,447.0,512.0,868.0,1096.0
278,779.0,587.0,529.0,317.0,537.0,997.0,896.0,162.0,504.0,610.0,622.0,418.0,679.0,827.0,887.0,440.0,505.0,831.0,1060.0
279,766.0,560.0,508.0,304.0,531.0,951.0,839.0,161.0,487.0,568.0,599.0,383.0,613.0,783.0,865.0,427.0,500.0,794.0,1020.0
280,747.0,532.0,485.0,291.0,524.0,896.0,778.0,159.0,466.0,521.0,572.0,348.0,550.0,736.0,837.0,409.0,495.0,751.0,971.0
281,719.0,506.0,464.0,276.0,517.0,835.0,714.0,157.0,441.0,471.0,542.0,313.0,495.0,686.0,805.0,387.0,488.0,700.0,914.0
282,685.0,486.0,448.0,262.0,511.0,776.0,656.0,155.0,416.0,425.0,514.0,283.0,453.0,640.0,770.0,364.0,480.0,650.0,857.0
283,650.0,468.0,434.0,247.0,506.0,719.0,601.0,152.0,394.0,384.0,488.0,256.0,420.0,598.0,734.0,341.0,470.0,603.0,801.0
284,614.0,452.0,423.0,234.0,500.0,668.0,553.0,149.0,374.0,349.0,465.0,232.0,392.0,561.0,700.0,321.0,459.0,560.0,748.0
285,579.0,436.0,412.0,222.0,493.0,619.0,509.0,146.0,356.0,318.0,442.0,212.0,368.0,528.0,667.0,302.0,448.0,520.0,697.0
286,542.0,419.0,401.0,211.0,483.0,572.0,467.0,142.0,337.0,289.0,420.0,193.0,343.0,496.0,636.0,284.0,436.0,480.0,645.0
287,503.0,401.0,388.0,201.0,469.0,525.0,427.0,139.0,318.0,260.0,398.0,177.0,317.0,467.0,606.0,267.0,423.0,439.0,592.0
288,464.0,382.0,374.0,192.0,454.0,481.0,390.0,135.0,299.0,233.0,375.0,163.0,293.0,440.0,580.0,250.0,410.0,399.0,540.0
289,424.0,362.0,358.0,184.0,435.0,437.0,355.0,132.0,280.0,207.0,351.0,150.0,267.0,415.0,556.0,233.0,396.0,358.0,487.0
290,386.0,341.0,341.0,177.0,414.0,396.0,323.0,128.0,263.0,183.0,327.0,139.0,242.0,394.0,537.0,215.0,382.0,319.0,435.0
291,353.0,322.0,322.0,171.0,393.0,359.0,295.0,126.0,249.0,162.0,304.0,130.0,220.0,377.0,522.0,199.0,368.0,283.0,390.0
292,323.0,303.0,303.0,166.0,372.0,326.0,269.0,123.0,239.0,143.0,282.0,121.0,199.0,363.0,510.0,183.0,353.0,250.0,348.0
293,296.0,285.0,284.0,161.0,352.0,294.0,247.0,120.0,230.0,126.0,261.0,114.0,182.0,351.0,500.0,168.0,336.0,220.0,311.0
294,273.0,270.0,266.0,156.0,335.0,266.0,227.0,117.0,225.0,111.0,241.0,108.0,168.0,340.0,493.0,155.0,319.0,194.0,279.0
295,254.0,256.0,251.0,152.0,322.0,241.0,210.0,114.0,222.0,97.0,223.0,102.0,156.0,329.0,487.0,144.0,302.0,172.0,252.0
296,236.0,242.0,238.0,147.0,312.0,219.0,195.0,111.0,221.0,86.0,206.0,96.0,147.0,318.0,483.0,136.0,285.0,153.0,227.0
297,221.0,229.0,227.0,142.0,306.0,199.0,180.0,107.0,220.0,78.0,190.0,90.0,137.0,306.0,481.0,129.0,270.0,138.0,204.0
298,206.0,217.0,219.0,137.0,301.0,181.0,165.0,104.0,220.0,74.0,176.0,84.0,126.0,296.0,478.0,123.0,256.0,124.0,183.0
299,192.0,204.0,212.0,131.0,297.0,165.0,149.0,101.0,219.0,72.0,163.0,77.0,116.0,285.0,475.0,118.0,243.0,111.0,162.0
300,179.0,192.0,206.0,125.0,293.0,151.0,132.0,98.0,218.0,70.0,150.0,71.0,106.0,275.0,469.0,114.0,230.0,99.0,143.0
301,167.0,182.0,200.0,120.0,288.0,140.0,116.0,97.0,214.0,68.0,139.0,66.0,97.0,267.0,460.0,111.0,219.0,88.0,124.0
302,156.0,173.0,194.0,115.0,282.0,132.0,101.0,96.0,210.0,66.0,129.0,61.0,89.0,261.0,449.0,109.0,209.0,78.0,108.0
303,148.0,166.0,189.0,111.0,277.0,127.0,89.0,97.0,206.0,64.0,120.0,58.0,83.0,255.0,438.0,109.0,201.0,70.0,95.0
304,142.0,160.0,185.0,108.0,272.0,125.0,80.0,98.0,202.0,64.0,114.0,57.0,79.0,250.0,430.0,110.0,195.0,66.0,86.0
305,137.0,156.0,182.0,105.0,269.0,123.0,75.0,100.0,200.0,64.0,110.0,56.0,77.0,246.0,424.0,111.0,190.0,63.0,80.0
306,134.0,153.0,179.0,103.0,266.0,122.0,71.0,101.0,198.0,65.0,106.0,56.0,75.0,242.0,419.0,113.0,186.0,62.0,75.0
307,132.0,150.0,176.0,100.0,263.0,121.0,69.0,102.0,197.0,66.0,103.0,56.0,74.0,239.0,414.0,116.0,183.0,62.0,70.0
308,130.0,147.0,173.0,98.0,260.0,120.0,68.0,104.0,196.0,68.0,100.0,56.0,73.0,235.0,411.0,119.0,180.0,62.0,67.0
309,129.0,144.0,171.0,97.0,258.0,119.0,67.0,105.0,195.0,69.0,97.0,56.0,72.0,232.0,408.0,122.0,178.0,63.0,63.0
310,128.0,142.0,169.0,95.0,256.0,118.0,67.0,107.0,195.0,71.0,95.0,56.0,71.0,230.0,405.0,126.0,176.0,64.0,60.0
311,128.0,140.0,168.0,94.0,255.0,117.0,67.0,108.0,195.0,72.0,93.0,57.0,70.0,227.0,402.0,129.0,175.0,66.0,58.0
312,128.0,138.0,166.0,93.0,254.0,116.0,67.0,109.0,196.0,74.0,91.0,57.0,69.0,226.0,401.0,133.0,174.0,67.0,55.0
313,129.0,137.0,165.0,92.0,252.0,115.0,68.0,110.0,196.0,75.0,88.0,57.0,68.0,224.0,399.0,138.0,174.0,69.0,53.0
314,129.0,135.0,163.0,92.0,251.0,114.0,69.0,112.0,197.0,77.0,86.0,57.0,67.0,222.0,397.0,143.0,174.0,71.0,50.0
315,130.0,134.0,162.0,91.0,250.0,113.0,70.0,113.0,198.0,78.0,84.0,58.0,65.0,221.0,395.0,148.0,174.0,74.0,47.0
316,131.0,133.0,161.0,91.0,249.0,112.0,72.0,114.0,199.0,80.0,82.0,58.0,64.0,220.0,394.0,154.0,175.0,76.0,45.0
317,133.0,133.0,160.0,90.0,248.0,111.0,73.0,115.0,200.0,81.0,79.0,58.0,63.0,220.0,392.0,160.0,177.0,79.0,42.0
318,135.0,133.0,159.0,90.0,247.0,110.0,75.0,117.0,202.0,82.0,78.0,58.0,62.0,220.0,391.0,166.0,179.0,82.0,40.0
319,137.0,133.0,158.0,91.0,247.0,110.0,77.0,118.0,204.0,83.0,76.0,59.0,61.0,221.0,392.0,173.0,181.0,86.0,38.0
320,139.0,134.0,157.0,91.0,247.0,109.0,79.0,119.0,206.0,84.0,74.0,59.0,60.0,221.0,392.0,180.0,184.0,89.0,36.0
321,142.0,135.0,156.0,92.0,248.0,109.0,82.0,120.0,208.0,85.0,73.0,59.0,59.0,223.0,393.0,187.0,188.0,93.0,34.0
322,145.0,136.0,156.0,93.0,248.0,110.0,84.0,121.0,210.0,86.0,72.0,59.0,59.0,225.0,394.0,194.0,192.0,97.0,32.0
323,148.0,138.0,156.0,94.0,249.0,110.0,88.0,122.0,213.0,87.0,70.0,59.0,58.0,228.0,396.0,202.0,197.0,102.0,29.0
324,152.0,141.0,156.0,96.0,251.0,111.0,92.0,123.0,216.0,88.0,69.0,59.0,58.0,231.0,400.0,211.0,203.0,107.0,27.0
325,156.0,144.0,156.0,98.0,254.0,113.0,96.0,124.0,219.0,89.0,69.0,59.0,57.0,236.0,404.0,220.0,210.0,112.0,25.0
326,161.0,148.0,156.0,100.0,257.0,115.0,101.0,125.0,222.0,91.0,69.0,59.0,57.0,242.0,410.0,230.0,218.0,117.0,22.0
327,165.0,152.0,156.0,102.0,260.0,117.0,105.0,126.0,226.0,92.0,68.0,59.0,57.0,246.0,415.0,239.0,225.0,123.0,20.0
328,169.0,155.0,156.0,105.0,263.0,119.0,110.0,127.0,229.0,93.0,68.0,59.0,57.0,251.0,419.0,248.0,232.0,128.0,19.0
329,174.0,158.0,156.0,107.0,266.0,121.0,115.0,129.0,232.0,94.0,67.0,59.0,57.0,256.0,424.0,258.0,240.0,134.0,17.0
330,179.0,162.0,156.0,110.0,269.0,124.0,120.0,129.0,236.0,95.0,67.0,59.0,57.0,261.0,429.0,268.0,249.0,140.0,15.0
331,184.0,166.0,156.0,113.0,272.0,127.0,126.0,130.0,240.0,96.0,67.0,59.0,57.0,267.0,434.0,278.0,257.0,146.0,13.0
332,189.0,171.0,156.0,117.0,276.0,130.0,132.0,131.0,244.0,98.0,67.0,58.0,58.0,273.0,441.0,289.0,268.0,153.0,12.0
333,195.0,177.0,156.0,120.0,281.0,134.0,138.0,132.0,248.0,99.0,67.0,58.0,59.0,280.0,448.0,299.0,279.0,159.0,11.0
334,200.0,180.0,156.0,123.0,283.0,137.0,144.0,133.0,252.0,100.0,67.0,59.0,60.0,285.0,452.0,309.0,287.0,165.0,10.0
335,205.0,184.0,155.0,127.0,286.0,140.0,149.0,134.0,256.0,101.0,67.0,59.0,60.0,289.0,455.0,318.0,295.0,171.0,10.0
336,210.0,188.0,155.0,130.0,289.0,144.0,154.0,134.0,260.0,102.0,67.0,59.0,61.0,294.0,460.0,327.0,304.0,177.0,10.0
337,214.0,192.0,155.0,134.0,292.0,147.0,160.0,135.0,264.0,104.0,67.0,59.0,62.0,299.0,464.0,335.0,313.0,183.0,10.0
338,218.0,197.0,155.0,137.0,296.0,151.0,165.0,135.0,268.0,105.0,68.0,59.0,63.0,305.0,469.0,343.0,322.0,188.0,10.0
339,223.0,202.0,155.0,142.0,301.0,156.0,170.0,136.0,272.0,107.0,69.0,58.0,65.0,312.0,476.0,353.0,334.0,194.0,10.0
340,227.0,208.0,155.0,147.0,306.0,162.0,176.0,136.0,276.0,109.0,70.0,58.0,68.0,319.0,482.0,362.0,346.0,199.0,11.0
341,231.0,213.0,155.0,151.0,309.0,166.0,180.0,137.0,280.0,111.0,71.0,58.0,69.0,324.0,486.0,369.0,355.0,203.0,12.0
342,234.0,217.0,155.0,155.0,311.0,169.0,183.0,137.0,283.0,112.0,72.0,57.0,71.0,329.0,490.0,375.0,364.0,207.0,13.0
343,237.0,222.0,155.0,159.0,314.0,174.0,187.0,137.0,286.0,114.0,73.0,57.0,72.0,334.0,493.0,382.0,374.0,211.0,14.0
344,240.0,227.0,155.0,163.0,317.0,178.0,190.0,137.0,289.0,116.0,75.0,57.0,74.0,340.0,497.0,388.0,385.0,215.0,15.0
345,243.0,232.0,155.0,167.0,319.0,183.0,193.0,137.0,293.0,118.0,77.0,56.0,76.0,345.0,500.0,394.0,395.0,218.0,17.0
346,245.0,238.0,156.0,173.0,322.0,189.0,197.0,137.0,296.0,121.0,79.0,55.0,79.0,351.0,504.0,400.0,408.0,221.0,18.0
347,247.0,244.0,156.0,178.0,324.0,195.0,199.0,136.0,299.0,123.0,82.0,55.0,81.0,358.0,506.0,406.0,422.0,224.0,20.0
348,248.0,248.0,156.0,182.0,324.0,198.0,201.0,136.0,301.0,125.0,84.0,54.0,82.0,361.0,507.0,409.0,431.0,226.0,22.0
349,249.0,252.0,156.0,186.0,323.0,202.0,202.0,135.0,303.0,126.0,86.0,54.0,83.0,365.0,507.0,411.0,439.0,227.0,24.0
350,250.0,256.0,156.0,190.0,322.0,205.0,203.0,134.0,305.0,128.0,88.0,53.0,83.0,368.0,506.0,413.0,449.0,229.0,26.0
351,250.0,260.0,155.0,194.0,320.0,208.0,204.0,133.0,306.0,130.0,90.0,53.0,84.0,371.0,505.0,414.0,458.0,230.0,27.0
352,250.0,264.0,155.0,198.0,318.0,211.0,205.0,132.0,306.0,131.0,91.0,53.0,84.0,374.0,503.0,414.0,466.0,230.0,29.0
353,250.0,266.0,154.0,202.0,314.0,212.0,205.0,131.0,307.0,132.0,93.0,53.0,83.0,375.0,499.0,413.0,473.0,231.0,31.0
