,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
177,325.0,504.0,243.0,152.0,393.0,493.0,414.0,70.0,384.0,259.0,152.0,119.0,393.0,480.0,668.0,814.0,359.0,460.0,181.0
178,346.0,529.0,262.0,162.0,417.0,513.0,423.0,68.0,411.0,281.0,159.0,125.0,402.0,473.0,706.0,850.0,377.0,482.0,198.0
179,369.0,556.0,282.0,173.0,445.0,536.0,433.0,67.0,440.0,306.0,168.0,134.0,413.0,466.0,747.0,890.0,398.0,506.0,216.0
180,392.0,584.0,300.0,185.0,472.0,559.0,445.0,65.0,469.0,332.0,178.0,143.0,427.0,458.0,786.0,928.0,420.0,530.0,236.0
181,412.0,610.0,317.0,198.0,498.0,584.0,457.0,64.0,496.0,356.0,188.0,152.0,442.0,451.0,820.0,960.0,443.0,553.0,254.0
182,431.0,634.0,333.0,211.0,522.0,611.0,470.0,64.0,522.0,379.0,198.0,160.0,461.0,444.0,849.0,988.0,466.0,574.0,273.0
183,450.0,657.0,349.0,225.0,548.0,640.0,484.0,64.0,549.0,402.0,210.0,168.0,482.0,435.0,876.0,1013.0,490.0,595.0,291.0
184,469.0,679.0,365.0,242.0,576.0,672.0,500.0,64.0,577.0,424.0,223.0,175.0,507.0,424.0,897.0,1034.0,516.0,617.0,309.0
185,489.0,698.0,381.0,260.0,606.0,705.0,516.0,65.0,607.0,445.0,238.0,179.0,535.0,410.0,912.0,1047.0,543.0,637.0,327.0
186,508.0,714.0,396.0,279.0,638.0,739.0,530.0,67.0,636.0,463.0,253.0,182.0,565.0,394.0,920.0,1054.0,571.0,656.0,342.0
187,523.0,727.0,410.0,296.0,668.0,766.0,539.0,68.0,660.0,480.0,265.0,182.0,591.0,380.0,923.0,1053.0,595.0,672.0,355.0
188,537.0,739.0,424.0,313.0,697.0,791.0,545.0,68.0,679.0,496.0,275.0,183.0,617.0,367.0,926.0,1049.0,618.0,686.0,367.0
189,547.0,751.0,438.0,327.0,725.0,812.0,548.0,69.0,694.0,513.0,283.0,183.0,641.0,356.0,929.0,1044.0,639.0,700.0,378.0
190,556.0,763.0,452.0,341.0,752.0,833.0,549.0,68.0,706.0,530.0,290.0,185.0,665.0,347.0,932.0,1036.0,659.0,713.0,390.0
191,564.0,775.0,464.0,356.0,779.0,851.0,549.0,68.0,715.0,545.0,298.0,188.0,688.0,339.0,935.0,1025.0,679.0,724.0,402.0
192,569.0,785.0,475.0,369.0,803.0,866.0,548.0,68.0,718.0,557.0,304.0,193.0,708.0,331.0,935.0,1011.0,698.0,732.0,414.0
193,571.0,792.0,482.0,383.0,824.0,877.0,548.0,68.0,716.0,564.0,309.0,200.0,726.0,323.0,932.0,990.0,716.0,737.0,425.0
194,569.0,797.0,486.0,397.0,840.0,882.0,549.0,69.0,708.0,566.0,313.0,209.0,741.0,314.0,925.0,964.0,732.0,738.0,435.0
195,565.0,799.0,487.0,411.0,852.0,884.0,550.0,70.0,696.0,563.0,317.0,218.0,753.0,305.0,913.0,936.0,747.0,737.0,443.0
196,559.0,798.0,487.0,426.0,860.0,883.0,551.0,71.0,681.0,557.0,320.0,229.0,762.0,297.0,897.0,904.0,762.0,732.0,448.0
197,554.0,797.0,486.0,442.0,867.0,882.0,550.0,73.0,664.0,548.0,324.0,241.0,768.0,291.0,880.0,874.0,777.0,727.0,453.0
198,551.0,795.0,486.0,457.0,870.0,880.0,547.0,75.0,648.0,537.0,327.0,251.0,768.0,286.0,860.0,846.0,790.0,720.0,454.0
199,548.0,791.0,488.0,473.0,871.0,877.0,542.0,78.0,633.0,526.0,328.0,261.0,765.0,284.0,839.0,821.0,802.0,713.0,453.0
200,546.0,787.0,490.0,487.0,869.0,873.0,533.0,81.0,619.0,513.0,329.0,267.0,758.0,284.0,818.0,799.0,812.0,706.0,448.0
201,544.0,782.0,494.0,499.0,865.0,868.0,523.0,84.0,606.0,500.0,328.0,271.0,748.0,284.0,796.0,779.0,820.0,699.0,441.0
202,543.0,775.0,500.0,512.0,857.0,861.0,509.0,86.0,593.0,484.0,325.0,272.0,733.0,286.0,772.0,756.0,827.0,691.0,431.0
203,542.0,765.0,508.0,524.0,844.0,852.0,494.0,89.0,578.0,466.0,321.0,272.0,713.0,290.0,745.0,728.0,831.0,684.0,419.0
204,544.0,751.0,519.0,534.0,827.0,843.0,483.0,90.0,562.0,448.0,317.0,270.0,689.0,295.0,719.0,693.0,832.0,680.0,408.0
205,550.0,727.0,536.0,543.0,799.0,830.0,477.0,89.0,542.0,430.0,311.0,266.0,656.0,303.0,690.0,642.0,829.0,682.0,401.0
206,561.0,693.0,557.0,546.0,761.0,814.0,480.0,84.0,518.0,413.0,303.0,259.0,616.0,312.0,663.0,573.0,818.0,690.0,401.0
207,566.0,655.0,573.0,543.0,720.0,797.0,485.0,78.0,493.0,400.0,292.0,251.0,575.0,314.0,640.0,505.0,803.0,692.0,406.0
208,558.0,617.0,578.0,532.0,679.0,777.0,483.0,71.0,467.0,386.0,277.0,239.0,536.0,307.0,624.0,448.0,782.0,679.0,411.0
209,540.0,586.0,573.0,517.0,644.0,757.0,472.0,66.0,446.0,371.0,263.0,229.0,505.0,295.0,614.0,412.0,759.0,652.0,411.0
210,519.0,560.0,563.0,502.0,613.0,733.0,458.0,62.0,427.0,356.0,253.0,222.0,481.0,282.0,603.0,392.0,736.0,622.0,405.0
211,498.0,537.0,552.0,487.0,584.0,706.0,442.0,60.0,409.0,340.0,247.0,218.0,462.0,272.0,589.0,380.0,711.0,591.0,395.0
212,478.0,515.0,539.0,472.0,555.0,678.0,425.0,59.0,392.0,323.0,244.0,214.0,446.0,265.0,571.0,371.0,684.0,562.0,381.0
213,459.0,496.0,527.0,457.0,528.0,651.0,409.0,60.0,375.0,306.0,244.0,212.0,430.0,260.0,551.0,363.0,659.0,534.0,368.0
214,441.0,475.0,512.0,440.0,501.0,623.0,393.0,62.0,358.0,289.0,246.0,209.0,413.0,256.0,527.0,353.0,633.0,508.0,353.0
215,419.0,452.0,494.0,422.0,472.0,591.0,376.0,66.0,338.0,270.0,248.0,206.0,392.0,252.0,497.0,340.0,605.0,480.0,337.0
216,394.0,428.0,472.0,402.0,442.0,558.0,359.0,70.0,316.0,250.0,250.0,203.0,369.0,247.0,462.0,323.0,577.0,453.0,321.0
217,367.0,403.0,447.0,382.0,410.0,523.0,341.0,74.0,291.0,228.0,251.0,199.0,342.0,240.0,424.0,305.0,547.0,425.0,305.0
218,339.0,378.0,422.0,361.0,379.0,488.0,324.0,79.0,268.0,206.0,250.0,195.0,316.0,234.0,389.0,286.0,517.0,399.0,293.0
219,311.0,354.0,396.0,341.0,349.0,453.0,308.0,82.0,247.0,186.0,246.0,191.0,290.0,226.0,357.0,268.0,486.0,373.0,284.0
220,288.0,334.0,374.0,324.0,323.0,423.0,295.0,85.0,231.0,170.0,239.0,188.0,267.0,221.0,336.0,253.0,460.0,351.0,278.0
221,270.0,318.0,356.0,311.0,302.0,398.0,283.0,87.0,220.0,160.0,231.0,185.0,247.0,218.0,321.0,241.0,438.0,332.0,274.0
222,255.0,303.0,338.0,299.0,282.0,373.0,273.0,89.0,212.0,152.0,221.0,183.0,227.0,217.0,311.0,229.0,416.0,314.0,270.0
223,240.0,289.0,321.0,287.0,263.0,347.0,263.0,89.0,206.0,147.0,209.0,182.0,209.0,217.0,304.0,218.0,395.0,296.0,266.0
224,226.0,278.0,306.0,276.0,245.0,321.0,254.0,90.0,203.0,146.0,198.0,183.0,193.0,219.0,299.0,209.0,375.0,279.0,262.0
225,213.0,267.0,291.0,265.0,228.0,296.0,246.0,90.0,201.0,146.0,187.0,187.0,178.0,222.0,295.0,202.0,357.0,264.0,258.0
226,199.0,258.0,278.0,256.0,212.0,271.0,238.0,90.0,201.0,148.0,178.0,193.0,166.0,225.0,289.0,195.0,338.0,249.0,255.0
227,188.0,251.0,267.0,248.0,200.0,251.0,233.0,90.0,202.0,152.0,171.0,201.0,157.0,228.0,284.0,191.0,324.0,238.0,253.0
228,180.0,245.0,259.0,242.0,190.0,235.0,230.0,91.0,204.0,156.0,166.0,209.0,149.0,230.0,278.0,187.0,314.0,230.0,252.0
229,171.0,239.0,250.0,236.0,180.0,219.0,227.0,92.0,207.0,163.0,162.0,218.0,143.0,232.0,272.0,184.0,303.0,221.0,252.0
230,162.0,233.0,241.0,228.0,171.0,202.0,224.0,93.0,210.0,170.0,158.0,228.0,137.0,233.0,263.0,179.0,291.0,211.0,253.0
231,154.0,227.0,232.0,222.0,161.0,187.0,223.0,94.0,214.0,179.0,155.0,241.0,132.0,234.0,254.0,176.0,281.0,203.0,257.0
232,146.0,221.0,223.0,216.0,153.0,175.0,224.0,95.0,218.0,190.0,153.0,254.0,128.0,235.0,245.0,172.0,272.0,196.0,262.0
233,140.0,216.0,214.0,210.0,145.0,164.0,228.0,97.0,224.0,204.0,152.0,270.0,126.0,236.0,235.0,170.0,264.0,191.0,271.0
234,135.0,211.0,206.0,206.0,138.0,155.0,234.0,99.0,230.0,218.0,152.0,286.0,126.0,237.0,226.0,169.0,258.0,188.0,282.0
235,132.0,208.0,200.0,203.0,132.0,150.0,241.0,101.0,236.0,233.0,153.0,303.0,127.0,239.0,219.0,170.0,255.0,186.0,295.0
236,129.0,205.0,193.0,201.0,125.0,144.0,250.0,103.0,241.0,248.0,154.0,319.0,130.0,242.0,212.0,171.0,252.0,186.0,308.0
237,127.0,202.0,183.0,197.0,119.0,139.0,260.0,105.0,246.0,262.0,155.0,333.0,133.0,245.0,206.0,173.0,248.0,185.0,321.0
238,125.0,198.0,173.0,192.0,113.0,134.0,270.0,106.0,250.0,275.0,154.0,345.0,138.0,249.0,201.0,175.0,245.0,185.0,331.0
239,123.0,195.0,162.0,187.0,108.0,130.0,280.0,107.0,253.0,287.0,154.0,354.0,144.0,253.0,198.0,177.0,241.0,186.0,341.0
240,121.0,192.0,152.0,182.0,104.0,127.0,292.0,108.0,256.0,298.0,154.0,362.0,153.0,258.0,197.0,180.0,238.0,189.0,351.0
241,121.0,191.0,145.0,178.0,101.0,126.0,304.0,109.0,260.0,310.0,154.0,372.0,162.0,263.0,198.0,183.0,236.0,193.0,364.0
242,123.0,190.0,139.0,176.0,99.0,127.0,317.0,111.0,265.0,324.0,156.0,382.0,174.0,270.0,200.0,188.0,234.0,199.0,380.0
243,124.0,190.0,133.0,175.0,97.0,128.0,331.0,112.0,270.0,339.0,157.0,392.0,186.0,278.0,203.0,193.0,233.0,206.0,396.0
244,126.0,190.0,127.0,172.0,96.0,130.0,344.0,113.0,274.0,352.0,158.0,400.0,200.0,286.0,207.0,198.0,231.0,213.0,412.0
245,128.0,191.0,122.0,170.0,95.0,131.0,358.0,114.0,279.0,367.0,159.0,409.0,214.0,295.0,212.0,203.0,229.0,221.0,429.0
246,131.0,193.0,118.0,169.0,96.0,134.0,373.0,115.0,285.0,384.0,160.0,419.0,231.0,306.0,218.0,208.0,227.0,231.0,448.0
247,135.0,195.0,114.0,168.0,98.0,138.0,389.0,117.0,290.0,401.0,162.0,429.0,249.0,317.0,226.0,214.0,225.0,241.0,468.0
248,141.0,199.0,111.0,167.0,102.0,143.0,407.0,118.0,298.0,423.0,165.0,440.0,271.0,331.0,236.0,220.0,222.0,254.0,493.0
249,149.0,205.0,108.0,167.0,109.0,150.0,426.0,119.0,307.0,448.0,169.0,453.0,296.0,348.0,248.0,227.0,220.0,269.0,522.0
250,157.0,211.0,107.0,168.0,116.0,157.0,443.0,119.0,316.0,472.0,173.0,465.0,319.0,364.0,259.0,232.0,218.0,283.0,549.0
251,169.0,220.0,107.0,170.0,126.0,167.0,460.0,120.0,326.0,501.0,178.0,478.0,346.0,380.0,271.0,236.0,215.0,299.0,582.0
252,184.0,230.0,109.0,173.0,139.0,180.0,477.0,120.0,339.0,535.0,184.0,492.0,375.0,397.0,284.0,239.0,212.0,316.0,621.0
253,203.0,241.0,112.0,178.0,155.0,195.0,493.0,120.0,353.0,572.0,191.0,506.0,407.0,413.0,296.0,241.0,208.0,334.0,666.0
254,223.0,253.0,117.0,184.0,172.0,212.0,509.0,121.0,369.0,609.0,198.0,518.0,438.0,429.0,307.0,242.0,206.0,354.0,711.0
255,243.0,263.0,121.0,189.0,187.0,228.0,522.0,121.0,383.0,642.0,203.0,528.0,466.0,444.0,316.0,243.0,204.0,371.0,751.0
256,265.0,274.0,126.0,197.0,204.0,246.0,536.0,122.0,398.0,677.0,210.0,537.0,496.0,458.0,324.0,243.0,204.0,391.0,795.0
257,284.0,284.0,131.0,203.0,217.0,263.0,548.0,123.0,411.0,706.0,216.0,545.0,520.0,472.0,331.0,243.0,206.0,409.0,832.0
258,307.0,295.0,137.0,211.0,233.0,283.0,561.0,125.0,425.0,738.0,223.0,553.0,547.0,486.0,337.0,243.0,207.0,429.0,874.0
259,338.0,310.0,147.0,221.0,253.0,313.0,580.0,127.0,444.0,781.0,235.0,565.0,583.0,504.0,346.0,242.0,211.0,457.0,933.0
260,379.0,331.0,161.0,235.0,278.0,357.0,611.0,131.0,469.0,831.0,253.0,581.0,633.0,529.0,360.0,242.0,218.0,496.0,1006.0
261,427.0,360.0,177.0,252.0,307.0,418.0,652.0,137.0,498.0,886.0,279.0,600.0,696.0,566.0,381.0,246.0,232.0,549.0,1090.0
262,466.0,385.0,191.0,266.0,328.0,479.0,694.0,143.0,521.0,926.0,304.0,617.0,754.0,600.0,401.0,251.0,247.0,597.0,1155.0
263,504.0,414.0,206.0,279.0,348.0,550.0,742.0,151.0,545.0,961.0,335.0,636.0,819.0,637.0,425.0,261.0,265.0,650.0,1218.0
264,534.0,438.0,220.0,291.0,363.0,614.0,787.0,157.0,567.0,987.0,364.0,651.0,878.0,666.0,447.0,271.0,283.0,697.0,1265.0
265,562.0,463.0,236.0,301.0,379.0,682.0,836.0,164.0,592.0,1009.0,396.0,666.0,942.0,691.0,469.0,283.0,303.0,747.0,1307.0
266,591.0,496.0,257.0,313.0,397.0,761.0,894.0,173.0,625.0,1029.0,433.0,681.0,1018.0,716.0,498.0,300.0,328.0,806.0,1346.0
267,615.0,523.0,276.0,321.0,413.0,825.0,945.0,180.0,653.0,1041.0,463.0,691.0,1080.0,731.0,522.0,313.0,352.0,856.0,1372.0
268,639.0,555.0,297.0,330.0,427.0,888.0,998.0,186.0,679.0,1052.0,494.0,699.0,1138.0,750.0,553.0,330.0,380.0,907.0,1391.0
269,668.0,592.0,321.0,339.0,438.0,946.0,1053.0,192.0,699.0,1061.0,526.0,704.0,1180.0,776.0,594.0,354.0,412.0,955.0,1398.0
270,699.0,626.0,345.0,347.0,443.0,989.0,1102.0,194.0,704.0,1065.0,555.0,704.0,1198.0,810.0,642.0,383.0,442.0,987.0,1392.0
271,725.0,650.0,365.0,354.0,445.0,1020.0,1139.0,194.0,697.0,1065.0,577.0,702.0,1204.0,842.0,684.0,407.0,463.0,1005.0,1378.0
272,746.0,667.0,385.0,360.0,450.0,1049.0,1171.0,192.0,681.0,1058.0,596.0,697.0,1209.0,873.0,720.0,429.0,479.0,1015.0,1361.0
273,761.0,676.0,404.0,366.0,461.0,1080.0,1197.0,189.0,657.0,1043.0,612.0,691.0,1214.0,904.0,749.0,446.0,490.0,1019.0,1340.0
274,774.0,678.0,424.0,371.0,476.0,1111.0,1218.0,185.0,627.0,1021.0,624.0,682.0,1218.0,932.0,775.0,460.0,499.0,1021.0,1319.0
275,791.0,676.0,446.0,374.0,496.0,1129.0,1232.0,179.0,601.0,997.0,628.0,671.0,1214.0,952.0,807.0,470.0,510.0,1027.0,1300.0
276,815.0,671.0,473.0,375.0,518.0,1129.0,1239.0,170.0,582.0,975.0,625.0,661.0,1198.0,964.0,852.0,479.0,529.0,1044.0,1285.0
277,840.0,667.0,498.0,376.0,538.0,1121.0,1243.0,162.0,571.0,956.0,620.0,651.0,1177.0,968.0,897.0,484.0,552.0,1062.0,1274.0
278,856.0,665.0,515.0,376.0,549.0,1117.0,1242.0,155.0,563.0,940.0,617.0,639.0,1161.0,968.0,926.0,483.0,571.0,1072.0,1269.0
279,864.0,664.0,527.0,375.0,555.0,1118.0,1238.0,151.0,556.0,925.0,617.0,625.0,1147.0,966.0,943.0,476.0,587.0,1074.0,1268.0
280,867.0,664.0,536.0,374.0,558.0,1122.0,1229.0,147.0,549.0,907.0,619.0,608.0,1132.0,963.0,951.0,467.0,598.0,1069.0,1269.0
281,865.0,663.0,545.0,373.0,561.0,1125.0,1211.0,145.0,543.0,886.0,625.0,590.0,1108.0,958.0,956.0,458.0,605.0,1056.0,1268.0
282,857.0,661.0,557.0,373.0,568.0,1124.0,1183.0,145.0,541.0,863.0,634.0,572.0,1075.0,950.0,962.0,454.0,605.0,1036.0,1264.0
283,846.0,658.0,573.0,374.0,580.0,1120.0,1145.0,146.0,541.0,836.0,648.0,556.0,1030.0,940.0,970.0,456.0,600.0,1009.0,1256.0
284,832.0,655.0,589.0,375.0,594.0,1114.0,1103.0,149.0,541.0,810.0,662.0,541.0,980.0,929.0,980.0,459.0,590.0,981.0,1244.0
285,816.0,654.0,598.0,370.0,602.0,1108.0,1061.0,150.0,537.0,785.0,668.0,523.0,929.0,919.0,987.0,457.0,574.0,955.0,1224.0
286,801.0,651.0,598.0,361.0,604.0,1098.0,1020.0,150.0,530.0,757.0,668.0,502.0,876.0,903.0,986.0,451.0,554.0,928.0,1196.0
287,790.0,640.0,588.0,346.0,597.0,1079.0,977.0,150.0,521.0,722.0,659.0,477.0,818.0,879.0,974.0,444.0,534.0,897.0,1162.0
288,781.0,621.0,569.0,330.0,587.0,1050.0,930.0,148.0,510.0,684.0,642.0,447.0,754.0,846.0,954.0,434.0,518.0,866.0,1124.0
289,772.0,592.0,541.0,312.0,573.0,1006.0,878.0,146.0,498.0,638.0,618.0,410.0,683.0,802.0,924.0,423.0,506.0,830.0,1077.0
290,761.0,561.0,512.0,296.0,559.0,951.0,823.0,145.0,485.0,587.0,590.0,372.0,614.0,756.0,889.0,409.0,498.0,792.0,1024.0
291,745.0,533.0,488.0,282.0,548.0,895.0,770.0,143.0,471.0,539.0,563.0,339.0,558.0,712.0,855.0,394.0,490.0,750.0,970.0
292,721.0,512.0,470.0,267.0,538.0,837.0,717.0,142.0,454.0,491.0,537.0,309.0,511.0,672.0,821.0,377.0,481.0,704.0,915.0
293,689.0,493.0,454.0,253.0,529.0,777.0,661.0,141.0,434.0,444.0,511.0,281.0,471.0,632.0,785.0,360.0,471.0,653.0,857.0
294,651.0,475.0,440.0,238.0,518.0,716.0,605.0,140.0,412.0,398.0,484.0,253.0,434.0,593.0,747.0,341.0,459.0,601.0,799.0
295,607.0,454.0,426.0,224.0,505.0,652.0,546.0,138.0,388.0,354.0,456.0,226.0,397.0,551.0,705.0,321.0,447.0,546.0,737.0
296,556.0,430.0,412.0,210.0,489.0,586.0,485.0,136.0,361.0,310.0,425.0,198.0,359.0,507.0,660.0,298.0,432.0,489.0,668.0
297,502.0,404.0,394.0,196.0,469.0,521.0,429.0,133.0,331.0,268.0,393.0,174.0,321.0,466.0,617.0,273.0,417.0,432.0,596.0
298,450.0,377.0,374.0,185.0,446.0,462.0,379.0,130.0,302.0,229.0,363.0,155.0,285.0,431.0,581.0,249.0,401.0,378.0,526.0
299,398.0,350.0,352.0,176.0,418.0,407.0,335.0,127.0,276.0,193.0,333.0,140.0,250.0,401.0,552.0,225.0,384.0,326.0,456.0
300,351.0,323.0,326.0,168.0,389.0,356.0,295.0,124.0,254.0,162.0,301.0,128.0,219.0,377.0,528.0,201.0,365.0,276.0,391.0
301,311.0,296.0,298.0,162.0,360.0,311.0,260.0,121.0,238.0,136.0,272.0,117.0,191.0,358.0,511.0,178.0,343.0,232.0,335.0
302,279.0,274.0,273.0,156.0,336.0,271.0,232.0,118.0,228.0,115.0,245.0,109.0,171.0,343.0,498.0,158.0,321.0,196.0,289.0
303,253.0,254.0,252.0,150.0,320.0,238.0,210.0,114.0,224.0,97.0,222.0,101.0,156.0,329.0,490.0,142.0,299.0,167.0,253.0
304,233.0,239.0,237.0,145.0,310.0,211.0,191.0,111.0,222.0,85.0,203.0,95.0,144.0,316.0,485.0,132.0,280.0,147.0,225.0
305,217.0,226.0,227.0,140.0,304.0,192.0,176.0,107.0,221.0,78.0,187.0,89.0,134.0,305.0,481.0,125.0,266.0,132.0,202.0
306,203.0,214.0,219.0,135.0,300.0,176.0,160.0,104.0,221.0,75.0,174.0,83.0,124.0,294.0,478.0,120.0,253.0,120.0,182.0
307,190.0,202.0,212.0,130.0,297.0,161.0,146.0,101.0,220.0,73.0,161.0,78.0,114.0,284.0,475.0,116.0,240.0,108.0,162.0
308,179.0,192.0,206.0,125.0,293.0,149.0,132.0,99.0,218.0,71.0,151.0,73.0,106.0,276.0,470.0,113.0,229.0,99.0,145.0
309,169.0,184.0,201.0,121.0,289.0,140.0,119.0,98.0,216.0,70.0,141.0,69.0,98.0,269.0,463.0,111.0,220.0,90.0,130.0
310,160.0,176.0,196.0,117.0,285.0,133.0,107.0,97.0,212.0,68.0,133.0,66.0,91.0,263.0,455.0,109.0,212.0,82.0,117.0
311,154.0,170.0,192.0,115.0,281.0,128.0,97.0,98.0,209.0,67.0,126.0,63.0,86.0,259.0,447.0,109.0,205.0,75.0,106.0
312,148.0,165.0,188.0,112.0,278.0,125.0,89.0,99.0,206.0,66.0,121.0,61.0,82.0,255.0,440.0,109.0,200.0,71.0,97.0
313,143.0,161.0,185.0,110.0,274.0,123.0,83.0,100.0,203.0,65.0,116.0,60.0,79.0,251.0,433.0,110.0,195.0,67.0,90.0
314,139.0,156.0,181.0,107.0,270.0,121.0,77.0,101.0,200.0,65.0,111.0,60.0,77.0,247.0,426.0,111.0,190.0,64.0,84.0
315,135.0,153.0,178.0,104.0,266.0,119.0,73.0,102.0,198.0,66.0,107.0,59.0,75.0,242.0,420.0,113.0,186.0,62.0,79.0
316,132.0,149.0,175.0,102.0,262.0,118.0,70.0,103.0,196.0,67.0,104.0,59.0,74.0,238.0,414.0,115.0,181.0,62.0,75.0
317,130.0,146.0,172.0,99.0,258.0,117.0,69.0,105.0,195.0,68.0,100.0,60.0,73.0,233.0,408.0,118.0,177.0,62.0,72.0
318,129.0,143.0,170.0,97.0,256.0,116.0,68.0,106.0,194.0,70.0,98.0,60.0,72.0,230.0,404.0,121.0,174.0,63.0,69.0
319,129.0,141.0,168.0,96.0,254.0,116.0,68.0,107.0,194.0,72.0,95.0,60.0,71.0,227.0,401.0,124.0,173.0,65.0,66.0
320,128.0,139.0,166.0,94.0,251.0,115.0,68.0,109.0,194.0,73.0,93.0,60.0,70.0,224.0,398.0,129.0,172.0,66.0,63.0
321,129.0,137.0,164.0,93.0,249.0,114.0,68.0,110.0,195.0,75.0,90.0,60.0,68.0,222.0,395.0,133.0,171.0,68.0,60.0
322,129.0,135.0,163.0,92.0,248.0,113.0,69.0,111.0,195.0,76.0,88.0,60.0,67.0,220.0,394.0,138.0,170.0,70.0,57.0
323,130.0,133.0,161.0,91.0,247.0,112.0,70.0,112.0,196.0,78.0,86.0,59.0,65.0,219.0,392.0,143.0,171.0,72.0,53.0
324,132.0,133.0,160.0,91.0,247.0,111.0,71.0,113.0,197.0,79.0,83.0,59.0,64.0,219.0,392.0,150.0,173.0,75.0,49.0
325,134.0,133.0,160.0,91.0,247.0,111.0,73.0,114.0,199.0,81.0,82.0,58.0,63.0,220.0,393.0,156.0,175.0,78.0,46.0
326,136.0,134.0,159.0,92.0,249.0,111.0,75.0,116.0,201.0,82.0,80.0,58.0,62.0,222.0,396.0,164.0,179.0,81.0,42.0
327,138.0,134.0,159.0,92.0,249.0,111.0,77.0,117.0,203.0,84.0,79.0,58.0,61.0,223.0,397.0,170.0,182.0,85.0,39.0
328,140.0,134.0,158.0,92.0,249.0,110.0,79.0,118.0,204.0,85.0,77.0,57.0,59.0,224.0,397.0,177.0,185.0,88.0,35.0
329,142.0,135.0,157.0,92.0,250.0,110.0,82.0,119.0,206.0,85.0,75.0,57.0,58.0,225.0,398.0,184.0,188.0,91.0,32.0
330,145.0,136.0,157.0,92.0,250.0,110.0,84.0,120.0,208.0,86.0,74.0,56.0,57.0,227.0,400.0,191.0,192.0,94.0,28.0
331,147.0,137.0,156.0,92.0,251.0,110.0,87.0,121.0,210.0,87.0,72.0,56.0,56.0,229.0,401.0,199.0,196.0,98.0,24.0
332,150.0,139.0,156.0,94.0,253.0,111.0,91.0,122.0,213.0,88.0,71.0,56.0,56.0,233.0,405.0,207.0,202.0,102.0,21.0
333,154.0,142.0,156.0,95.0,256.0,112.0,94.0,123.0,216.0,89.0,70.0,55.0,56.0,237.0,409.0,216.0,208.0,107.0,18.0
334,156.0,144.0,156.0,96.0,255.0,112.0,97.0,124.0,219.0,89.0,69.0,55.0,55.0,238.0,409.0,223.0,212.0,111.0,16.0
335,158.0,145.0,155.0,96.0,255.0,113.0,100.0,124.0,221.0,90.0,67.0,55.0,55.0,240.0,409.0,230.0,216.0,115.0,14.0
336,161.0,147.0,155.0,98.0,256.0,113.0,103.0,125.0,223.0,90.0,66.0,55.0,55.0,243.0,411.0,237.0,221.0,119.0,11.0
337,164.0,149.0,155.0,99.0,258.0,114.0,107.0,126.0,226.0,90.0,65.0,55.0,55.0,246.0,413.0,244.0,226.0,123.0,10.0
338,167.0,152.0,155.0,101.0,261.0,116.0,111.0,127.0,229.0,91.0,65.0,55.0,55.0,250.0,417.0,252.0,232.0,127.0,8.0
339,171.0,156.0,155.0,103.0,264.0,118.0,116.0,128.0,232.0,92.0,64.0,55.0,56.0,255.0,422.0,261.0,240.0,133.0,6.0
340,176.0,160.0,155.0,106.0,268.0,121.0,121.0,129.0,236.0,93.0,64.0,56.0,56.0,262.0,428.0,271.0,250.0,138.0,4.0
341,179.0,163.0,155.0,108.0,271.0,123.0,125.0,130.0,239.0,94.0,64.0,56.0,57.0,266.0,432.0,279.0,256.0,143.0,3.0
342,183.0,166.0,155.0,111.0,273.0,125.0,130.0,131.0,241.0,95.0,64.0,56.0,57.0,270.0,436.0,286.0,263.0,148.0,2.0
343,187.0,170.0,155.0,113.0,277.0,128.0,134.0,132.0,244.0,96.0,64.0,56.0,58.0,275.0,440.0,294.0,270.0,153.0,1.0
344,191.0,174.0,155.0,116.0,280.0,131.0,139.0,133.0,248.0,97.0,64.0,56.0,59.0,280.0,445.0,302.0,278.0,158.0,1.0
345,195.0,178.0,155.0,119.0,284.0,135.0,145.0,133.0,251.0,98.0,64.0,56.0,60.0,286.0,451.0,311.0,287.0,163.0,0.0
346,201.0,184.0,155.0,124.0,289.0,140.0,151.0,134.0,256.0,100.0,65.0,56.0,62.0,293.0,458.0,321.0,299.0,170.0,0.0
347,206.0,190.0,155.0,129.0,295.0,145.0,158.0,135.0,260.0,102.0,65.0,56.0,64.0,301.0,466.0,332.0,311.0,177.0,0.0
348,210.0,194.0,155.0,132.0,298.0,148.0,163.0,135.0,264.0,103.0,66.0,56.0,65.0,306.0,470.0,339.0,319.0,182.0,0.0
349,214.0,198.0,155.0,136.0,301.0,152.0,167.0,136.0,267.0,105.0,67.0,56.0,66.0,310.0,475.0,346.0,328.0,187.0,1.0
350,219.0,203.0,155.0,140.0,304.0,157.0,172.0,136.0,271.0,106.0,67.0,56.0,67.0,315.0,479.0,353.0,337.0,192.0,2.0
351,223.0,208.0,155.0,144.0,307.0,161.0,176.0,136.0,274.0,109.0,69.0,56.0,69.0,320.0,484.0,361.0,346.0,196.0,4.0
352,227.0,212.0,155.0,149.0,311.0,166.0,180.0,136.0,278.0,111.0,70.0,56.0,71.0,325.0,488.0,367.0,356.0,201.0,6.0
353,230.0,217.0,155.0,153.0,313.0,170.0,183.0,136.0,281.0,112.0,72.0,55.0,72.0,329.0,491.0,372.0,364.0,205.0,9.0
