,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
177,538.0,584.0,557.0,504.0,673.0,750.0,496.0,57.0,447.0,395.0,260.0,227.0,537.0,283.0,634.0,439.0,751.0,640.0,419.0
178,515.0,562.0,555.0,494.0,629.0,725.0,467.0,57.0,429.0,367.0,251.0,216.0,505.0,280.0,612.0,405.0,726.0,613.0,405.0
179,492.0,537.0,546.0,480.0,590.0,696.0,442.0,57.0,408.0,344.0,246.0,210.0,478.0,275.0,589.0,382.0,700.0,584.0,390.0
180,470.0,514.0,533.0,465.0,555.0,666.0,422.0,58.0,387.0,324.0,245.0,208.0,455.0,269.0,564.0,366.0,674.0,556.0,375.0
181,447.0,489.0,517.0,449.0,521.0,635.0,403.0,61.0,365.0,305.0,246.0,207.0,432.0,263.0,535.0,352.0,647.0,528.0,359.0
182,425.0,466.0,500.0,431.0,489.0,605.0,386.0,64.0,344.0,287.0,247.0,205.0,410.0,258.0,506.0,338.0,620.0,501.0,343.0
183,401.0,442.0,481.0,414.0,458.0,575.0,370.0,67.0,323.0,268.0,248.0,203.0,387.0,252.0,474.0,323.0,593.0,475.0,329.0
184,377.0,419.0,461.0,395.0,428.0,546.0,355.0,70.0,302.0,249.0,249.0,201.0,364.0,246.0,443.0,308.0,567.0,451.0,316.0
185,353.0,397.0,440.0,377.0,399.0,517.0,340.0,74.0,283.0,230.0,249.0,198.0,341.0,239.0,413.0,294.0,540.0,427.0,305.0
186,329.0,376.0,419.0,359.0,371.0,487.0,326.0,77.0,264.0,211.0,247.0,195.0,317.0,232.0,385.0,279.0,512.0,404.0,296.0
187,309.0,358.0,400.0,343.0,347.0,462.0,315.0,80.0,249.0,195.0,243.0,192.0,297.0,226.0,362.0,267.0,488.0,384.0,290.0
188,291.0,342.0,383.0,329.0,326.0,439.0,305.0,82.0,238.0,182.0,239.0,189.0,279.0,221.0,344.0,256.0,466.0,367.0,286.0
189,276.0,329.0,369.0,317.0,309.0,419.0,296.0,84.0,229.0,172.0,233.0,187.0,263.0,217.0,331.0,247.0,447.0,352.0,283.0
190,264.0,317.0,355.0,307.0,292.0,399.0,288.0,85.0,222.0,164.0,227.0,185.0,247.0,214.0,321.0,239.0,430.0,337.0,281.0
191,251.0,304.0,341.0,296.0,276.0,378.0,279.0,86.0,216.0,157.0,219.0,184.0,231.0,213.0,312.0,231.0,411.0,323.0,278.0
192,239.0,293.0,327.0,287.0,260.0,357.0,272.0,87.0,211.0,154.0,211.0,185.0,216.0,213.0,306.0,223.0,395.0,309.0,275.0
193,228.0,282.0,314.0,278.0,244.0,335.0,264.0,88.0,208.0,152.0,201.0,187.0,201.0,214.0,301.0,216.0,378.0,294.0,271.0
194,218.0,273.0,302.0,270.0,231.0,314.0,257.0,88.0,206.0,151.0,192.0,190.0,188.0,217.0,297.0,210.0,362.0,281.0,268.0
195,208.0,266.0,291.0,262.0,218.0,295.0,251.0,89.0,205.0,153.0,185.0,194.0,177.0,220.0,293.0,206.0,349.0,270.0,265.0
196,199.0,259.0,282.0,256.0,207.0,277.0,246.0,89.0,205.0,155.0,178.0,200.0,167.0,222.0,290.0,202.0,336.0,259.0,263.0
197,191.0,253.0,273.0,250.0,197.0,261.0,242.0,90.0,206.0,158.0,172.0,206.0,160.0,225.0,285.0,198.0,326.0,250.0,261.0
198,184.0,248.0,266.0,245.0,189.0,247.0,238.0,90.0,207.0,161.0,168.0,211.0,153.0,227.0,281.0,195.0,316.0,242.0,259.0
199,178.0,244.0,259.0,241.0,183.0,236.0,236.0,91.0,208.0,165.0,165.0,217.0,149.0,229.0,277.0,193.0,309.0,235.0,258.0
200,173.0,240.0,254.0,237.0,178.0,227.0,234.0,91.0,209.0,168.0,162.0,222.0,145.0,230.0,273.0,191.0,303.0,230.0,258.0
201,169.0,237.0,249.0,234.0,173.0,218.0,232.0,92.0,210.0,171.0,160.0,227.0,141.0,232.0,269.0,189.0,298.0,225.0,258.0
202,164.0,234.0,244.0,230.0,168.0,210.0,231.0,92.0,211.0,175.0,158.0,232.0,138.0,233.0,265.0,187.0,292.0,220.0,258.0
203,159.0,230.0,238.0,227.0,163.0,201.0,230.0,93.0,213.0,179.0,156.0,239.0,135.0,234.0,260.0,185.0,286.0,214.0,259.0
204,154.0,226.0,232.0,223.0,158.0,192.0,229.0,94.0,215.0,184.0,154.0,245.0,132.0,235.0,254.0,182.0,281.0,209.0,259.0
205,149.0,222.0,226.0,219.0,153.0,182.0,229.0,95.0,217.0,191.0,153.0,254.0,129.0,236.0,247.0,180.0,275.0,203.0,261.0
206,143.0,218.0,218.0,215.0,147.0,173.0,229.0,96.0,220.0,199.0,151.0,263.0,126.0,237.0,240.0,177.0,269.0,198.0,264.0
207,138.0,213.0,211.0,211.0,142.0,164.0,231.0,97.0,223.0,207.0,150.0,273.0,124.0,238.0,232.0,174.0,264.0,192.0,268.0
208,133.0,209.0,202.0,207.0,136.0,155.0,234.0,99.0,226.0,217.0,150.0,285.0,123.0,239.0,224.0,172.0,259.0,188.0,273.0
209,129.0,205.0,193.0,202.0,131.0,148.0,238.0,100.0,230.0,228.0,150.0,296.0,124.0,240.0,216.0,170.0,254.0,184.0,280.0
210,125.0,202.0,185.0,198.0,126.0,141.0,243.0,102.0,234.0,239.0,150.0,308.0,125.0,242.0,209.0,169.0,250.0,181.0,289.0
211,123.0,199.0,176.0,194.0,121.0,136.0,250.0,103.0,238.0,250.0,151.0,320.0,128.0,243.0,204.0,169.0,247.0,180.0,298.0
212,121.0,196.0,168.0,190.0,117.0,132.0,259.0,105.0,242.0,262.0,152.0,331.0,133.0,246.0,199.0,170.0,244.0,180.0,309.0
213,120.0,195.0,161.0,187.0,113.0,130.0,267.0,106.0,245.0,272.0,152.0,340.0,137.0,248.0,196.0,171.0,242.0,181.0,320.0
214,120.0,193.0,155.0,185.0,109.0,128.0,275.0,108.0,249.0,282.0,153.0,349.0,143.0,252.0,193.0,173.0,240.0,183.0,331.0
215,120.0,191.0,148.0,182.0,105.0,126.0,285.0,109.0,253.0,293.0,154.0,358.0,150.0,256.0,192.0,175.0,238.0,186.0,343.0
216,121.0,190.0,141.0,179.0,101.0,126.0,297.0,111.0,258.0,305.0,154.0,368.0,159.0,261.0,192.0,179.0,236.0,191.0,358.0
217,122.0,189.0,135.0,177.0,98.0,126.0,310.0,112.0,263.0,319.0,155.0,378.0,170.0,268.0,193.0,184.0,235.0,197.0,374.0
218,124.0,189.0,129.0,175.0,95.0,127.0,324.0,114.0,268.0,334.0,156.0,388.0,183.0,277.0,196.0,189.0,233.0,204.0,392.0
219,127.0,190.0,124.0,173.0,93.0,130.0,341.0,116.0,275.0,351.0,157.0,400.0,199.0,287.0,201.0,196.0,232.0,214.0,413.0
220,131.0,191.0,119.0,172.0,92.0,133.0,357.0,117.0,281.0,367.0,158.0,410.0,215.0,299.0,206.0,203.0,231.0,223.0,433.0
221,134.0,193.0,116.0,172.0,92.0,136.0,371.0,119.0,287.0,383.0,160.0,419.0,231.0,310.0,213.0,209.0,230.0,233.0,452.0
222,139.0,196.0,113.0,172.0,93.0,140.0,387.0,120.0,294.0,401.0,162.0,429.0,249.0,324.0,221.0,216.0,230.0,244.0,472.0
223,145.0,200.0,111.0,172.0,96.0,146.0,404.0,122.0,302.0,421.0,164.0,440.0,269.0,339.0,230.0,223.0,229.0,257.0,496.0
224,152.0,206.0,110.0,173.0,102.0,154.0,421.0,123.0,310.0,443.0,168.0,451.0,292.0,355.0,242.0,230.0,228.0,270.0,522.0
225,161.0,213.0,109.0,174.0,109.0,163.0,439.0,124.0,319.0,468.0,172.0,463.0,317.0,373.0,254.0,237.0,226.0,285.0,551.0
226,173.0,223.0,109.0,177.0,120.0,175.0,458.0,124.0,330.0,498.0,177.0,476.0,346.0,392.0,269.0,243.0,225.0,302.0,584.0
227,186.0,233.0,110.0,180.0,131.0,188.0,475.0,125.0,341.0,527.0,182.0,488.0,373.0,411.0,283.0,248.0,224.0,318.0,618.0
228,200.0,244.0,112.0,183.0,144.0,201.0,491.0,125.0,352.0,556.0,187.0,500.0,400.0,428.0,297.0,251.0,223.0,334.0,652.0
229,218.0,256.0,115.0,188.0,160.0,218.0,509.0,125.0,365.0,591.0,194.0,512.0,431.0,446.0,312.0,253.0,222.0,353.0,694.0
230,243.0,272.0,120.0,196.0,180.0,241.0,528.0,124.0,384.0,635.0,203.0,526.0,469.0,466.0,328.0,255.0,221.0,377.0,748.0
231,278.0,290.0,128.0,206.0,207.0,273.0,552.0,124.0,407.0,690.0,214.0,541.0,515.0,489.0,345.0,256.0,221.0,408.0,817.0
232,320.0,311.0,139.0,220.0,236.0,312.0,580.0,125.0,436.0,751.0,229.0,557.0,567.0,514.0,362.0,256.0,223.0,446.0,898.0
233,372.0,336.0,154.0,236.0,270.0,365.0,618.0,128.0,470.0,822.0,250.0,576.0,631.0,545.0,381.0,257.0,229.0,496.0,996.0
234,423.0,364.0,170.0,252.0,301.0,425.0,660.0,132.0,501.0,884.0,275.0,595.0,697.0,579.0,401.0,261.0,238.0,551.0,1086.0
235,466.0,391.0,184.0,265.0,326.0,488.0,703.0,138.0,528.0,931.0,303.0,613.0,761.0,614.0,422.0,267.0,251.0,603.0,1161.0
236,506.0,423.0,200.0,279.0,347.0,562.0,753.0,145.0,555.0,971.0,338.0,633.0,832.0,653.0,446.0,280.0,267.0,661.0,1228.0
237,547.0,461.0,221.0,293.0,368.0,652.0,814.0,156.0,588.0,1005.0,381.0,656.0,916.0,694.0,477.0,301.0,291.0,729.0,1290.0
238,583.0,503.0,247.0,307.0,388.0,745.0,878.0,167.0,626.0,1031.0,425.0,676.0,1003.0,727.0,508.0,325.0,320.0,800.0,1340.0
239,614.0,542.0,275.0,318.0,408.0,828.0,940.0,178.0,662.0,1047.0,464.0,689.0,1081.0,749.0,539.0,346.0,352.0,864.0,1372.0
240,642.0,577.0,301.0,328.0,425.0,897.0,997.0,187.0,690.0,1057.0,499.0,697.0,1140.0,768.0,570.0,365.0,384.0,917.0,1389.0
241,668.0,605.0,323.0,336.0,436.0,948.0,1046.0,192.0,704.0,1063.0,527.0,702.0,1175.0,789.0,603.0,380.0,412.0,955.0,1393.0
242,696.0,630.0,345.0,345.0,443.0,989.0,1093.0,194.0,705.0,1065.0,554.0,703.0,1195.0,816.0,642.0,399.0,439.0,982.0,1387.0
243,724.0,654.0,367.0,353.0,447.0,1024.0,1136.0,194.0,696.0,1064.0,579.0,701.0,1203.0,850.0,685.0,423.0,462.0,1001.0,1372.0
244,746.0,671.0,388.0,361.0,453.0,1058.0,1173.0,192.0,677.0,1055.0,600.0,698.0,1209.0,884.0,723.0,444.0,481.0,1011.0,1352.0
245,761.0,679.0,407.0,368.0,464.0,1091.0,1201.0,190.0,651.0,1039.0,617.0,692.0,1216.0,915.0,751.0,459.0,493.0,1015.0,1331.0
246,773.0,681.0,426.0,373.0,479.0,1122.0,1222.0,186.0,620.0,1017.0,629.0,683.0,1221.0,941.0,775.0,468.0,501.0,1016.0,1311.0
247,788.0,678.0,445.0,375.0,496.0,1140.0,1234.0,180.0,594.0,995.0,633.0,673.0,1218.0,958.0,803.0,474.0,511.0,1022.0,1294.0
248,812.0,674.0,471.0,377.0,517.0,1139.0,1241.0,171.0,576.0,971.0,629.0,662.0,1200.0,969.0,848.0,479.0,528.0,1040.0,1278.0
249,839.0,670.0,499.0,377.0,536.0,1127.0,1241.0,162.0,566.0,948.0,621.0,649.0,1173.0,973.0,900.0,481.0,553.0,1063.0,1264.0
250,854.0,670.0,518.0,376.0,542.0,1121.0,1237.0,156.0,560.0,927.0,617.0,633.0,1151.0,975.0,931.0,475.0,570.0,1074.0,1256.0
251,858.0,672.0,530.0,373.0,540.0,1122.0,1225.0,153.0,554.0,901.0,616.0,611.0,1128.0,976.0,946.0,461.0,580.0,1074.0,1249.0
252,853.0,674.0,537.0,367.0,531.0,1125.0,1205.0,151.0,548.0,872.0,617.0,584.0,1098.0,976.0,949.0,443.0,578.0,1064.0,1237.0
253,843.0,673.0,540.0,358.0,523.0,1124.0,1175.0,151.0,543.0,835.0,620.0,556.0,1053.0,972.0,945.0,429.0,566.0,1043.0,1215.0
254,828.0,668.0,539.0,349.0,517.0,1115.0,1136.0,152.0,537.0,794.0,625.0,530.0,992.0,960.0,936.0,425.0,549.0,1010.0,1183.0
255,816.0,658.0,537.0,341.0,516.0,1102.0,1098.0,155.0,532.0,757.0,630.0,511.0,933.0,943.0,925.0,428.0,533.0,975.0,1153.0
256,803.0,645.0,535.0,334.0,518.0,1083.0,1054.0,159.0,525.0,718.0,634.0,491.0,869.0,922.0,913.0,434.0,519.0,937.0,1121.0
257,794.0,633.0,532.0,329.0,520.0,1065.0,1018.0,161.0,520.0,688.0,634.0,475.0,821.0,903.0,903.0,439.0,511.0,909.0,1099.0
258,785.0,617.0,527.0,323.0,522.0,1042.0,978.0,164.0,513.0,656.0,632.0,457.0,768.0,880.0,892.0,443.0,505.0,879.0,1075.0
259,775.0,594.0,516.0,317.0,523.0,1006.0,924.0,166.0,502.0,615.0,623.0,429.0,701.0,846.0,876.0,444.0,500.0,844.0,1043.0
260,759.0,559.0,497.0,307.0,520.0,951.0,853.0,167.0,485.0,562.0,602.0,390.0,618.0,797.0,853.0,437.0,499.0,800.0,999.0
261,734.0,520.0,471.0,293.0,510.0,883.0,772.0,166.0,455.0,501.0,570.0,346.0,534.0,738.0,822.0,417.0,496.0,744.0,943.0
262,706.0,494.0,452.0,282.0,500.0,829.0,710.0,164.0,427.0,454.0,544.0,315.0,480.0,693.0,795.0,396.0,490.0,694.0,893.0
263,670.0,473.0,435.0,269.0,491.0,774.0,650.0,162.0,397.0,408.0,518.0,287.0,434.0,650.0,765.0,373.0,481.0,642.0,838.0
264,637.0,457.0,422.0,257.0,484.0,728.0,602.0,160.0,373.0,372.0,496.0,265.0,402.0,616.0,737.0,353.0,471.0,600.0,790.0
265,600.0,441.0,410.0,244.0,477.0,679.0,553.0,157.0,351.0,337.0,473.0,243.0,371.0,579.0,704.0,332.0,459.0,557.0,736.0
266,554.0,419.0,396.0,228.0,468.0,617.0,495.0,152.0,325.0,299.0,445.0,219.0,336.0,535.0,663.0,305.0,442.0,506.0,668.0
267,512.0,399.0,383.0,216.0,458.0,561.0,447.0,147.0,304.0,268.0,418.0,199.0,306.0,497.0,627.0,282.0,426.0,461.0,605.0
268,462.0,374.0,366.0,203.0,442.0,499.0,397.0,141.0,281.0,236.0,386.0,180.0,274.0,457.0,590.0,256.0,408.0,408.0,533.0
269,409.0,345.0,344.0,192.0,419.0,432.0,348.0,135.0,258.0,203.0,348.0,163.0,241.0,419.0,556.0,228.0,388.0,351.0,455.0
270,364.0,318.0,322.0,184.0,395.0,377.0,311.0,131.0,240.0,177.0,315.0,151.0,213.0,392.0,533.0,204.0,370.0,301.0,391.0
271,332.0,298.0,303.0,178.0,375.0,337.0,284.0,127.0,230.0,159.0,289.0,142.0,193.0,375.0,519.0,186.0,355.0,265.0,345.0
272,305.0,281.0,284.0,173.0,357.0,303.0,262.0,124.0,223.0,143.0,267.0,134.0,177.0,362.0,509.0,171.0,339.0,234.0,308.0
273,282.0,266.0,266.0,167.0,340.0,273.0,242.0,121.0,218.0,127.0,246.0,127.0,164.0,350.0,500.0,157.0,323.0,207.0,276.0
274,261.0,252.0,250.0,161.0,326.0,245.0,224.0,118.0,216.0,113.0,227.0,119.0,154.0,339.0,494.0,146.0,306.0,183.0,249.0
275,242.0,240.0,237.0,155.0,316.0,221.0,208.0,114.0,216.0,100.0,210.0,111.0,145.0,328.0,489.0,138.0,290.0,163.0,225.0
276,226.0,229.0,226.0,149.0,309.0,200.0,192.0,110.0,216.0,90.0,195.0,103.0,136.0,316.0,486.0,131.0,275.0,146.0,204.0
277,212.0,219.0,218.0,144.0,305.0,183.0,177.0,107.0,217.0,83.0,181.0,95.0,128.0,305.0,483.0,126.0,263.0,132.0,186.0
278,200.0,210.0,212.0,139.0,301.0,170.0,164.0,104.0,217.0,79.0,171.0,89.0,121.0,296.0,480.0,123.0,252.0,121.0,171.0
279,190.0,202.0,207.0,134.0,298.0,159.0,151.0,101.0,217.0,77.0,161.0,83.0,114.0,287.0,477.0,120.0,243.0,111.0,156.0
280,179.0,193.0,202.0,129.0,295.0,149.0,138.0,99.0,216.0,74.0,151.0,77.0,107.0,279.0,472.0,117.0,233.0,102.0,142.0
281,169.0,185.0,197.0,124.0,291.0,140.0,124.0,98.0,215.0,72.0,142.0,71.0,100.0,271.0,466.0,115.0,223.0,92.0,127.0
282,161.0,178.0,193.0,120.0,287.0,134.0,112.0,97.0,212.0,70.0,134.0,66.0,93.0,266.0,458.0,114.0,216.0,84.0,115.0
283,154.0,173.0,190.0,117.0,283.0,129.0,102.0,97.0,209.0,68.0,127.0,63.0,88.0,261.0,450.0,113.0,209.0,78.0,104.0
284,149.0,168.0,187.0,114.0,279.0,126.0,94.0,97.0,206.0,66.0,122.0,61.0,84.0,258.0,443.0,112.0,204.0,73.0,96.0
285,145.0,164.0,185.0,112.0,276.0,124.0,87.0,98.0,204.0,65.0,118.0,59.0,81.0,254.0,437.0,112.0,200.0,70.0,89.0
286,142.0,161.0,182.0,110.0,273.0,123.0,82.0,98.0,202.0,65.0,114.0,58.0,79.0,251.0,431.0,112.0,196.0,67.0,84.0
287,138.0,157.0,180.0,107.0,270.0,122.0,78.0,99.0,200.0,65.0,111.0,57.0,77.0,248.0,426.0,113.0,193.0,65.0,79.0
288,136.0,154.0,178.0,105.0,268.0,121.0,75.0,100.0,198.0,65.0,108.0,57.0,76.0,245.0,422.0,114.0,189.0,63.0,75.0
289,133.0,152.0,176.0,103.0,265.0,120.0,72.0,101.0,197.0,66.0,105.0,56.0,75.0,242.0,418.0,115.0,186.0,62.0,71.0
290,131.0,149.0,174.0,101.0,263.0,120.0,70.0,102.0,196.0,67.0,102.0,56.0,74.0,239.0,414.0,117.0,183.0,62.0,68.0
291,130.0,147.0,172.0,99.0,260.0,119.0,69.0,103.0,195.0,68.0,100.0,56.0,73.0,236.0,411.0,119.0,181.0,62.0,65.0
292,129.0,144.0,171.0,97.0,258.0,118.0,68.0,104.0,194.0,69.0,98.0,56.0,72.0,233.0,407.0,121.0,178.0,63.0,62.0
293,128.0,142.0,169.0,95.0,256.0,118.0,67.0,106.0,194.0,71.0,95.0,56.0,71.0,230.0,405.0,125.0,176.0,64.0,59.0
294,127.0,140.0,167.0,94.0,254.0,117.0,67.0,107.0,194.0,72.0,93.0,56.0,70.0,228.0,402.0,128.0,175.0,65.0,56.0
295,127.0,138.0,166.0,93.0,253.0,116.0,68.0,108.0,194.0,73.0,91.0,56.0,69.0,225.0,400.0,132.0,174.0,66.0,53.0
296,128.0,136.0,164.0,92.0,251.0,115.0,68.0,110.0,195.0,75.0,88.0,56.0,68.0,223.0,398.0,137.0,174.0,68.0,50.0
297,129.0,135.0,163.0,91.0,250.0,114.0,69.0,111.0,196.0,77.0,86.0,56.0,66.0,222.0,396.0,143.0,174.0,71.0,47.0
298,130.0,134.0,162.0,90.0,249.0,113.0,71.0,112.0,197.0,78.0,84.0,56.0,65.0,221.0,395.0,148.0,175.0,73.0,45.0
299,131.0,134.0,161.0,90.0,248.0,112.0,72.0,113.0,198.0,79.0,82.0,56.0,64.0,221.0,394.0,154.0,176.0,76.0,42.0
300,133.0,133.0,160.0,90.0,248.0,112.0,74.0,115.0,200.0,81.0,79.0,56.0,63.0,221.0,394.0,161.0,178.0,79.0,39.0
301,135.0,134.0,159.0,90.0,248.0,111.0,76.0,116.0,202.0,82.0,77.0,57.0,62.0,222.0,394.0,169.0,181.0,83.0,36.0
302,138.0,135.0,158.0,91.0,248.0,111.0,79.0,118.0,205.0,84.0,75.0,57.0,61.0,223.0,394.0,177.0,185.0,87.0,33.0
303,141.0,136.0,157.0,91.0,249.0,111.0,82.0,119.0,207.0,85.0,74.0,57.0,60.0,225.0,396.0,186.0,189.0,92.0,31.0
304,145.0,138.0,157.0,93.0,250.0,111.0,85.0,120.0,210.0,86.0,72.0,57.0,59.0,227.0,398.0,195.0,194.0,97.0,28.0
305,148.0,140.0,157.0,94.0,251.0,112.0,89.0,122.0,213.0,87.0,71.0,57.0,58.0,230.0,400.0,202.0,199.0,101.0,26.0
306,151.0,142.0,156.0,95.0,253.0,112.0,92.0,123.0,215.0,88.0,70.0,57.0,58.0,233.0,402.0,210.0,204.0,106.0,25.0
307,155.0,144.0,156.0,97.0,254.0,114.0,95.0,124.0,218.0,89.0,69.0,58.0,58.0,236.0,405.0,219.0,210.0,111.0,23.0
308,159.0,147.0,156.0,99.0,256.0,115.0,99.0,125.0,221.0,90.0,69.0,58.0,57.0,240.0,408.0,227.0,216.0,116.0,22.0
309,163.0,150.0,156.0,101.0,259.0,117.0,104.0,126.0,225.0,91.0,68.0,58.0,57.0,244.0,412.0,236.0,223.0,121.0,20.0
310,168.0,154.0,156.0,104.0,261.0,118.0,108.0,127.0,228.0,92.0,67.0,58.0,57.0,249.0,417.0,245.0,230.0,126.0,19.0
311,172.0,157.0,156.0,106.0,264.0,120.0,113.0,128.0,231.0,93.0,67.0,59.0,57.0,253.0,421.0,254.0,237.0,132.0,18.0
312,176.0,160.0,156.0,109.0,267.0,123.0,117.0,129.0,234.0,94.0,67.0,59.0,58.0,258.0,425.0,262.0,244.0,137.0,17.0
313,181.0,164.0,156.0,112.0,270.0,125.0,122.0,130.0,238.0,95.0,67.0,59.0,58.0,263.0,430.0,272.0,252.0,143.0,16.0
314,186.0,168.0,156.0,115.0,273.0,128.0,128.0,131.0,242.0,97.0,67.0,60.0,58.0,269.0,436.0,282.0,261.0,149.0,15.0
315,192.0,173.0,156.0,119.0,277.0,131.0,134.0,132.0,246.0,98.0,67.0,60.0,59.0,275.0,442.0,293.0,271.0,156.0,14.0
316,198.0,178.0,156.0,123.0,281.0,135.0,141.0,133.0,251.0,100.0,67.0,61.0,60.0,281.0,449.0,304.0,281.0,163.0,13.0
317,204.0,184.0,156.0,128.0,286.0,139.0,148.0,134.0,256.0,102.0,67.0,61.0,61.0,288.0,455.0,316.0,293.0,171.0,13.0
318,210.0,189.0,156.0,132.0,290.0,144.0,154.0,135.0,260.0,104.0,68.0,61.0,62.0,295.0,461.0,326.0,303.0,177.0,13.0
319,215.0,194.0,156.0,137.0,294.0,148.0,160.0,136.0,265.0,105.0,68.0,62.0,63.0,302.0,468.0,336.0,314.0,184.0,13.0
320,221.0,200.0,156.0,142.0,299.0,153.0,166.0,136.0,269.0,108.0,69.0,62.0,65.0,309.0,474.0,346.0,327.0,190.0,14.0
321,226.0,206.0,155.0,147.0,303.0,158.0,172.0,137.0,274.0,110.0,71.0,62.0,67.0,316.0,480.0,356.0,339.0,196.0,15.0
322,231.0,212.0,155.0,152.0,308.0,163.0,177.0,137.0,279.0,112.0,72.0,61.0,69.0,323.0,486.0,365.0,351.0,202.0,16.0
323,235.0,218.0,156.0,158.0,312.0,169.0,182.0,138.0,283.0,114.0,74.0,61.0,71.0,330.0,491.0,374.0,364.0,207.0,17.0
324,239.0,224.0,156.0,163.0,315.0,174.0,187.0,138.0,287.0,117.0,76.0,60.0,73.0,337.0,496.0,382.0,378.0,212.0,19.0
325,241.0,230.0,156.0,169.0,318.0,180.0,190.0,137.0,291.0,119.0,78.0,59.0,75.0,343.0,500.0,389.0,391.0,215.0,20.0
326,243.0,236.0,156.0,173.0,321.0,185.0,193.0,137.0,293.0,122.0,80.0,58.0,78.0,349.0,503.0,394.0,403.0,218.0,21.0
327,245.0,242.0,156.0,178.0,322.0,190.0,195.0,136.0,297.0,124.0,83.0,57.0,79.0,355.0,506.0,399.0,415.0,220.0,23.0
328,247.0,248.0,156.0,184.0,322.0,196.0,197.0,136.0,300.0,126.0,85.0,57.0,81.0,360.0,507.0,404.0,428.0,223.0,25.0
329,248.0,253.0,156.0,189.0,322.0,200.0,199.0,135.0,302.0,129.0,88.0,56.0,82.0,365.0,507.0,408.0,441.0,225.0,27.0
330,249.0,258.0,156.0,194.0,320.0,205.0,201.0,134.0,304.0,130.0,90.0,56.0,83.0,370.0,506.0,410.0,453.0,227.0,29.0
331,250.0,263.0,156.0,200.0,317.0,209.0,202.0,133.0,306.0,132.0,93.0,56.0,83.0,374.0,503.0,412.0,466.0,228.0,32.0
332,249.0,267.0,155.0,205.0,312.0,212.0,203.0,131.0,307.0,134.0,95.0,55.0,82.0,376.0,499.0,411.0,476.0,229.0,33.0
333,248.0,271.0,153.0,209.0,307.0,213.0,204.0,129.0,306.0,134.0,96.0,55.0,82.0,378.0,493.0,409.0,486.0,230.0,35.0
334,248.0,274.0,151.0,215.0,300.0,214.0,206.0,128.0,306.0,135.0,98.0,56.0,80.0,379.0,486.0,408.0,496.0,232.0,37.0
335,248.0,277.0,149.0,220.0,293.0,214.0,207.0,126.0,305.0,134.0,99.0,56.0,78.0,380.0,477.0,405.0,504.0,234.0,39.0
336,247.0,278.0,146.0,225.0,286.0,212.0,208.0,123.0,303.0,133.0,100.0,56.0,77.0,379.0,467.0,400.0,511.0,236.0,40.0
337,245.0,279.0,143.0,229.0,279.0,209.0,209.0,121.0,299.0,132.0,100.0,57.0,75.0,377.0,456.0,394.0,515.0,237.0,41.0
338,243.0,279.0,139.0,232.0,271.0,205.0,210.0,118.0,295.0,129.0,100.0,58.0,73.0,374.0,445.0,386.0,517.0,239.0,40.0
339,240.0,278.0,134.0,235.0,262.0,199.0,211.0,115.0,288.0,125.0,99.0,59.0,71.0,370.0,430.0,375.0,517.0,241.0,40.0
340,236.0,276.0,130.0,236.0,252.0,193.0,212.0,112.0,281.0,121.0,98.0,61.0,69.0,365.0,415.0,363.0,515.0,243.0,38.0
341,234.0,274.0,126.0,237.0,244.0,188.0,214.0,109.0,275.0,117.0,97.0,62.0,67.0,361.0,402.0,354.0,513.0,245.0,38.0
342,231.0,272.0,123.0,238.0,236.0,183.0,215.0,106.0,269.0,113.0,96.0,63.0,65.0,357.0,391.0,345.0,510.0,246.0,37.0
343,229.0,270.0,120.0,237.0,228.0,179.0,217.0,104.0,264.0,109.0,95.0,64.0,63.0,352.0,378.0,335.0,505.0,247.0,37.0
344,226.0,267.0,118.0,235.0,220.0,175.0,219.0,101.0,258.0,105.0,94.0,64.0,61.0,347.0,366.0,325.0,499.0,247.0,36.0
345,223.0,263.0,115.0,232.0,211.0,171.0,221.0,98.0,252.0,101.0,92.0,65.0,59.0,342.0,355.0,315.0,491.0,247.0,36.0
346,218.0,258.0,112.0,228.0,201.0,167.0,222.0,95.0,245.0,96.0,91.0,66.0,57.0,336.0,342.0,303.0,481.0,246.0,35.0
347,214.0,253.0,110.0,222.0,191.0,164.0,223.0,92.0,239.0,92.0,89.0,66.0,55.0,329.0,330.0,293.0,469.0,244.0,35.0
348,211.0,250.0,108.0,218.0,184.0,163.0,223.0,90.0,235.0,89.0,88.0,66.0,53.0,325.0,322.0,286.0,459.0,242.0,36.0
349,208.0,247.0,107.0,213.0,177.0,161.0,222.0,88.0,231.0,87.0,87.0,66.0,52.0,321.0,314.0,280.0,450.0,240.0,36.0
350,205.0,243.0,105.0,207.0,171.0,160.0,220.0,86.0,228.0,84.0,87.0,66.0,52.0,316.0,306.0,274.0,439.0,237.0,36.0
351,202.0,240.0,103.0,202.0,165.0,158.0,218.0,84.0,224.0,82.0,86.0,66.0,51.0,311.0,298.0,269.0,427.0,234.0,37.0
352,199.0,237.0,102.0,196.0,159.0,157.0,215.0,82.0,221.0,81.0,86.0,66.0,51.0,307.0,292.0,263.0,416.0,230.0,37.0
353,196.0,234.0,100.0,191.0,154.0,155.0,212.0,81.0,218.0,79.0,86.0,65.0,52.0,303.0,286.0,259.0,406.0,227.0,37.0
