,AN,AR,AS,CB,CE,CL,CM,CN,CT,EX,GA,IB,MC,MD,ML,NC,PV,RI,VC
177,562.0,760.0,445.0,344.0,764.0,830.0,540.0,70.0,704.0,515.0,299.0,188.0,660.0,346.0,919.0,1023.0,657.0,707.0,391.0
178,571.0,774.0,458.0,360.0,796.0,851.0,538.0,69.0,710.0,528.0,307.0,194.0,685.0,338.0,921.0,1006.0,678.0,717.0,408.0
179,574.0,787.0,469.0,375.0,824.0,868.0,535.0,69.0,710.0,538.0,313.0,201.0,707.0,331.0,922.0,983.0,697.0,724.0,426.0
180,574.0,797.0,476.0,390.0,846.0,880.0,534.0,68.0,705.0,542.0,318.0,209.0,726.0,324.0,919.0,956.0,714.0,728.0,442.0
181,570.0,802.0,480.0,403.0,861.0,888.0,535.0,68.0,694.0,541.0,321.0,219.0,741.0,317.0,912.0,927.0,729.0,728.0,454.0
182,564.0,804.0,481.0,417.0,871.0,891.0,536.0,69.0,680.0,536.0,323.0,228.0,751.0,310.0,902.0,897.0,743.0,725.0,463.0
183,556.0,802.0,481.0,431.0,877.0,890.0,537.0,70.0,663.0,529.0,325.0,237.0,758.0,303.0,887.0,865.0,757.0,720.0,467.0
184,549.0,797.0,480.0,445.0,878.0,886.0,537.0,72.0,643.0,519.0,326.0,246.0,760.0,295.0,866.0,833.0,770.0,713.0,467.0
185,542.0,786.0,481.0,461.0,875.0,876.0,534.0,73.0,621.0,507.0,325.0,253.0,755.0,287.0,840.0,799.0,783.0,705.0,462.0
186,540.0,766.0,485.0,477.0,863.0,862.0,530.0,74.0,594.0,492.0,322.0,260.0,738.0,281.0,806.0,757.0,793.0,698.0,453.0
187,549.0,736.0,499.0,492.0,842.0,844.0,533.0,71.0,564.0,480.0,316.0,263.0,709.0,281.0,767.0,703.0,799.0,696.0,446.0
188,564.0,693.0,521.0,505.0,808.0,822.0,541.0,66.0,530.0,467.0,305.0,264.0,667.0,285.0,725.0,632.0,801.0,698.0,443.0
189,573.0,651.0,543.0,512.0,768.0,801.0,542.0,61.0,500.0,452.0,292.0,258.0,623.0,288.0,689.0,560.0,795.0,694.0,441.0
190,566.0,620.0,558.0,514.0,727.0,782.0,529.0,59.0,476.0,430.0,277.0,246.0,584.0,289.0,662.0,501.0,782.0,677.0,435.0
191,548.0,598.0,565.0,511.0,685.0,763.0,505.0,58.0,458.0,404.0,264.0,232.0,549.0,288.0,641.0,453.0,763.0,653.0,425.0
192,528.0,579.0,565.0,504.0,649.0,744.0,481.0,58.0,442.0,381.0,254.0,222.0,521.0,284.0,625.0,420.0,742.0,630.0,415.0
193,508.0,559.0,559.0,493.0,614.0,721.0,459.0,57.0,425.0,360.0,248.0,215.0,496.0,277.0,607.0,397.0,720.0,605.0,403.0
194,489.0,539.0,550.0,481.0,584.0,697.0,441.0,57.0,408.0,342.0,244.0,212.0,476.0,271.0,589.0,383.0,697.0,582.0,392.0
195,471.0,520.0,539.0,469.0,556.0,673.0,425.0,57.0,391.0,326.0,243.0,210.0,458.0,264.0,570.0,372.0,676.0,559.0,380.0
196,453.0,502.0,527.0,456.0,529.0,649.0,410.0,58.0,375.0,309.0,242.0,209.0,441.0,258.0,549.0,362.0,654.0,538.0,367.0
197,436.0,484.0,513.0,443.0,505.0,626.0,398.0,60.0,358.0,294.0,243.0,208.0,423.0,252.0,527.0,352.0,633.0,518.0,355.0
198,419.0,467.0,500.0,431.0,483.0,605.0,386.0,62.0,343.0,280.0,244.0,206.0,407.0,247.0,506.0,343.0,614.0,499.0,344.0
199,405.0,452.0,487.0,420.0,464.0,587.0,377.0,64.0,330.0,267.0,245.0,205.0,392.0,242.0,486.0,334.0,598.0,484.0,334.0
200,392.0,439.0,475.0,410.0,448.0,570.0,368.0,66.0,319.0,256.0,246.0,204.0,379.0,239.0,469.0,326.0,583.0,470.0,326.0
201,379.0,427.0,464.0,400.0,432.0,554.0,361.0,68.0,308.0,246.0,246.0,202.0,366.0,235.0,452.0,318.0,569.0,457.0,319.0
202,366.0,414.0,453.0,390.0,415.0,538.0,352.0,70.0,297.0,236.0,246.0,200.0,353.0,232.0,435.0,309.0,554.0,444.0,312.0
203,351.0,399.0,439.0,378.0,397.0,520.0,343.0,72.0,285.0,224.0,246.0,198.0,339.0,228.0,415.0,299.0,537.0,429.0,306.0
204,336.0,385.0,426.0,367.0,380.0,501.0,334.0,74.0,273.0,213.0,245.0,196.0,324.0,225.0,397.0,289.0,520.0,414.0,300.0
205,320.0,369.0,410.0,353.0,360.0,480.0,324.0,77.0,260.0,200.0,243.0,194.0,308.0,221.0,377.0,278.0,501.0,398.0,294.0
206,303.0,353.0,394.0,340.0,340.0,458.0,314.0,79.0,247.0,188.0,241.0,191.0,290.0,217.0,357.0,266.0,481.0,380.0,289.0
207,287.0,337.0,378.0,328.0,321.0,435.0,304.0,82.0,236.0,177.0,236.0,189.0,272.0,214.0,341.0,255.0,461.0,364.0,284.0
208,271.0,321.0,361.0,315.0,301.0,411.0,294.0,84.0,226.0,167.0,230.0,187.0,254.0,212.0,326.0,244.0,440.0,346.0,281.0
209,257.0,307.0,345.0,303.0,283.0,388.0,284.0,85.0,217.0,159.0,222.0,185.0,236.0,210.0,315.0,233.0,420.0,329.0,277.0
210,244.0,294.0,330.0,292.0,266.0,364.0,275.0,87.0,211.0,154.0,212.0,184.0,219.0,211.0,307.0,224.0,402.0,313.0,274.0
211,232.0,283.0,316.0,282.0,249.0,342.0,267.0,87.0,207.0,151.0,203.0,185.0,204.0,213.0,301.0,216.0,384.0,297.0,271.0
212,221.0,273.0,303.0,273.0,234.0,319.0,258.0,88.0,204.0,150.0,194.0,187.0,190.0,216.0,297.0,209.0,367.0,283.0,267.0
213,211.0,265.0,291.0,265.0,222.0,299.0,251.0,89.0,203.0,150.0,186.0,191.0,178.0,219.0,293.0,204.0,353.0,270.0,263.0
214,201.0,258.0,281.0,258.0,210.0,279.0,245.0,89.0,202.0,152.0,179.0,196.0,168.0,223.0,289.0,199.0,340.0,258.0,260.0
215,190.0,251.0,270.0,250.0,199.0,259.0,239.0,90.0,203.0,154.0,172.0,202.0,158.0,227.0,284.0,194.0,327.0,246.0,256.0
216,180.0,245.0,260.0,243.0,188.0,239.0,234.0,91.0,204.0,159.0,166.0,211.0,150.0,230.0,277.0,190.0,314.0,235.0,253.0
217,170.0,238.0,249.0,236.0,177.0,220.0,229.0,92.0,206.0,165.0,160.0,221.0,142.0,233.0,270.0,186.0,301.0,224.0,251.0
218,160.0,231.0,238.0,229.0,167.0,202.0,226.0,93.0,209.0,172.0,156.0,232.0,134.0,235.0,260.0,181.0,290.0,213.0,250.0
219,151.0,224.0,226.0,222.0,157.0,185.0,225.0,94.0,212.0,182.0,153.0,245.0,128.0,237.0,250.0,177.0,279.0,203.0,252.0
220,143.0,217.0,216.0,215.0,150.0,171.0,225.0,96.0,216.0,192.0,151.0,257.0,124.0,238.0,239.0,173.0,271.0,195.0,254.0
221,136.0,212.0,206.0,210.0,143.0,160.0,226.0,97.0,219.0,202.0,150.0,269.0,122.0,239.0,230.0,170.0,264.0,189.0,258.0
222,131.0,208.0,196.0,204.0,137.0,151.0,229.0,98.0,223.0,213.0,149.0,280.0,121.0,239.0,221.0,167.0,258.0,183.0,264.0
223,126.0,204.0,186.0,198.0,132.0,143.0,234.0,100.0,227.0,225.0,149.0,293.0,122.0,240.0,214.0,165.0,252.0,179.0,273.0
224,122.0,200.0,176.0,193.0,127.0,136.0,241.0,101.0,231.0,237.0,150.0,305.0,126.0,241.0,207.0,163.0,246.0,177.0,283.0
225,120.0,197.0,167.0,187.0,122.0,132.0,250.0,103.0,236.0,250.0,151.0,317.0,131.0,242.0,202.0,164.0,242.0,177.0,296.0
226,118.0,195.0,157.0,183.0,117.0,128.0,260.0,104.0,241.0,263.0,151.0,329.0,138.0,245.0,198.0,165.0,237.0,178.0,310.0
227,118.0,193.0,150.0,180.0,113.0,126.0,270.0,106.0,245.0,276.0,152.0,340.0,145.0,248.0,196.0,167.0,234.0,180.0,324.0
228,118.0,191.0,145.0,178.0,109.0,125.0,281.0,107.0,250.0,288.0,153.0,350.0,152.0,252.0,195.0,170.0,233.0,184.0,338.0
229,119.0,190.0,140.0,177.0,105.0,125.0,292.0,109.0,255.0,301.0,154.0,361.0,160.0,257.0,194.0,174.0,232.0,188.0,354.0
230,121.0,189.0,135.0,175.0,102.0,126.0,305.0,111.0,261.0,315.0,155.0,372.0,171.0,263.0,195.0,178.0,230.0,194.0,372.0
231,124.0,189.0,131.0,174.0,99.0,127.0,321.0,113.0,268.0,332.0,157.0,386.0,184.0,272.0,198.0,184.0,229.0,202.0,394.0
232,128.0,190.0,127.0,173.0,96.0,130.0,337.0,115.0,275.0,351.0,159.0,400.0,199.0,282.0,202.0,191.0,228.0,211.0,418.0
233,133.0,192.0,125.0,174.0,94.0,133.0,357.0,118.0,284.0,374.0,162.0,417.0,217.0,296.0,208.0,199.0,229.0,222.0,446.0
234,139.0,195.0,123.0,174.0,93.0,137.0,377.0,120.0,292.0,397.0,166.0,433.0,236.0,311.0,215.0,207.0,229.0,234.0,474.0
235,146.0,199.0,121.0,174.0,95.0,140.0,396.0,121.0,300.0,419.0,169.0,449.0,255.0,326.0,224.0,213.0,229.0,246.0,501.0
236,152.0,203.0,119.0,174.0,98.0,145.0,415.0,122.0,308.0,442.0,173.0,463.0,277.0,341.0,234.0,219.0,227.0,258.0,528.0
237,160.0,209.0,116.0,173.0,104.0,152.0,434.0,123.0,317.0,466.0,177.0,475.0,302.0,358.0,247.0,225.0,225.0,272.0,556.0
238,168.0,216.0,113.0,173.0,113.0,160.0,452.0,123.0,325.0,490.0,180.0,484.0,329.0,376.0,260.0,232.0,222.0,287.0,582.0
239,177.0,225.0,111.0,174.0,123.0,172.0,469.0,123.0,334.0,513.0,182.0,491.0,356.0,394.0,274.0,239.0,220.0,303.0,607.0
240,189.0,235.0,110.0,176.0,136.0,186.0,485.0,123.0,344.0,539.0,185.0,498.0,384.0,413.0,289.0,246.0,219.0,320.0,635.0
241,204.0,246.0,110.0,179.0,151.0,201.0,501.0,122.0,356.0,568.0,190.0,506.0,414.0,431.0,303.0,250.0,217.0,338.0,668.0
242,222.0,258.0,112.0,184.0,169.0,220.0,519.0,122.0,369.0,603.0,195.0,516.0,446.0,449.0,319.0,252.0,216.0,358.0,709.0
243,245.0,273.0,116.0,191.0,189.0,243.0,537.0,121.0,385.0,641.0,202.0,526.0,481.0,469.0,334.0,255.0,215.0,381.0,755.0
244,273.0,289.0,121.0,201.0,211.0,271.0,555.0,122.0,404.0,684.0,211.0,537.0,518.0,490.0,349.0,258.0,217.0,408.0,809.0
245,307.0,308.0,130.0,213.0,235.0,306.0,577.0,123.0,427.0,734.0,222.0,549.0,560.0,514.0,365.0,262.0,219.0,439.0,873.0
246,348.0,330.0,141.0,227.0,261.0,349.0,603.0,125.0,454.0,791.0,238.0,564.0,609.0,540.0,382.0,266.0,224.0,478.0,949.0
247,392.0,355.0,154.0,243.0,287.0,398.0,633.0,129.0,482.0,848.0,259.0,580.0,663.0,570.0,398.0,272.0,231.0,521.0,1028.0
248,441.0,385.0,170.0,260.0,315.0,462.0,675.0,135.0,513.0,906.0,289.0,602.0,729.0,609.0,419.0,280.0,243.0,576.0,1116.0
249,490.0,420.0,189.0,276.0,340.0,540.0,727.0,143.0,544.0,957.0,326.0,626.0,806.0,652.0,443.0,293.0,260.0,640.0,1200.0
250,529.0,453.0,208.0,288.0,359.0,616.0,781.0,152.0,572.0,993.0,364.0,648.0,879.0,688.0,468.0,308.0,280.0,700.0,1262.0
251,565.0,486.0,233.0,300.0,379.0,701.0,845.0,161.0,606.0,1019.0,404.0,667.0,962.0,716.0,496.0,320.0,305.0,766.0,1315.0
252,598.0,519.0,261.0,311.0,399.0,785.0,912.0,171.0,641.0,1037.0,441.0,681.0,1044.0,734.0,524.0,331.0,333.0,832.0,1354.0
253,628.0,551.0,288.0,322.0,417.0,861.0,976.0,180.0,672.0,1049.0,477.0,691.0,1114.0,750.0,554.0,342.0,364.0,891.0,1381.0
254,656.0,582.0,312.0,332.0,432.0,923.0,1030.0,187.0,692.0,1057.0,509.0,697.0,1162.0,769.0,585.0,356.0,395.0,936.0,1393.0
255,679.0,606.0,331.0,340.0,440.0,963.0,1070.0,191.0,700.0,1061.0,534.0,701.0,1186.0,791.0,615.0,372.0,419.0,965.0,1393.0
256,703.0,629.0,349.0,347.0,445.0,997.0,1108.0,193.0,699.0,1063.0,557.0,702.0,1199.0,817.0,650.0,391.0,442.0,987.0,1386.0
257,721.0,645.0,363.0,353.0,448.0,1019.0,1134.0,193.0,694.0,1063.0,574.0,701.0,1204.0,840.0,677.0,407.0,458.0,999.0,1377.0
258,737.0,660.0,377.0,358.0,451.0,1041.0,1160.0,192.0,685.0,1060.0,589.0,700.0,1208.0,863.0,705.0,423.0,472.0,1008.0,1365.0
259,753.0,672.0,394.0,364.0,457.0,1067.0,1186.0,191.0,668.0,1051.0,605.0,696.0,1213.0,890.0,734.0,439.0,486.0,1015.0,1348.0
260,766.0,679.0,412.0,369.0,469.0,1098.0,1211.0,188.0,641.0,1034.0,620.0,690.0,1218.0,920.0,761.0,452.0,496.0,1019.0,1328.0
261,780.0,680.0,434.0,374.0,486.0,1126.0,1229.0,183.0,610.0,1008.0,629.0,680.0,1219.0,947.0,790.0,462.0,506.0,1023.0,1306.0
262,795.0,677.0,454.0,376.0,502.0,1135.0,1238.0,178.0,590.0,986.0,630.0,671.0,1211.0,962.0,822.0,468.0,517.0,1034.0,1290.0
263,816.0,674.0,478.0,377.0,519.0,1130.0,1242.0,171.0,577.0,966.0,626.0,662.0,1193.0,971.0,864.0,473.0,533.0,1051.0,1275.0
264,834.0,672.0,498.0,378.0,530.0,1123.0,1242.0,165.0,570.0,949.0,621.0,653.0,1175.0,976.0,898.0,474.0,548.0,1066.0,1265.0
265,847.0,671.0,515.0,377.0,537.0,1118.0,1239.0,160.0,565.0,932.0,618.0,641.0,1158.0,978.0,925.0,472.0,562.0,1077.0,1258.0
266,855.0,672.0,528.0,376.0,537.0,1118.0,1231.0,157.0,561.0,910.0,617.0,623.0,1138.0,980.0,942.0,463.0,574.0,1080.0,1253.0
267,856.0,674.0,536.0,372.0,532.0,1120.0,1219.0,154.0,557.0,888.0,618.0,604.0,1119.0,980.0,948.0,451.0,578.0,1076.0,1247.0
268,852.0,674.0,541.0,367.0,525.0,1122.0,1198.0,153.0,553.0,859.0,620.0,579.0,1089.0,977.0,948.0,439.0,576.0,1063.0,1237.0
269,843.0,669.0,544.0,359.0,518.0,1118.0,1163.0,154.0,549.0,818.0,625.0,551.0,1037.0,968.0,941.0,432.0,566.0,1035.0,1214.0
270,829.0,659.0,546.0,351.0,517.0,1105.0,1117.0,157.0,544.0,772.0,633.0,526.0,969.0,950.0,930.0,435.0,550.0,994.0,1183.0
271,816.0,647.0,545.0,343.0,519.0,1089.0,1070.0,160.0,537.0,731.0,638.0,503.0,900.0,929.0,919.0,440.0,534.0,953.0,1150.0
272,801.0,631.0,542.0,335.0,525.0,1065.0,1016.0,163.0,527.0,689.0,641.0,479.0,826.0,902.0,908.0,446.0,519.0,910.0,1116.0
273,787.0,609.0,533.0,326.0,528.0,1031.0,954.0,165.0,515.0,642.0,634.0,449.0,745.0,866.0,892.0,448.0,508.0,866.0,1078.0
274,772.0,576.0,514.0,314.0,527.0,980.0,883.0,166.0,498.0,590.0,615.0,410.0,658.0,818.0,870.0,442.0,502.0,821.0,1034.0
275,754.0,541.0,490.0,300.0,520.0,919.0,810.0,165.0,475.0,536.0,586.0,367.0,576.0,764.0,843.0,426.0,499.0,773.0,984.0
276,728.0,510.0,467.0,286.0,511.0,858.0,741.0,162.0,447.0,484.0,556.0,329.0,511.0,713.0,814.0,403.0,494.0,721.0,931.0
277,698.0,488.0,449.0,273.0,504.0,803.0,683.0,160.0,421.0,439.0,529.0,299.0,465.0,669.0,785.0,381.0,486.0,671.0,879.0
278,666.0,472.0,436.0,260.0,499.0,753.0,633.0,158.0,398.0,400.0,506.0,274.0,431.0,631.0,756.0,360.0,477.0,627.0,830.0
279,633.0,457.0,425.0,246.0,494.0,703.0,584.0,154.0,378.0,364.0,483.0,250.0,402.0,594.0,724.0,340.0,467.0,585.0,780.0
280,593.0,439.0,413.0,231.0,488.0,647.0,531.0,151.0,356.0,328.0,457.0,226.0,371.0,554.0,686.0,316.0,453.0,538.0,721.0
281,545.0,418.0,399.0,216.0,477.0,584.0,475.0,146.0,332.0,289.0,427.0,200.0,339.0,509.0,644.0,291.0,437.0,486.0,652.0
282,498.0,396.0,384.0,203.0,463.0,525.0,425.0,141.0,309.0,255.0,398.0,180.0,308.0,470.0,606.0,267.0,421.0,436.0,585.0
283,453.0,374.0,368.0,193.0,446.0,472.0,382.0,136.0,289.0,226.0,371.0,164.0,280.0,437.0,575.0,246.0,406.0,390.0,523.0
284,415.0,354.0,353.0,185.0,428.0,429.0,348.0,132.0,272.0,201.0,346.0,152.0,257.0,412.0,552.0,228.0,392.0,350.0,471.0
285,382.0,336.0,337.0,179.0,410.0,392.0,320.0,129.0,258.0,181.0,325.0,142.0,236.0,393.0,535.0,213.0,380.0,315.0,426.0
286,352.0,319.0,321.0,174.0,392.0,360.0,295.0,126.0,246.0,163.0,304.0,134.0,216.0,378.0,522.0,198.0,367.0,284.0,385.0
287,326.0,303.0,304.0,170.0,374.0,330.0,273.0,124.0,237.0,148.0,284.0,127.0,199.0,366.0,511.0,184.0,354.0,255.0,348.0
288,303.0,288.0,288.0,165.0,357.0,303.0,254.0,122.0,230.0,133.0,267.0,121.0,184.0,355.0,503.0,171.0,340.0,229.0,317.0
289,283.0,274.0,272.0,161.0,342.0,278.0,237.0,119.0,225.0,120.0,249.0,115.0,172.0,346.0,496.0,160.0,326.0,206.0,288.0
290,265.0,262.0,258.0,157.0,329.0,255.0,222.0,117.0,222.0,107.0,233.0,109.0,161.0,337.0,490.0,149.0,312.0,186.0,264.0
291,250.0,251.0,246.0,153.0,320.0,235.0,209.0,114.0,220.0,97.0,219.0,104.0,153.0,328.0,487.0,141.0,298.0,169.0,243.0
292,236.0,240.0,236.0,148.0,312.0,217.0,196.0,111.0,219.0,87.0,205.0,98.0,145.0,319.0,484.0,135.0,284.0,154.0,224.0
293,222.0,229.0,227.0,144.0,307.0,199.0,182.0,108.0,219.0,80.0,191.0,92.0,137.0,308.0,481.0,129.0,271.0,139.0,204.0
294,209.0,218.0,219.0,138.0,302.0,183.0,168.0,105.0,219.0,75.0,178.0,85.0,127.0,298.0,478.0,124.0,258.0,126.0,185.0
295,195.0,206.0,213.0,133.0,298.0,168.0,153.0,101.0,219.0,72.0,165.0,79.0,118.0,287.0,475.0,119.0,246.0,114.0,166.0
296,183.0,195.0,207.0,127.0,294.0,154.0,138.0,99.0,218.0,71.0,153.0,73.0,108.0,278.0,470.0,115.0,234.0,103.0,148.0
297,172.0,185.0,202.0,122.0,290.0,144.0,123.0,97.0,215.0,69.0,143.0,68.0,100.0,271.0,464.0,112.0,224.0,93.0,131.0
298,163.0,177.0,197.0,118.0,286.0,136.0,111.0,96.0,212.0,68.0,134.0,64.0,93.0,265.0,456.0,110.0,215.0,84.0,116.0
299,154.0,170.0,192.0,114.0,281.0,130.0,98.0,96.0,209.0,66.0,126.0,61.0,87.0,259.0,447.0,109.0,208.0,76.0,103.0
300,147.0,164.0,188.0,111.0,276.0,127.0,88.0,97.0,205.0,64.0,119.0,58.0,82.0,254.0,437.0,109.0,201.0,70.0,92.0
301,141.0,159.0,184.0,107.0,271.0,124.0,79.0,98.0,201.0,64.0,113.0,57.0,78.0,249.0,428.0,110.0,194.0,65.0,83.0
302,136.0,154.0,180.0,104.0,267.0,123.0,73.0,100.0,199.0,65.0,108.0,56.0,76.0,244.0,421.0,112.0,188.0,63.0,76.0
303,132.0,150.0,176.0,101.0,263.0,121.0,70.0,102.0,197.0,66.0,104.0,56.0,74.0,239.0,415.0,115.0,183.0,62.0,71.0
304,130.0,147.0,173.0,98.0,260.0,120.0,68.0,103.0,196.0,68.0,100.0,56.0,73.0,235.0,410.0,118.0,180.0,62.0,66.0
305,128.0,144.0,171.0,96.0,258.0,120.0,67.0,105.0,195.0,69.0,97.0,56.0,72.0,232.0,407.0,122.0,177.0,63.0,63.0
306,128.0,142.0,169.0,95.0,256.0,119.0,67.0,106.0,195.0,71.0,95.0,56.0,71.0,229.0,404.0,125.0,176.0,64.0,60.0
307,128.0,140.0,168.0,94.0,254.0,118.0,67.0,108.0,195.0,72.0,92.0,56.0,70.0,227.0,402.0,130.0,175.0,65.0,57.0
308,128.0,138.0,166.0,93.0,253.0,116.0,67.0,109.0,196.0,74.0,90.0,56.0,68.0,225.0,400.0,134.0,174.0,67.0,54.0
309,128.0,137.0,165.0,92.0,252.0,115.0,68.0,110.0,196.0,76.0,88.0,56.0,67.0,224.0,398.0,139.0,174.0,69.0,51.0
310,129.0,135.0,163.0,91.0,251.0,114.0,69.0,112.0,197.0,77.0,86.0,57.0,66.0,223.0,397.0,144.0,174.0,71.0,48.0
311,130.0,135.0,162.0,91.0,250.0,113.0,71.0,113.0,198.0,78.0,84.0,57.0,65.0,222.0,396.0,149.0,175.0,74.0,46.0
312,132.0,134.0,161.0,91.0,250.0,113.0,72.0,114.0,199.0,79.0,82.0,57.0,64.0,222.0,396.0,154.0,176.0,76.0,44.0
313,133.0,134.0,160.0,91.0,249.0,112.0,73.0,115.0,200.0,81.0,80.0,57.0,63.0,222.0,395.0,160.0,178.0,79.0,41.0
314,135.0,134.0,159.0,91.0,249.0,111.0,75.0,116.0,202.0,82.0,78.0,57.0,62.0,222.0,395.0,166.0,180.0,82.0,39.0
315,137.0,134.0,159.0,91.0,249.0,111.0,77.0,117.0,204.0,83.0,77.0,58.0,61.0,222.0,394.0,172.0,183.0,85.0,37.0
316,139.0,135.0,158.0,91.0,249.0,110.0,79.0,119.0,206.0,84.0,75.0,58.0,61.0,223.0,394.0,179.0,185.0,89.0,35.0
317,142.0,135.0,157.0,92.0,249.0,110.0,82.0,120.0,208.0,85.0,73.0,58.0,60.0,224.0,394.0,187.0,189.0,93.0,33.0
318,144.0,137.0,157.0,93.0,249.0,110.0,85.0,121.0,210.0,86.0,72.0,59.0,59.0,226.0,395.0,194.0,193.0,97.0,31.0
319,148.0,139.0,156.0,94.0,250.0,111.0,88.0,122.0,213.0,87.0,71.0,59.0,58.0,228.0,397.0,202.0,197.0,101.0,29.0
320,151.0,141.0,156.0,95.0,251.0,111.0,91.0,123.0,216.0,88.0,70.0,59.0,58.0,231.0,399.0,210.0,202.0,106.0,28.0
321,155.0,143.0,156.0,97.0,253.0,112.0,94.0,124.0,219.0,89.0,69.0,59.0,57.0,234.0,402.0,218.0,207.0,111.0,26.0
322,159.0,146.0,155.0,99.0,254.0,114.0,98.0,125.0,222.0,90.0,68.0,60.0,57.0,238.0,405.0,227.0,214.0,116.0,24.0
323,163.0,149.0,155.0,101.0,257.0,115.0,103.0,126.0,225.0,91.0,67.0,60.0,57.0,242.0,409.0,236.0,221.0,122.0,23.0
324,168.0,153.0,155.0,104.0,260.0,118.0,108.0,128.0,229.0,92.0,67.0,60.0,57.0,247.0,414.0,246.0,229.0,128.0,21.0
325,174.0,157.0,156.0,107.0,264.0,120.0,114.0,129.0,232.0,94.0,67.0,60.0,57.0,254.0,421.0,257.0,238.0,134.0,19.0
326,179.0,162.0,156.0,110.0,268.0,124.0,120.0,130.0,236.0,95.0,67.0,59.0,58.0,261.0,428.0,267.0,248.0,140.0,17.0
327,184.0,167.0,156.0,114.0,272.0,127.0,125.0,131.0,240.0,96.0,67.0,59.0,58.0,266.0,434.0,277.0,257.0,146.0,15.0
328,189.0,171.0,156.0,117.0,276.0,130.0,131.0,131.0,244.0,98.0,67.0,60.0,58.0,272.0,440.0,287.0,266.0,152.0,14.0
329,194.0,176.0,156.0,121.0,280.0,133.0,137.0,132.0,248.0,99.0,67.0,60.0,59.0,278.0,446.0,298.0,276.0,159.0,13.0
330,200.0,180.0,156.0,124.0,284.0,137.0,143.0,133.0,252.0,101.0,67.0,60.0,60.0,285.0,452.0,308.0,286.0,165.0,12.0
331,205.0,186.0,156.0,128.0,288.0,141.0,150.0,134.0,257.0,102.0,67.0,60.0,61.0,291.0,458.0,319.0,297.0,172.0,11.0
332,211.0,191.0,155.0,133.0,293.0,146.0,156.0,135.0,261.0,104.0,68.0,59.0,62.0,298.0,466.0,329.0,309.0,178.0,11.0
333,215.0,197.0,155.0,138.0,298.0,151.0,162.0,135.0,265.0,106.0,69.0,59.0,64.0,306.0,472.0,339.0,321.0,185.0,10.0
334,221.0,202.0,155.0,142.0,301.0,155.0,168.0,136.0,270.0,108.0,70.0,59.0,65.0,311.0,476.0,348.0,331.0,191.0,11.0
335,226.0,206.0,155.0,146.0,303.0,159.0,173.0,136.0,274.0,109.0,70.0,59.0,66.0,316.0,480.0,357.0,341.0,197.0,13.0
336,230.0,211.0,155.0,151.0,307.0,163.0,178.0,137.0,279.0,111.0,71.0,59.0,68.0,322.0,484.0,366.0,351.0,202.0,14.0
337,234.0,216.0,155.0,155.0,310.0,168.0,182.0,137.0,282.0,112.0,72.0,59.0,70.0,327.0,488.0,373.0,361.0,207.0,15.0
338,238.0,221.0,155.0,159.0,313.0,172.0,186.0,137.0,286.0,114.0,74.0,58.0,71.0,332.0,492.0,380.0,372.0,211.0,16.0
339,241.0,227.0,155.0,164.0,316.0,178.0,190.0,137.0,290.0,117.0,76.0,57.0,74.0,339.0,496.0,387.0,384.0,215.0,17.0
340,244.0,233.0,155.0,169.0,319.0,183.0,193.0,137.0,293.0,119.0,78.0,57.0,76.0,345.0,501.0,394.0,397.0,218.0,19.0
341,246.0,237.0,155.0,173.0,321.0,188.0,196.0,137.0,296.0,121.0,80.0,56.0,78.0,350.0,503.0,399.0,407.0,221.0,20.0
342,248.0,242.0,156.0,177.0,322.0,192.0,198.0,136.0,299.0,123.0,81.0,56.0,79.0,355.0,504.0,403.0,416.0,224.0,22.0
343,250.0,246.0,156.0,182.0,323.0,196.0,200.0,136.0,301.0,124.0,83.0,55.0,81.0,359.0,506.0,408.0,426.0,226.0,24.0
344,251.0,251.0,156.0,186.0,323.0,200.0,202.0,136.0,304.0,126.0,85.0,55.0,82.0,364.0,507.0,411.0,437.0,228.0,26.0
345,252.0,256.0,156.0,190.0,322.0,204.0,203.0,135.0,306.0,128.0,88.0,55.0,83.0,368.0,506.0,414.0,447.0,229.0,27.0
346,252.0,261.0,156.0,195.0,321.0,209.0,204.0,134.0,307.0,130.0,90.0,54.0,84.0,372.0,506.0,416.0,459.0,230.0,29.0
347,251.0,266.0,156.0,201.0,318.0,213.0,205.0,133.0,308.0,132.0,93.0,54.0,85.0,376.0,503.0,417.0,471.0,231.0,31.0
348,251.0,269.0,155.0,204.0,315.0,215.0,206.0,132.0,309.0,133.0,94.0,54.0,84.0,378.0,500.0,417.0,479.0,232.0,32.0
349,251.0,271.0,154.0,208.0,311.0,216.0,207.0,130.0,309.0,134.0,95.0,54.0,83.0,379.0,496.0,416.0,486.0,233.0,33.0
350,250.0,274.0,152.0,212.0,306.0,216.0,207.0,129.0,308.0,134.0,97.0,54.0,82.0,380.0,490.0,413.0,493.0,234.0,35.0
351,249.0,276.0,150.0,216.0,300.0,216.0,208.0,127.0,306.0,134.0,98.0,54.0,81.0,380.0,484.0,409.0,499.0,234.0,36.0
352,247.0,277.0,148.0,219.0,294.0,215.0,208.0,125.0,304.0,133.0,98.0,55.0,80.0,380.0,477.0,405.0,504.0,235.0,36.0
353,245.0,277.0,145.0,222.0,288.0,212.0,208.0,123.0,301.0,132.0,99.0,55.0,78.0,378.0,468.0,399.0,506.0,235.0,37.0
